timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-12T03:58:29,6668,18,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490459,1.490459,1.490459,348.118716,1.160396e+02,233.564760,1.055374e-10,496.819692,496.819692,3.298535e+12,2213.10,233.56,f,,,3698,,38,
2025-11-12T03:58:30,6669,19,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491126,1.491126,1.491126,348.195693,1.160652e+02,233.511881,1.055607e-10,497.042080,497.042080,3.298535e+12,2212.11,233.51,f,,,3701,,38,
2025-11-12T03:58:32,6670,20,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.489739,1.489739,1.489739,348.042350,1.160141e+02,233.626335,1.055142e-10,496.579792,496.579792,3.298535e+12,2214.17,233.63,f,,,3701,,38,
2025-11-12T03:58:33,6671,21,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490703,1.490703,1.490703,348.228726,1.160762e+02,233.600275,1.055707e-10,496.901135,496.901135,3.298535e+12,2212.74,233.60,f,,,3701,,38,
2025-11-12T03:58:35,6672,22,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491443,1.491443,1.491443,348.142580,1.160475e+02,233.426623,1.055446e-10,497.147777,497.147777,3.298535e+12,2211.64,233.43,f,,,3701,,38,
2025-11-12T03:58:36,6673,23,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.514382,1.514382,1.514382,351.333241,1.171111e+02,231.997772,1.065119e-10,504.793987,504.793987,3.298535e+12,2178.14,232.00,f,,,3701,,38,
2025-11-12T03:58:38,6674,24,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.518152,1.518152,1.518152,351.947497,1.173158e+02,231.826261,1.066981e-10,506.050660,506.050660,3.298535e+12,2172.73,231.83,f,,,3701,,38,
2025-11-12T03:58:39,6675,25,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491867,1.491867,1.491867,348.319481,1.161065e+02,233.478972,1.055982e-10,497.288868,497.288868,3.298535e+12,2211.01,233.48,f,,,3701,,38,
2025-11-12T03:58:41,6676,26,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490829,1.490829,1.490829,348.294000,1.160980e+02,233.624429,1.055905e-10,496.942895,496.942895,3.298535e+12,2212.55,233.62,f,,,3701,,38,
2025-11-12T03:58:42,6677,27,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490656,1.490656,1.490656,348.372564,1.161242e+02,233.704171,1.056143e-10,496.885390,496.885390,3.298535e+12,2212.81,233.70,f,,,3701,,38,
2025-11-12T03:58:44,6678,28,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491529,1.491529,1.491529,348.530835,1.161769e+02,233.673463,1.056623e-10,497.176459,497.176459,3.298535e+12,2211.51,233.67,f,,,3701,,38,
2025-11-12T03:58:45,6679,29,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490234,1.490234,1.490234,348.459793,1.161533e+02,233.828985,1.056408e-10,496.744508,496.744508,3.298535e+12,2213.43,233.83,f,,,3701,,38,
2025-11-12T03:58:47,6680,30,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491109,1.491109,1.491109,348.518842,1.161729e+02,233.731363,1.056587e-10,497.036194,497.036194,3.298535e+12,2212.14,233.73,f,,,3699,,38,
2025-11-12T03:58:48,6681,31,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491749,1.491749,1.491749,348.870493,1.162902e+02,233.866782,1.057653e-10,497.249602,497.249602,3.298535e+12,2211.19,233.87,f,,,3701,,38,
2025-11-12T03:58:50,6682,32,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490976,1.490976,1.490976,348.588342,1.161961e+02,233.798809,1.056798e-10,496.991898,496.991898,3.298535e+12,2212.33,233.80,f,,,3333,,38,
2025-11-12T03:58:51,6683,33,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.489043,1.489043,1.489043,348.454087,1.161514e+02,234.012147,1.056390e-10,496.347579,496.347579,3.298535e+12,2215.20,234.01,f,,,3701,,38,
2025-11-12T03:58:53,6684,34,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490898,1.490898,1.490898,348.741670,1.162472e+02,233.913759,1.057262e-10,496.966163,496.966163,3.298535e+12,2212.45,233.91,f,,,3701,,38,
2025-11-12T03:58:54,6685,35,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491915,1.491915,1.491915,348.933142,1.163110e+02,233.882679,1.057843e-10,497.305093,497.305093,3.298535e+12,2210.94,233.88,f,,,3701,,38,
2025-11-12T03:58:56,6686,36,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.492659,1.492659,1.492659,348.932227,1.163107e+02,233.765468,1.057840e-10,497.553138,497.553138,3.298535e+12,2209.84,233.77,f,,,3701,,38,
2025-11-12T03:58:57,6687,37,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.492163,1.492163,1.492163,348.874368,1.162915e+02,233.804523,1.057665e-10,497.387537,497.387537,3.298535e+12,2210.57,233.80,f,,,3701,,38,
2025-11-12T03:58:59,6688,38,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490388,1.490388,1.490388,348.817807,1.162726e+02,234.045025,1.057493e-10,496.795872,496.795872,3.298535e+12,2213.21,234.05,f,,,3701,,38,
2025-11-12T03:59:00,6689,39,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490863,1.490863,1.490863,348.768463,1.162562e+02,233.937241,1.057344e-10,496.954455,496.954455,3.298535e+12,2212.50,233.94,f,,,3701,,38,
2025-11-12T03:59:02,6690,40,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491386,1.491386,1.491386,348.782012,1.162607e+02,233.864404,1.057385e-10,497.128545,497.128545,3.298535e+12,2211.72,233.86,f,,,3700,,38,
2025-11-12T03:59:03,6691,41,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491476,1.491476,1.491476,348.663090,1.162210e+02,233.770502,1.057024e-10,497.158662,497.158662,3.298535e+12,2211.59,233.77,f,,,3701,,38,
2025-11-12T03:59:05,6692,42,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490199,1.490199,1.490199,348.683216,1.162277e+02,233.984261,1.057085e-10,496.733148,496.733148,3.298535e+12,2213.49,233.98,f,,,3701,,38,
2025-11-12T03:59:06,6693,43,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.489787,1.489787,1.489787,348.841487,1.162805e+02,234.155289,1.057565e-10,496.595640,496.595640,3.298535e+12,2214.10,234.16,f,,,3701,,38,
2025-11-12T03:59:08,6694,44,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.489920,1.489920,1.489920,348.840587,1.162802e+02,234.133732,1.057562e-10,496.640080,496.640080,3.298535e+12,2213.90,234.13,f,,,3701,,38,
2025-11-12T03:59:09,6695,45,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490374,1.490374,1.490374,348.783416,1.162611e+02,234.024058,1.057389e-10,496.791396,496.791396,3.298535e+12,2213.23,234.02,f,,,3701,,38,
2025-11-12T03:59:11,6696,46,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491685,1.491685,1.491685,349.027848,1.163426e+02,233.982266,1.058130e-10,497.228349,497.228349,3.298535e+12,2211.28,233.98,f,,,3700,,38,
2025-11-12T03:59:12,6697,47,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.490791,1.490791,1.490791,348.839976,1.162800e+02,233.996489,1.057560e-10,496.930498,496.930498,3.298535e+12,2212.61,234.00,f,,,3701,,38,
2025-11-12T03:59:14,6698,48,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491650,1.491650,1.491650,349.072188,1.163574e+02,234.017464,1.058264e-10,497.216721,497.216721,3.298535e+12,2211.33,234.02,f,,,3701,,38,
2025-11-12T03:59:15,6699,49,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491143,1.491143,1.491143,349.141033,1.163803e+02,234.143300,1.058473e-10,497.047509,497.047509,3.298535e+12,2212.09,234.14,f,,,3701,,38,
2025-11-12T03:59:17,6700,50,Ryzen Threadripper 3970X 32-Core Processor,32,8192,3,1,1.491887,1.491887,1.491887,349.201408,1.164005e+02,234.066978,1.058656e-10,497.295561,497.295561,3.298535e+12,2210.98,234.07,f,,,3701,,38,
2025-11-12T04:00:21,6701,51,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002788,1.002788,1.002788,224.944696,2.249447e+02,224.319319,1.022930e-10,501.393943,501.393943,2.199023e+12,2192.91,224.32,f,,,3701,,38,
2025-11-12T04:00:22,6702,52,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002930,1.002930,1.002930,226.178489,2.261785e+02,225.517799,1.028541e-10,501.464829,501.464829,2.199023e+12,2192.60,225.52,f,,,3701,,38,
2025-11-12T04:00:23,6703,53,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000422,1.000422,1.000422,227.530577,2.275306e+02,227.434554,1.034689e-10,500.211099,500.211099,2.199023e+12,2198.10,227.43,f,,,3700,,38,
2025-11-12T04:00:24,6704,54,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001825,1.001825,1.001825,228.187602,2.281876e+02,227.772005,1.037677e-10,500.912310,500.912310,2.199023e+12,2195.02,227.77,f,,,3701,,38,
2025-11-12T04:00:25,6705,55,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002139,1.002139,1.002139,228.620914,2.286209e+02,228.132977,1.039648e-10,501.069413,501.069413,2.199023e+12,2194.33,228.13,f,,,3701,,38,
2025-11-12T04:00:26,6706,56,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001729,1.001729,1.001729,228.869832,2.288698e+02,228.474793,1.040779e-10,500.864513,500.864513,2.199023e+12,2195.23,228.47,f,,,3698,,38,
2025-11-12T04:00:27,6707,57,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002077,1.002077,1.002077,229.240998,2.292410e+02,228.765919,1.042467e-10,501.038352,501.038352,2.199023e+12,2194.47,228.77,f,,,3701,,38,
2025-11-12T04:00:28,6708,58,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001544,1.001544,1.001544,229.048030,2.290480e+02,228.694861,1.041590e-10,500.772140,500.772140,2.199023e+12,2195.63,228.69,f,,,3701,,38,
2025-11-12T04:00:29,6709,59,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.003006,1.003006,1.003006,229.568969,2.295690e+02,228.880909,1.043959e-10,501.503097,501.503097,2.199023e+12,2192.43,228.88,f,,,3701,,38,
2025-11-12T04:00:30,6710,60,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000976,1.000976,1.000976,229.595259,2.295953e+02,229.371419,1.044078e-10,500.487943,500.487943,2.199023e+12,2196.88,229.37,f,,,3701,,38,
2025-11-12T04:00:31,6711,61,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001027,1.001027,1.001027,230.080478,2.300805e+02,229.844392,1.046285e-10,500.513578,500.513578,2.199023e+12,2196.77,229.84,f,,,3701,,38,
2025-11-12T04:00:32,6712,62,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002167,1.002167,1.002167,230.337439,2.303374e+02,229.839381,1.047453e-10,501.083491,501.083491,2.199023e+12,2194.27,229.84,f,,,3701,,38,
2025-11-12T04:00:33,6713,63,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001256,1.001256,1.001256,230.859445,2.308594e+02,230.569801,1.049827e-10,500.628104,500.628104,2.199023e+12,2196.26,230.57,f,,,3701,,38,
2025-11-12T04:00:34,6714,64,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000795,1.000795,1.000795,231.288133,2.312881e+02,231.104493,1.051777e-10,500.397309,500.397309,2.199023e+12,2197.28,231.10,f,,,3701,,38,
2025-11-12T04:00:35,6715,65,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002424,1.002424,1.002424,231.724924,2.317249e+02,231.164541,1.053763e-10,501.212087,501.212087,2.199023e+12,2193.71,231.16,f,,,3699,,38,
2025-11-12T04:00:36,6716,66,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002780,1.002780,1.002780,232.065544,2.320655e+02,231.422187,1.055312e-10,501.390006,501.390006,2.199023e+12,2192.93,231.42,f,,,3701,,38,
2025-11-12T04:00:37,6717,67,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002369,1.002369,1.002369,232.012599,2.320126e+02,231.464313,1.055071e-10,501.184386,501.184386,2.199023e+12,2193.83,231.46,f,,,3701,,38,
2025-11-12T04:00:38,6718,68,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.003158,1.003158,1.003158,232.376380,2.323764e+02,231.644742,1.056725e-10,501.579225,501.579225,2.199023e+12,2192.10,231.64,f,,,3701,,38,
2025-11-12T04:00:39,6719,69,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000418,1.000418,1.000418,232.158069,2.321581e+02,232.061155,1.055733e-10,500.208812,500.208812,2.199023e+12,2198.11,232.06,f,,,3701,,38,
2025-11-12T04:00:40,6720,70,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002053,1.002053,1.002053,232.590465,2.325905e+02,232.113872,1.057699e-10,501.026636,501.026636,2.199023e+12,2194.52,232.11,f,,,3701,,38,
2025-11-12T04:00:41,6721,71,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002435,1.002435,1.002435,232.682410,2.326824e+02,232.117128,1.058117e-10,501.217665,501.217665,2.199023e+12,2193.68,232.12,f,,,3701,,38,
2025-11-12T04:00:42,6722,72,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001255,1.001255,1.001255,232.413273,2.324133e+02,232.122073,1.056893e-10,500.627255,500.627255,2.199023e+12,2196.27,232.12,f,,,3701,,38,
2025-11-12T04:00:43,6723,73,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001832,1.001832,1.001832,232.539335,2.325393e+02,232.113999,1.057466e-10,500.916222,500.916222,2.199023e+12,2195.00,232.11,f,,,3701,,38,
2025-11-12T04:00:44,6724,74,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000547,1.000547,1.000547,232.168383,2.321684e+02,232.041400,1.055780e-10,500.273621,500.273621,2.199023e+12,2197.82,232.04,f,,,3701,,38,
2025-11-12T04:00:45,6725,75,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000942,1.000942,1.000942,232.428516,2.324285e+02,232.209885,1.056963e-10,500.470761,500.470761,2.199023e+12,2196.95,232.21,f,,,3698,,38,
2025-11-12T04:00:46,6726,76,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001429,1.001429,1.001429,232.474718,2.324747e+02,232.143009,1.057173e-10,500.714450,500.714450,2.199023e+12,2195.89,232.14,f,,,3701,,38,
2025-11-12T04:00:47,6727,77,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001632,1.001632,1.001632,232.644219,2.326442e+02,232.265096,1.057943e-10,500.816143,500.816143,2.199023e+12,2195.44,232.27,f,,,3701,,38,
2025-11-12T04:00:48,6728,78,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002058,1.002058,1.002058,232.616540,2.326165e+02,232.138686,1.057818e-10,501.029243,501.029243,2.199023e+12,2194.51,232.14,f,,,3701,,38,
2025-11-12T04:00:49,6729,79,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002635,1.002635,1.002635,232.750246,2.327502e+02,232.138522,1.058426e-10,501.317584,501.317584,2.199023e+12,2193.24,232.14,f,,,3700,,38,
2025-11-12T04:00:50,6730,80,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,0.999566,0.999566,0.999566,232.414205,2.324142e+02,232.515183,1.056897e-10,499.782857,499.782857,2.199023e+12,2199.98,232.52,t,,,3701,,38,
2025-11-12T04:00:51,6731,81,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002074,1.002074,1.002074,232.611506,2.326115e+02,232.130019,1.057795e-10,501.037106,501.037106,2.199023e+12,2194.47,232.13,f,,,3701,,38,
2025-11-12T04:00:52,6732,82,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001562,1.001562,1.001562,232.553906,2.325539e+02,232.191124,1.057533e-10,500.781215,500.781215,2.199023e+12,2195.59,232.19,f,,,3701,,38,
2025-11-12T04:00:53,6733,83,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001615,1.001615,1.001615,232.560956,2.325610e+02,232.185978,1.057565e-10,500.807495,500.807495,2.199023e+12,2195.48,232.19,f,,,3699,,38,
2025-11-12T04:00:54,6734,84,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001411,1.001411,1.001411,232.660758,2.326608e+02,232.332926,1.058019e-10,500.705522,500.705522,2.199023e+12,2195.92,232.33,f,,,3701,,38,
2025-11-12T04:00:55,6735,85,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001164,1.001164,1.001164,232.661217,2.326612e+02,232.390680,1.058021e-10,500.582074,500.582074,2.199023e+12,2196.47,232.39,f,,,3701,,38,
2025-11-12T04:00:56,6736,86,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001372,1.001372,1.001372,232.604395,2.326044e+02,232.285685,1.057762e-10,500.686031,500.686031,2.199023e+12,2196.01,232.29,f,,,3694,,38,
2025-11-12T04:00:57,6737,87,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000937,1.000937,1.000937,232.614070,2.326141e+02,232.396245,1.057806e-10,500.468651,500.468651,2.199023e+12,2196.96,232.40,f,,,3701,,38,
2025-11-12T04:00:58,6738,88,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001150,1.001150,1.001150,232.793824,2.327938e+02,232.526448,1.058624e-10,500.574938,500.574938,2.199023e+12,2196.50,232.53,f,,,3701,,38,
2025-11-12T04:00:59,6739,89,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000587,1.000587,1.000587,232.662376,2.326624e+02,232.525853,1.058026e-10,500.293566,500.293566,2.199023e+12,2197.73,232.53,f,,,3701,,38,
2025-11-12T04:01:00,6740,90,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002470,1.002470,1.002470,233.014790,2.330148e+02,232.440630,1.059629e-10,501.235067,501.235067,2.199023e+12,2193.60,232.44,f,,,3701,,38,
2025-11-12T04:01:01,6741,91,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001927,1.001927,1.001927,232.962211,2.329622e+02,232.514131,1.059389e-10,500.963555,500.963555,2.199023e+12,2194.79,232.51,f,,,3701,,38,
2025-11-12T04:01:02,6742,92,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.000142,1.000142,1.000142,232.620996,2.326210e+02,232.588018,1.057838e-10,500.070894,500.070894,2.199023e+12,2198.71,232.59,f,,,3701,,38,
2025-11-12T04:01:03,6743,93,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002727,1.002727,1.002727,233.033557,2.330336e+02,232.399727,1.059714e-10,501.363663,501.363663,2.199023e+12,2193.04,232.40,f,,,3701,,38,
2025-11-12T04:01:04,6744,94,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001690,1.001690,1.001690,232.923700,2.329237e+02,232.530739,1.059214e-10,500.844966,500.844966,2.199023e+12,2195.31,232.53,f,,,3701,,38,
2025-11-12T04:01:05,6745,95,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002420,1.002420,1.002420,233.059786,2.330598e+02,232.497108,1.059833e-10,501.210075,501.210075,2.199023e+12,2193.71,232.50,f,,,3701,,38,
2025-11-12T04:01:06,6746,96,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002599,1.002599,1.002599,233.180964,2.331810e+02,232.576518,1.060384e-10,501.299456,501.299456,2.199023e+12,2193.32,232.58,f,,,3701,,38,
2025-11-12T04:01:07,6747,97,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.001094,1.001094,1.001094,232.939736,2.329397e+02,232.685254,1.059287e-10,500.546838,500.546838,2.199023e+12,2196.62,232.69,f,,,3701,,38,
2025-11-12T04:01:08,6748,98,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002718,1.002718,1.002718,233.089036,2.330890e+02,232.457272,1.059966e-10,501.358881,501.358881,2.199023e+12,2193.06,232.46,f,,,3701,,38,
2025-11-12T04:01:09,6749,99,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002614,1.002614,1.002614,232.977774,2.329778e+02,232.370420,1.059460e-10,501.306865,501.306865,2.199023e+12,2193.29,232.37,f,,,3701,,38,
2025-11-12T04:01:10,6750,100,Ryzen Threadripper 3970X 32-Core Processor,32,8192,1,2,1.002042,1.002042,1.002042,233.236702,2.332367e+02,232.761430,1.060638e-10,501.020942,501.020942,2.199023e+12,2194.54,232.76,f,,,3701,,38,
2025-11-12T04:02:26,6751,1,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.866864,3.866864,3.866864,910.056620,9.100566e+02,235.347431,1.034615e-10,3866.864480,3866.864480,8.796093e+12,2274.74,235.35,f,,,3700,,38,
2025-11-12T04:02:30,6752,2,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.838271,3.838271,3.838271,914.502359,9.145024e+02,238.258930,1.039669e-10,3838.271067,3838.271067,8.796093e+12,2291.68,238.26,f,,,3701,,38,
2025-11-12T04:02:34,6753,3,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.813071,3.813071,3.813071,911.624822,9.116248e+02,239.078899,1.036397e-10,3813.071025,3813.071025,8.796093e+12,2306.83,239.08,f,,,3701,,38,
2025-11-12T04:02:38,6754,4,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.808001,3.808001,3.808001,911.836512,9.118365e+02,239.452811,1.036638e-10,3808.000875,3808.000875,8.796093e+12,2309.90,239.45,f,,,3701,,38,
2025-11-12T04:02:41,6755,5,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.813117,3.813117,3.813117,911.368671,9.113687e+02,239.008857,1.036106e-10,3813.116735,3813.116735,8.796093e+12,2306.80,239.01,f,,,3701,,38,
2025-11-12T04:02:45,6756,6,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.819881,3.819881,3.819881,909.969634,9.099696e+02,238.219338,1.034516e-10,3819.881464,3819.881464,8.796093e+12,2302.71,238.22,f,,,3701,,38,
2025-11-12T04:02:49,6757,7,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.795600,3.795600,3.795600,908.742265,9.087423e+02,239.419927,1.033120e-10,3795.599964,3795.599964,8.796093e+12,2317.44,239.42,f,,,3701,,38,
2025-11-12T04:02:53,6758,8,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.816182,3.816182,3.816182,909.043383,9.090434e+02,238.207538,1.033463e-10,3816.182267,3816.182267,8.796093e+12,2304.95,238.21,f,,,3701,,38,
2025-11-12T04:02:57,6759,9,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.795629,3.795629,3.795629,908.289454,9.082895e+02,239.298813,1.032606e-10,3795.628744,3795.628744,8.796093e+12,2317.43,239.30,f,,,3701,,38,
2025-11-12T04:03:01,6760,10,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.810483,3.810483,3.810483,909.474116,9.094741e+02,238.676831,1.033952e-10,3810.483453,3810.483453,8.796093e+12,2308.39,238.68,f,,,3701,,38,
2025-11-12T04:03:04,6761,11,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.813916,3.813916,3.813916,909.366211,9.093662e+02,238.433739,1.033830e-10,3813.915834,3813.915834,8.796093e+12,2306.32,238.43,f,,,3701,,38,
2025-11-12T04:03:08,6762,12,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.804497,3.804497,3.804497,909.715741,9.097157e+02,239.115899,1.034227e-10,3804.497093,3804.497093,8.796093e+12,2312.03,239.12,f,,,3701,,38,
2025-11-12T04:03:12,6763,13,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.932654,3.932654,3.932654,923.352884,9.233529e+02,234.791266,1.049731e-10,3932.654301,3932.654301,8.796093e+12,2236.68,234.79,f,,,3700,,38,
2025-11-12T04:03:16,6764,14,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.882565,3.882565,3.882565,919.307897,9.193079e+02,236.778518,1.045132e-10,3882.564616,3882.564616,8.796093e+12,2265.54,236.78,f,,,3701,,38,
2025-11-12T04:03:20,6765,15,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.877954,3.877954,3.877954,916.756133,9.167561e+02,236.402032,1.042231e-10,3877.953688,3877.953688,8.796093e+12,2268.23,236.40,f,,,3681,,38,
2025-11-12T04:03:24,6766,16,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.860483,3.860483,3.860483,917.299349,9.172993e+02,237.612566,1.042849e-10,3860.483328,3860.483328,8.796093e+12,2278.50,237.61,f,,,3700,,38,
2025-11-12T04:03:28,6767,17,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.814113,3.814113,3.814113,913.271801,9.132718e+02,239.445407,1.038270e-10,3814.112831,3814.112831,8.796093e+12,2306.20,239.45,f,,,3700,,38,
2025-11-12T04:03:31,6768,18,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.888764,3.888764,3.888764,-64610.270822,-1.000000e+00,-1.000000,-1.000000e+00,3888.763682,3888.763682,8.796093e+12,2261.93,-1.00,f,,,3701,,38,
2025-11-12T04:03:35,6769,19,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.896847,3.896847,3.896847,923.446583,9.234466e+02,236.972786,1.049837e-10,3896.846542,3896.846542,8.796093e+12,2257.23,236.97,f,,,3701,,38,
2025-11-12T04:03:39,6770,20,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.854865,3.854865,3.854865,917.341583,9.173416e+02,237.969807,1.042897e-10,3854.865429,3854.865429,8.796093e+12,2281.82,237.97,f,,,3701,,38,
2025-11-12T04:03:43,6771,21,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.856808,3.856808,3.856808,917.793845,9.177938e+02,237.967203,1.043411e-10,3856.808134,3856.808134,8.796093e+12,2280.67,237.97,f,,,3701,,38,
2025-11-12T04:03:47,6772,22,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.943195,3.943195,3.943195,928.270751,9.282708e+02,235.410830,1.055322e-10,3943.194751,3943.194751,8.796093e+12,2230.70,235.41,f,,,3701,,38,
2025-11-12T04:03:51,6773,23,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.995869,3.995869,3.995869,934.487806,9.344878e+02,233.863485,1.062390e-10,3995.868806,3995.868806,8.796093e+12,2201.30,233.86,f,,,3701,,38,
