timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T15:13:11,2273,23,Intel Core i9-7900X,16,64,249453,1.062805,1.062805,1.062805,99.382070,3.984000e-04,93.509257,7.598877e-10,0.004261,0.004261,1.307852e+11,123.06,93.51,f,,,3300,,73,
2025-11-04T15:13:12,2274,24,Intel Core i9-7900X,16,64,249453,1.016884,1.016884,1.016884,96.604246,3.872643e-04,95.000231,7.386481e-10,0.004076,0.004076,1.307852e+11,128.61,95.00,f,,,3300,,71,
2025-11-04T15:13:14,2275,25,Intel Core i9-7900X,16,64,249453,1.062605,1.062605,1.062605,99.479848,3.987919e-04,93.618802,7.606353e-10,0.004260,0.004260,1.307852e+11,123.08,93.62,f,,,3300,,71,
2025-11-04T15:13:15,2276,26,Intel Core i9-7900X,16,64,249453,1.041738,1.041738,1.041738,97.677728,3.915677e-04,93.764240,7.468560e-10,0.004176,0.004176,1.307852e+11,125.55,93.76,f,,,3299,,72,
2025-11-04T15:13:16,2277,27,Intel Core i9-7900X,16,64,249453,1.067430,1.067430,1.067430,98.498284,3.948571e-04,92.276149,7.531301e-10,0.004279,0.004279,1.307852e+11,122.52,92.28,f,,,3300,,72,
2025-11-04T15:13:17,2278,28,Intel Core i9-7900X,16,64,249453,1.068238,1.068238,1.068238,97.803338,3.920712e-04,91.555717,7.478165e-10,0.004282,0.004282,1.307852e+11,122.43,91.56,f,,,3300,,71,
2025-11-04T15:13:18,2279,29,Intel Core i9-7900X,16,64,249453,1.035778,1.035778,1.035778,96.949826,3.886497e-04,93.600955,7.412904e-10,0.004152,0.004152,1.307852e+11,126.27,93.60,f,,,3300,,71,
2025-11-04T15:13:19,2280,30,Intel Core i9-7900X,16,64,249453,1.065730,1.065730,1.065730,98.799186,3.960633e-04,92.705669,7.554309e-10,0.004272,0.004272,1.307852e+11,122.72,92.71,f,,,3300,,72,
2025-11-04T15:13:20,2281,31,Intel Core i9-7900X,16,64,249453,1.066103,1.066103,1.066103,98.321526,3.941485e-04,92.225141,7.517786e-10,0.004274,0.004274,1.307852e+11,122.68,92.23,f,,,3300,,72,
2025-11-04T15:13:21,2282,32,Intel Core i9-7900X,16,64,249453,1.066056,1.066056,1.066056,97.216792,3.897199e-04,91.192991,7.433317e-10,0.004274,0.004274,1.307852e+11,122.68,91.19,f,,,3300,,71,
2025-11-04T15:13:22,2283,33,Intel Core i9-7900X,16,64,249453,1.035827,1.035827,1.035827,95.771728,3.839269e-04,92.459149,7.322825e-10,0.004152,0.004152,1.307852e+11,126.26,92.46,f,,,3300,,71,
2025-11-04T15:13:23,2284,34,Intel Core i9-7900X,16,64,249453,1.068148,1.068148,1.068148,95.975950,3.847456e-04,89.852634,7.338440e-10,0.004282,0.004282,1.307852e+11,122.44,89.85,f,,,3300,,71,
2025-11-04T15:13:24,2285,35,Intel Core i9-7900X,16,64,249453,1.066727,1.066727,1.066727,95.982420,3.847716e-04,89.978387,7.338935e-10,0.004276,0.004276,1.307852e+11,122.60,89.98,f,,,3300,,71,
2025-11-04T15:13:25,2286,36,Intel Core i9-7900X,16,64,249453,1.062564,1.062564,1.062564,95.779052,3.839563e-04,90.139521,7.323385e-10,0.004260,0.004260,1.307852e+11,123.08,90.14,f,,,3300,,71,
2025-11-04T15:13:26,2287,37,Intel Core i9-7900X,16,64,249453,1.067432,1.067432,1.067432,96.041136,3.850069e-04,89.973987,7.343425e-10,0.004279,0.004279,1.307852e+11,122.52,89.97,f,,,3300,,71,
2025-11-04T15:13:27,2288,38,Intel Core i9-7900X,16,64,249453,1.066677,1.066677,1.066677,95.926634,3.845479e-04,89.930371,7.334670e-10,0.004276,0.004276,1.307852e+11,122.61,89.93,f,,,3300,,71,
2025-11-04T15:13:28,2289,39,Intel Core i9-7900X,16,64,249453,1.066756,1.066756,1.066756,96.000242,3.848430e-04,89.992664,7.340298e-10,0.004276,0.004276,1.307852e+11,122.60,89.99,f,,,3300,,71,
2025-11-04T15:13:29,2290,40,Intel Core i9-7900X,16,64,249453,1.062351,1.062351,1.062351,95.818114,3.841129e-04,90.194420,7.326372e-10,0.004259,0.004259,1.307852e+11,123.11,90.19,f,,,3299,,71,
2025-11-04T15:13:31,2291,41,Intel Core i9-7900X,16,64,249453,1.062713,1.062713,1.062713,95.900512,3.844432e-04,90.241252,7.332672e-10,0.004260,0.004260,1.307852e+11,123.07,90.24,f,,,3299,,71,
2025-11-04T15:13:32,2292,42,Intel Core i9-7900X,16,64,249453,1.061902,1.061902,1.061902,96.178220,3.855565e-04,90.571620,7.353906e-10,0.004257,0.004257,1.307852e+11,123.16,90.57,f,,,3300,,71,
2025-11-04T15:13:33,2293,43,Intel Core i9-7900X,16,64,249453,1.046587,1.046587,1.046587,95.485840,3.827809e-04,91.235464,7.300966e-10,0.004196,0.004196,1.307852e+11,124.96,91.24,f,,,3300,,70,
2025-11-04T15:13:34,2294,44,Intel Core i9-7900X,16,64,249453,1.062352,1.062352,1.062352,96.011962,3.848900e-04,90.376822,7.341194e-10,0.004259,0.004259,1.307852e+11,123.11,90.38,f,,,3300,,70,
2025-11-04T15:13:35,2295,45,Intel Core i9-7900X,16,64,249453,1.063090,1.063090,1.063090,96.105832,3.852663e-04,90.402334,7.348371e-10,0.004262,0.004262,1.307852e+11,123.02,90.40,f,,,3300,,70,
2025-11-04T15:13:36,2296,46,Intel Core i9-7900X,16,64,249453,0.956741,0.956741,0.956741,89.620742,3.592690e-04,93.672911,6.852513e-10,0.003835,0.003835,1.307852e+11,136.70,93.67,t,,,3300,,70,
2025-11-04T15:13:37,2297,47,Intel Core i9-7900X,16,64,249453,1.067925,1.067925,1.067925,96.134276,3.853803e-04,90.019648,7.350546e-10,0.004281,0.004281,1.307852e+11,122.47,90.02,f,,,3300,,70,
2025-11-04T15:13:38,2298,48,Intel Core i9-7900X,16,64,249453,1.066700,1.066700,1.066700,96.021970,3.849301e-04,90.017808,7.341959e-10,0.004276,0.004276,1.307852e+11,122.61,90.02,f,,,3300,,70,
2025-11-04T15:13:39,2299,49,Intel Core i9-7900X,16,64,249453,1.066491,1.066491,1.066491,95.998900,3.848376e-04,90.013828,7.340195e-10,0.004275,0.004275,1.307852e+11,122.63,90.01,f,,,3300,,70,
2025-11-04T15:13:40,2300,50,Intel Core i9-7900X,16,64,249453,1.062839,1.062839,1.062839,96.421018,3.865298e-04,90.720219,7.372471e-10,0.004261,0.004261,1.307852e+11,123.05,90.72,f,,,3300,,70,
2025-11-04T15:14:43,2301,1,Intel Core i9-7900X,16,128,87605,1.005403,1.005403,1.005403,231.025532,2.637127e-03,229.784087,6.287401e-10,0.011477,0.011477,3.674420e+11,365.47,229.78,f,,,3300,,68,
2025-11-04T15:14:44,2302,2,Intel Core i9-7900X,16,128,87605,1.014880,1.014880,1.014880,238.083496,2.717693e-03,234.592655,6.479485e-10,0.011585,0.011585,3.674420e+11,362.05,234.59,f,,,3299,,80,
2025-11-04T15:14:45,2303,3,Intel Core i9-7900X,16,128,87605,1.024967,1.024967,1.024967,233.700574,2.667663e-03,228.007916,6.360203e-10,0.011700,0.011700,3.674420e+11,358.49,228.01,f,,,3300,,68,
2025-11-04T15:14:46,2304,4,Intel Core i9-7900X,16,128,87605,1.037911,1.037911,1.037911,240.831292,2.749059e-03,232.034575,6.554267e-10,0.011848,0.011848,3.674420e+11,354.02,232.03,f,,,3299,,80,
2025-11-04T15:14:48,2305,5,Intel Core i9-7900X,16,128,87605,1.032644,1.032644,1.032644,235.488900,2.688076e-03,228.044556,6.408873e-10,0.011788,0.011788,3.674420e+11,355.83,228.04,f,,,3300,,68,
2025-11-04T15:14:49,2306,6,Intel Core i9-7900X,16,128,87605,1.038104,1.038104,1.038104,241.386590,2.755397e-03,232.526377,6.569379e-10,0.011850,0.011850,3.674420e+11,353.95,232.53,f,,,3300,,81,
2025-11-04T15:14:50,2307,7,Intel Core i9-7900X,16,128,87605,1.031496,1.031496,1.031496,241.923208,2.761523e-03,234.536314,6.583984e-10,0.011774,0.011774,3.674420e+11,356.22,234.54,f,,,3300,,70,
2025-11-04T15:14:51,2308,8,Intel Core i9-7900X,16,128,87605,1.037311,1.037311,1.037311,241.960928,2.761953e-03,233.257953,6.585010e-10,0.011841,0.011841,3.674420e+11,354.23,233.26,f,,,3300,,81,
2025-11-04T15:14:52,2309,9,Intel Core i9-7900X,16,128,87605,1.030259,1.030259,1.030259,242.235708,2.765090e-03,235.121249,6.592488e-10,0.011760,0.011760,3.674420e+11,356.65,235.12,f,,,3300,,71,
2025-11-04T15:14:53,2310,10,Intel Core i9-7900X,16,128,87605,1.037621,1.037621,1.037621,244.111314,2.786500e-03,235.260486,6.643533e-10,0.011844,0.011844,3.674420e+11,354.12,235.26,f,,,3299,,80,
2025-11-04T15:14:54,2311,11,Intel Core i9-7900X,16,128,87605,1.031918,1.031918,1.031918,244.294418,2.788590e-03,236.738270,6.648516e-10,0.011779,0.011779,3.674420e+11,356.08,236.74,f,,,3300,,71,
2025-11-04T15:14:55,2312,12,Intel Core i9-7900X,16,128,87605,1.037664,1.037664,1.037664,243.093738,2.774884e-03,234.270229,6.615840e-10,0.011845,0.011845,3.674420e+11,354.11,234.27,f,,,3300,,80,
2025-11-04T15:14:56,2313,13,Intel Core i9-7900X,16,128,87605,1.030935,1.030935,1.030935,240.887444,2.749700e-03,233.659201,6.555795e-10,0.011768,0.011768,3.674420e+11,356.42,233.66,f,,,3300,,69,
2025-11-04T15:14:57,2314,14,Intel Core i9-7900X,16,128,87605,1.038606,1.038606,1.038606,236.309941,2.697448e-03,227.525984,6.431217e-10,0.011856,0.011856,3.674420e+11,353.78,227.53,f,,,3300,,81,
2025-11-04T15:14:58,2315,15,Intel Core i9-7900X,16,128,87605,1.033811,1.033811,1.033811,237.364628,2.709487e-03,229.601549,6.459921e-10,0.011801,0.011801,3.674420e+11,355.42,229.60,f,,,3300,,68,
2025-11-04T15:14:59,2316,16,Intel Core i9-7900X,16,128,87605,1.039438,1.039438,1.039438,236.478032,2.699367e-03,227.505667,6.435792e-10,0.011865,0.011865,3.674420e+11,353.50,227.51,f,,,3300,,81,
2025-11-04T15:15:00,2317,17,Intel Core i9-7900X,16,128,87605,1.034007,1.034007,1.034007,237.592410,2.712087e-03,229.778277,6.466120e-10,0.011803,0.011803,3.674420e+11,355.36,229.78,f,,,3299,,69,
2025-11-04T15:15:01,2318,18,Intel Core i9-7900X,16,128,87605,1.040157,1.040157,1.040157,237.702150,2.713340e-03,228.525291,6.469107e-10,0.011873,0.011873,3.674420e+11,353.26,228.53,f,,,3300,,81,
2025-11-04T15:15:02,2319,19,Intel Core i9-7900X,16,128,87605,1.029408,1.029408,1.029408,237.401492,2.709908e-03,230.619336,6.460924e-10,0.011751,0.011751,3.674420e+11,356.94,230.62,f,,,3300,,69,
2025-11-04T15:15:03,2320,20,Intel Core i9-7900X,16,128,87605,1.040464,1.040464,1.040464,236.810306,2.703160e-03,227.600750,6.444835e-10,0.011877,0.011877,3.674420e+11,353.15,227.60,f,,,3299,,81,
2025-11-04T15:15:04,2321,21,Intel Core i9-7900X,16,128,87605,1.027259,1.027259,1.027259,236.880496,2.703961e-03,230.594607,6.446745e-10,0.011726,0.011726,3.674420e+11,357.69,230.59,f,,,3300,,69,
2025-11-04T15:15:05,2322,22,Intel Core i9-7900X,16,128,87605,1.027745,1.027745,1.027745,236.884280,2.704004e-03,230.489357,6.446848e-10,0.011732,0.011732,3.674420e+11,357.52,230.49,f,,,3299,,69,
2025-11-04T15:15:06,2323,23,Intel Core i9-7900X,16,128,87605,1.027567,1.027567,1.027567,236.747806,2.702446e-03,230.396510,6.443134e-10,0.011730,0.011730,3.674420e+11,357.58,230.40,f,,,3299,,69,
2025-11-04T15:15:07,2324,24,Intel Core i9-7900X,16,128,87605,1.029159,1.029159,1.029159,237.271732,2.708427e-03,230.549187,6.457393e-10,0.011748,0.011748,3.674420e+11,357.03,230.55,f,,,3300,,70,
2025-11-04T15:15:08,2325,25,Intel Core i9-7900X,16,128,87605,1.055653,1.055653,1.055653,239.801754,2.737307e-03,227.159553,6.526248e-10,0.012050,0.012050,3.674420e+11,348.07,227.16,f,,,3300,,81,
2025-11-04T15:15:09,2326,26,Intel Core i9-7900X,16,128,87605,1.068199,1.068199,1.068199,242.895740,2.772624e-03,227.388191,6.610451e-10,0.012193,0.012193,3.674420e+11,343.98,227.39,f,,,3299,,69,
2025-11-04T15:15:10,2327,27,Intel Core i9-7900X,16,128,87605,1.079929,1.079929,1.079929,243.685046,2.781634e-03,225.649043,6.631932e-10,0.012327,0.012327,3.674420e+11,340.25,225.65,f,,,3300,,81,
2025-11-04T15:15:11,2328,28,Intel Core i9-7900X,16,128,87605,1.066917,1.066917,1.066917,242.763782,2.771118e-03,227.537672,6.606860e-10,0.012179,0.012179,3.674420e+11,344.40,227.54,f,,,3299,,70,
2025-11-04T15:15:13,2329,29,Intel Core i9-7900X,16,128,87605,1.078699,1.078699,1.078699,247.550148,2.825754e-03,229.489607,6.737122e-10,0.012313,0.012313,3.674420e+11,340.63,229.49,f,,,3300,,81,
2025-11-04T15:15:14,2330,30,Intel Core i9-7900X,16,128,87605,1.066157,1.066157,1.066157,251.623380,2.872249e-03,236.009763,6.847975e-10,0.012170,0.012170,3.674420e+11,344.64,236.01,f,,,3300,,70,
2025-11-04T15:15:15,2331,31,Intel Core i9-7900X,16,128,87605,1.074086,1.074086,1.074086,249.525850,2.848306e-03,232.314601,6.790891e-10,0.012261,0.012261,3.674420e+11,342.10,232.31,f,,,3300,,72,
2025-11-04T15:15:16,2332,32,Intel Core i9-7900X,16,128,87605,1.065604,1.065604,1.065604,249.817842,2.851639e-03,234.437759,6.798837e-10,0.012164,0.012164,3.674420e+11,344.82,234.44,f,,,3300,,70,
2025-11-04T15:15:17,2333,33,Intel Core i9-7900X,16,128,87605,1.074099,1.074099,1.074099,248.598974,2.837726e-03,231.448907,6.765666e-10,0.012261,0.012261,3.674420e+11,342.09,231.45,f,,,3299,,71,
2025-11-04T15:15:18,2334,34,Intel Core i9-7900X,16,128,87605,1.068712,1.068712,1.068712,246.346538,2.812015e-03,230.507978,6.704365e-10,0.012199,0.012199,3.674420e+11,343.82,230.51,f,,,3299,,69,
2025-11-04T15:15:19,2335,35,Intel Core i9-7900X,16,128,87605,1.073833,1.073833,1.073833,247.268410,2.822538e-03,230.267175,6.729454e-10,0.012258,0.012258,3.674420e+11,342.18,230.27,f,,,3300,,71,
2025-11-04T15:15:20,2336,36,Intel Core i9-7900X,16,128,87605,1.074489,1.074489,1.074489,244.275620,2.788375e-03,227.341126,6.648005e-10,0.012265,0.012265,3.674420e+11,341.97,227.34,f,,,3300,,69,
2025-11-04T15:15:21,2337,37,Intel Core i9-7900X,16,128,87605,1.078726,1.078726,1.078726,246.811014,2.817317e-03,228.798621,6.717006e-10,0.012314,0.012314,3.674420e+11,340.63,228.80,f,,,3299,,81,
2025-11-04T15:15:22,2338,38,Intel Core i9-7900X,16,128,87605,1.074815,1.074815,1.074815,244.114488,2.786536e-03,227.122367,6.643620e-10,0.012269,0.012269,3.674420e+11,341.87,227.12,f,,,3300,,69,
2025-11-04T15:15:23,2339,39,Intel Core i9-7900X,16,128,87605,1.078401,1.078401,1.078401,246.826882,2.817498e-03,228.882286,6.717438e-10,0.012310,0.012310,3.674420e+11,340.73,228.88,f,,,3300,,81,
2025-11-04T15:15:24,2340,40,Intel Core i9-7900X,16,128,87605,1.075339,1.075339,1.075339,244.478744,2.790694e-03,227.350380,6.653533e-10,0.012275,0.012275,3.674420e+11,341.70,227.35,f,,,3299,,69,
2025-11-04T15:15:25,2341,41,Intel Core i9-7900X,16,128,87605,1.080140,1.080140,1.080140,247.290260,2.822787e-03,228.942826,6.730049e-10,0.012330,0.012330,3.674420e+11,340.18,228.94,f,,,3300,,81,
2025-11-04T15:15:26,2342,42,Intel Core i9-7900X,16,128,87605,1.076923,1.076923,1.076923,244.582016,2.791873e-03,227.111885,6.656343e-10,0.012293,0.012293,3.674420e+11,341.20,227.11,f,,,3300,,70,
2025-11-04T15:15:28,2343,43,Intel Core i9-7900X,16,128,87605,1.080418,1.080418,1.080418,247.517432,2.825380e-03,229.094160,6.736231e-10,0.012333,0.012333,3.674420e+11,340.09,229.09,f,,,3300,,81,
2025-11-04T15:15:29,2344,44,Intel Core i9-7900X,16,128,87605,1.077533,1.077533,1.077533,244.877670,2.795248e-03,227.257770,6.664390e-10,0.012300,0.012300,3.674420e+11,341.00,227.26,f,,,3300,,69,
2025-11-04T15:15:30,2345,45,Intel Core i9-7900X,16,128,87605,1.079411,1.079411,1.079411,247.070290,2.820276e-03,228.893541,6.724062e-10,0.012321,0.012321,3.674420e+11,340.41,228.89,f,,,3300,,81,
2025-11-04T15:15:31,2346,46,Intel Core i9-7900X,16,128,87605,1.075602,1.075602,1.075602,244.247910,2.788059e-03,227.080272,6.647251e-10,0.012278,0.012278,3.674420e+11,341.62,227.08,f,,,3299,,69,
2025-11-04T15:15:32,2347,47,Intel Core i9-7900X,16,128,87605,1.079363,1.079363,1.079363,247.302346,2.822925e-03,229.118732,6.730378e-10,0.012321,0.012321,3.674420e+11,340.42,229.12,f,,,3299,,81,
2025-11-04T15:15:33,2348,48,Intel Core i9-7900X,16,128,87605,1.076009,1.076009,1.076009,244.608750,2.792178e-03,227.329703,6.657071e-10,0.012283,0.012283,3.674420e+11,341.49,227.33,f,,,3300,,69,
2025-11-04T15:15:34,2349,49,Intel Core i9-7900X,16,128,87605,1.077758,1.077758,1.077758,246.870950,2.818001e-03,229.059808,6.718637e-10,0.012302,0.012302,3.674420e+11,340.93,229.06,f,,,3300,,71,
2025-11-04T15:15:35,2350,50,Intel Core i9-7900X,16,128,87605,1.076628,1.076628,1.076628,244.591048,2.791976e-03,227.182528,6.656589e-10,0.012290,0.012290,3.674420e+11,341.29,227.18,f,,,3300,,70,
2025-11-04T15:16:38,2351,1,Intel Core i9-7900X,16,256,19615,1.051434,1.051434,1.051434,328.740980,1.675967e-02,312.659713,4.994772e-10,0.053604,0.053604,6.581702e+11,625.97,312.66,f,,,3299,,84,
2025-11-04T15:16:39,2352,2,Intel Core i9-7900X,16,256,19615,1.066912,1.066912,1.066912,332.707278,1.696188e-02,311.841223,5.055034e-10,0.054393,0.054393,6.581702e+11,616.89,311.84,f,,,3299,,84,
2025-11-04T15:16:40,2353,3,Intel Core i9-7900X,16,256,19615,1.070556,1.070556,1.070556,333.924804,1.702395e-02,311.917051,5.073533e-10,0.054578,0.054578,6.581702e+11,614.79,311.92,f,,,3300,,85,
2025-11-04T15:16:41,2354,4,Intel Core i9-7900X,16,256,19615,1.072963,1.072963,1.072963,334.370970,1.704670e-02,311.633224,5.080312e-10,0.054701,0.054701,6.581702e+11,613.41,311.63,f,,,3300,,85,
2025-11-04T15:16:42,2355,5,Intel Core i9-7900X,16,256,19615,1.124601,1.124601,1.124601,344.935030,1.758527e-02,306.717636,5.240818e-10,0.057334,0.057334,6.581702e+11,585.25,306.72,f,,,3299,,84,
2025-11-04T15:16:43,2356,6,Intel Core i9-7900X,16,256,19615,1.157026,1.157026,1.157026,351.340408,1.791182e-02,303.658092,5.338139e-10,0.058987,0.058987,6.581702e+11,568.85,303.66,f,,,3300,,84,
2025-11-04T15:16:45,2357,7,Intel Core i9-7900X,16,256,19615,1.158994,1.158994,1.158994,351.880814,1.793937e-02,303.608947,5.346350e-10,0.059087,0.059087,6.581702e+11,567.88,303.61,f,,,3299,,84,
2025-11-04T15:16:46,2358,8,Intel Core i9-7900X,16,256,19615,1.157519,1.157519,1.157519,351.707230,1.793052e-02,303.845791,5.343713e-10,0.059012,0.059012,6.581702e+11,568.60,303.85,f,,,3300,,85,
2025-11-04T15:16:47,2359,9,Intel Core i9-7900X,16,256,19615,1.158057,1.158057,1.158057,351.725906,1.793148e-02,303.720763,5.343996e-10,0.059039,0.059039,6.581702e+11,568.34,303.72,f,,,3300,,84,
2025-11-04T15:16:48,2360,10,Intel Core i9-7900X,16,256,19615,1.161323,1.161323,1.161323,352.366346,1.796413e-02,303.418158,5.353727e-10,0.059206,0.059206,6.581702e+11,566.74,303.42,f,,,3300,,84,
2025-11-04T15:16:49,2361,11,Intel Core i9-7900X,16,256,19615,1.154645,1.154645,1.154645,351.780958,1.793428e-02,304.665818,5.344833e-10,0.058865,0.058865,6.581702e+11,570.02,304.67,f,,,3300,,84,
2025-11-04T15:16:50,2362,12,Intel Core i9-7900X,16,256,19615,1.155150,1.155150,1.155150,352.286450,1.796005e-02,304.970392,5.352513e-10,0.058891,0.058891,6.581702e+11,569.77,304.97,f,,,3299,,85,
2025-11-04T15:16:51,2363,13,Intel Core i9-7900X,16,256,19615,1.159547,1.159547,1.159547,353.027660,1.799784e-02,304.453179,5.363775e-10,0.059115,0.059115,6.581702e+11,567.61,304.45,f,,,3300,,85,
2025-11-04T15:16:53,2364,14,Intel Core i9-7900X,16,256,19615,1.158698,1.158698,1.158698,353.026074,1.799776e-02,304.674787,5.363751e-10,0.059072,0.059072,6.581702e+11,568.03,304.67,f,,,3299,,85,
2025-11-04T15:16:54,2365,15,Intel Core i9-7900X,16,256,19615,1.155876,1.155876,1.155876,352.657300,1.797896e-02,305.099606,5.358148e-10,0.058928,0.058928,6.581702e+11,569.41,305.10,f,,,3299,,85,
2025-11-04T15:16:55,2366,16,Intel Core i9-7900X,16,256,19615,1.158993,1.158993,1.158993,353.475292,1.802066e-02,304.984892,5.370576e-10,0.059087,0.059087,6.581702e+11,567.88,304.98,f,,,3299,,85,
2025-11-04T15:16:56,2367,17,Intel Core i9-7900X,16,256,19615,1.159457,1.159457,1.159457,353.638012,1.802896e-02,305.003068,5.373048e-10,0.059111,0.059111,6.581702e+11,567.65,305.00,f,,,3299,,85,
2025-11-04T15:16:57,2368,18,Intel Core i9-7900X,16,256,19615,1.146366,1.146366,1.146366,350.511370,1.786956e-02,305.758565,5.325543e-10,0.058443,0.058443,6.581702e+11,574.14,305.76,f,,,3300,,85,
2025-11-04T15:16:58,2369,19,Intel Core i9-7900X,16,256,19615,1.159453,1.159453,1.159453,353.763315,1.803535e-02,305.112177,5.374952e-10,0.059111,0.059111,6.581702e+11,567.66,305.11,f,,,3300,,85,
2025-11-04T15:17:00,2370,20,Intel Core i9-7900X,16,256,19615,1.159203,1.159203,1.159203,353.579904,1.802600e-02,305.019819,5.372165e-10,0.059098,0.059098,6.581702e+11,567.78,305.02,f,,,3299,,86,
2025-11-04T15:17:01,2371,21,Intel Core i9-7900X,16,256,19615,1.158766,1.158766,1.158766,353.523266,1.802311e-02,305.086027,5.371305e-10,0.059075,0.059075,6.581702e+11,567.99,305.09,f,,,3300,,86,
2025-11-04T15:17:02,2372,22,Intel Core i9-7900X,16,256,19615,1.159572,1.159572,1.159572,354.049630,1.804994e-02,305.327854,5.379302e-10,0.059117,0.059117,6.581702e+11,567.60,305.33,f,,,3300,,86,
2025-11-04T15:17:03,2373,23,Intel Core i9-7900X,16,256,19615,1.159383,1.159383,1.159383,353.952586,1.804500e-02,305.294028,5.377828e-10,0.059107,0.059107,6.581702e+11,567.69,305.29,f,,,3299,,86,
2025-11-04T15:17:04,2374,24,Intel Core i9-7900X,16,256,19615,1.159392,1.159392,1.159392,354.130564,1.805407e-02,305.445111,5.380532e-10,0.059107,0.059107,6.581702e+11,567.69,305.45,f,,,3300,,86,
2025-11-04T15:17:05,2375,25,Intel Core i9-7900X,16,256,19615,1.156059,1.156059,1.156059,354.231148,1.805920e-02,306.412809,5.382060e-10,0.058937,0.058937,6.581702e+11,569.32,306.41,f,,,3299,,86,
2025-11-04T15:17:07,2376,26,Intel Core i9-7900X,16,256,19615,1.154927,1.154927,1.154927,353.945382,1.804463e-02,306.465533,5.377718e-10,0.058880,0.058880,6.581702e+11,569.88,306.47,f,,,3300,,86,
2025-11-04T15:17:08,2377,27,Intel Core i9-7900X,16,256,19615,1.154093,1.154093,1.154093,354.329904,1.806423e-02,307.020268,5.383561e-10,0.058837,0.058837,6.581702e+11,570.29,307.02,f,,,3299,,86,
2025-11-04T15:17:09,2378,28,Intel Core i9-7900X,16,256,19615,1.157340,1.157340,1.157340,355.051092,1.810100e-02,306.781906,5.394518e-10,0.059003,0.059003,6.581702e+11,568.69,306.78,f,,,3300,,86,
2025-11-04T15:17:10,2379,29,Intel Core i9-7900X,16,256,19615,1.160416,1.160416,1.160416,355.787174,1.813853e-02,306.603069,5.405702e-10,0.059160,0.059160,6.581702e+11,567.18,306.60,f,,,3300,,86,
2025-11-04T15:17:11,2380,30,Intel Core i9-7900X,16,256,19615,1.160034,1.160034,1.160034,355.851140,1.814179e-02,306.759238,5.406674e-10,0.059140,0.059140,6.581702e+11,567.37,306.76,f,,,3300,,86,
2025-11-04T15:17:12,2381,31,Intel Core i9-7900X,16,256,19615,1.159303,1.159303,1.159303,356.224674,1.816083e-02,307.274803,5.412349e-10,0.059103,0.059103,6.581702e+11,567.73,307.27,f,,,3300,,86,
2025-11-04T15:17:14,2382,32,Intel Core i9-7900X,16,256,19615,1.179270,1.179270,1.179270,360.253350,1.836622e-02,305.488367,5.473559e-10,0.060121,0.060121,6.581702e+11,558.12,305.49,f,,,3300,,87,
2025-11-04T15:17:15,2383,33,Intel Core i9-7900X,16,256,19615,1.183406,1.183406,1.183406,360.889580,1.839865e-02,304.958462,5.483226e-10,0.060332,0.060332,6.581702e+11,556.17,304.96,f,,,3299,,86,
2025-11-04T15:17:16,2384,34,Intel Core i9-7900X,16,256,19615,1.183805,1.183805,1.183805,361.299124,1.841953e-02,305.201425,5.489448e-10,0.060352,0.060352,6.581702e+11,555.98,305.20,f,,,3299,,87,
2025-11-04T15:17:17,2385,35,Intel Core i9-7900X,16,256,19615,1.183899,1.183899,1.183899,361.757376,1.844289e-02,305.564367,5.496411e-10,0.060357,0.060357,6.581702e+11,555.93,305.56,f,,,3300,,87,
2025-11-04T15:17:18,2386,36,Intel Core i9-7900X,16,256,19615,1.163156,1.163156,1.163156,357.049868,1.820290e-02,306.966459,5.424887e-10,0.059299,0.059299,6.581702e+11,565.85,306.97,f,,,3300,,87,
2025-11-04T15:17:19,2387,37,Intel Core i9-7900X,16,256,19615,1.183446,1.183446,1.183446,361.842334,1.844723e-02,305.753121,5.497702e-10,0.060334,0.060334,6.581702e+11,556.15,305.75,f,,,3299,,86,
2025-11-04T15:17:21,2388,38,Intel Core i9-7900X,16,256,19615,1.163044,1.163044,1.163044,357.953186,1.824895e-02,307.772778,5.438611e-10,0.059294,0.059294,6.581702e+11,565.90,307.77,f,,,3299,,87,
2025-11-04T15:17:22,2389,39,Intel Core i9-7900X,16,256,19615,1.163224,1.163224,1.163224,357.970396,1.824983e-02,307.739911,5.438873e-10,0.059303,0.059303,6.581702e+11,565.82,307.74,f,,,3300,,87,
2025-11-04T15:17:23,2390,40,Intel Core i9-7900X,16,256,19615,1.162991,1.162991,1.162991,358.445006,1.827403e-02,308.209706,5.446084e-10,0.059291,0.059291,6.581702e+11,565.93,308.21,f,,,3299,,87,
2025-11-04T15:17:24,2391,41,Intel Core i9-7900X,16,256,19615,1.163327,1.163327,1.163327,358.589292,1.828138e-02,308.244537,5.448276e-10,0.059308,0.059308,6.581702e+11,565.77,308.24,f,,,3300,,88,
