timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T19:53:46,2656,6,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.545802,5.545802,5.545802,1942.748440,1.942748e+03,350.309765,2.208649e-10,5545.801555,5545.801555,8.796093e+12,1586.08,350.31,f,,,3700,,59,,20112593658,74077085970,3.683120,89588924
2026-02-10T19:53:52,2657,7,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.558002,5.558002,5.558002,1950.096690,1.950097e+03,350.862920,2.217003e-10,5558.001653,5558.001653,8.796093e+12,1582.60,350.86,f,,,3701,,59,,20183318429,70009712244,3.468692,90208105
2026-02-10T19:53:58,2658,8,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.596131,5.596131,5.596131,1959.765411,1.959765e+03,350.200037,2.227995e-10,5596.131358,5596.131358,8.796093e+12,1571.82,350.20,f,,,3698,,59,,20312590745,72153850264,3.552174,89595197
2026-02-10T19:54:03,2659,9,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.542169,5.542169,5.542169,1953.731422,1.953731e+03,352.521085,2.221135e-10,5542.168984,5542.168984,8.796093e+12,1587.12,352.52,f,,,3701,,59,,20108149411,72472931508,3.604157,89336126
2026-02-10T19:54:09,2660,10,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.464173,5.464173,5.464173,1936.675450,1.936675e+03,354.431574,2.201745e-10,5464.173033,5464.173033,8.796093e+12,1609.78,354.43,f,,,3698,,60,,19856346823,68951253076,3.472504,90124458
2026-02-10T19:54:14,2661,11,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.450822,5.450822,5.450822,1935.158286,1.935158e+03,355.021376,2.200020e-10,5450.821882,5450.821882,8.796093e+12,1613.72,355.02,f,,,3698,,60,,19806240169,69472340537,3.507599,89640966
2026-02-10T19:54:19,2662,12,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.459537,5.459537,5.459537,1937.425748,1.937426e+03,354.869981,2.202598e-10,5459.536884,5459.536884,8.796093e+12,1611.14,354.87,f,,,3701,,60,,19824900024,70095879918,3.535749,89272971
2026-02-10T19:54:25,2663,13,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.455801,5.455801,5.455801,1937.807380,1.937807e+03,355.182949,2.203032e-10,5455.800689,5455.800689,8.796093e+12,1612.25,355.18,f,,,3701,,61,,19823351388,70095915274,3.536027,89286697
2026-02-10T19:54:30,2664,14,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.475319,5.475319,5.475319,1944.702286,1.944702e+03,355.176074,2.210871e-10,5475.318943,5475.318943,8.796093e+12,1606.50,355.18,f,,,3701,,61,,19865255160,71014260556,3.574797,89296216
2026-02-10T19:54:36,2665,15,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.476968,5.476968,5.476968,1944.700364,1.944700e+03,355.068810,2.210868e-10,5476.967589,5476.967589,8.796093e+12,1606.02,355.07,f,,,3701,,61,,19869084911,70187817433,3.532514,90267986
2026-02-10T19:54:41,2666,16,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.475003,5.475003,5.475003,1944.823436,1.944823e+03,355.218717,2.211008e-10,5475.002709,5475.002709,8.796093e+12,1606.59,355.22,f,,,3701,,61,,19860841280,70174379763,3.533303,90215145
2026-02-10T19:54:47,2667,17,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.472113,5.472113,5.472113,1944.381930,1.944382e+03,355.325609,2.210506e-10,5472.113129,5472.113129,8.796093e+12,1607.44,355.33,f,,,3701,,61,,19856879083,70347756814,3.542740,90036634
2026-02-10T19:54:52,2668,18,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.467788,5.467788,5.467788,1944.305792,1.944306e+03,355.592727,2.210420e-10,5467.788418,5467.788418,8.796093e+12,1608.71,355.59,f,,,3701,,61,,19885275168,70553377117,3.548021,90014203
2026-02-10T19:54:58,2669,19,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.491912,5.491912,5.491912,1945.030058,1.945030e+03,354.162673,2.211243e-10,5491.911506,5491.911506,8.796093e+12,1601.65,354.16,f,,,3700,,61,,19949794461,71634358677,3.590732,89788377
2026-02-10T19:55:03,2670,20,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.448407,5.448407,5.448407,1938.730580,1.938731e+03,355.834410,2.204081e-10,5448.406697,5448.406697,8.796093e+12,1614.43,355.83,f,,,3701,,61,,19773862172,72380629674,3.660419,89365045
2026-02-10T19:55:09,2671,21,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.474993,5.474993,5.474993,1942.746456,1.942746e+03,354.840019,2.208647e-10,5474.992530,5474.992530,8.796093e+12,1606.59,354.84,f,,,3701,,61,,19869354748,73288219989,3.688505,89438617
2026-02-10T19:55:14,2672,22,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.487225,5.487225,5.487225,1943.527696,1.943528e+03,354.191394,2.209535e-10,5487.224509,5487.224509,8.796093e+12,1603.01,354.19,f,,,3701,,62,,19912761050,71767162593,3.604079,89443464
2026-02-10T19:55:20,2673,23,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.487884,5.487884,5.487884,1952.714844,1.952715e+03,355.822934,2.219980e-10,5487.883605,5487.883605,8.796093e+12,1602.82,355.82,f,,,3700,,61,,19928322778,71149696189,3.570280,88971334
2026-02-10T19:55:25,2674,24,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.523767,5.523767,5.523767,1956.466722,1.956467e+03,354.190651,2.224245e-10,5523.767263,5523.767263,8.796093e+12,1592.41,354.19,f,,,3701,,61,,20036893888,72617572581,3.624193,89437595
2026-02-10T19:55:31,2675,25,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.468318,5.468318,5.468318,1942.679808,1.942680e+03,355.260943,2.208571e-10,5468.317992,5468.317992,8.796093e+12,1608.56,355.26,f,,,3701,,62,,19823790423,70986818677,3.580890,89292462
2026-02-10T19:55:36,2676,26,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.491274,5.491274,5.491274,1953.329680,1.953330e+03,355.715218,2.220679e-10,5491.273859,5491.273859,8.796093e+12,1601.83,355.72,f,,,3695,,62,,19922741665,70866806644,3.557081,89356643
2026-02-10T19:55:42,2677,27,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.528424,5.528424,5.528424,1954.808851,1.954809e+03,353.592455,2.222360e-10,5528.423537,5528.423537,8.796093e+12,1591.07,353.59,f,,,3701,,62,,20048691259,72206057367,3.601535,89166775
2026-02-10T19:55:47,2678,28,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.481125,5.481125,5.481125,1947.170711,1.947171e+03,355.250179,2.213677e-10,5481.125211,5481.125211,8.796093e+12,1604.80,355.25,f,,,3701,,62,,19872616252,71249119873,3.585291,89200445
2026-02-10T19:55:53,2679,29,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.489061,5.489061,5.489061,1948.180866,1.948181e+03,354.920630,2.214825e-10,5489.060662,5489.060662,8.796093e+12,1602.48,354.92,f,,,3701,,62,,19911395433,71514310053,3.591627,89188171
2026-02-10T19:55:58,2680,30,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.465180,5.465180,5.465180,1938.400214,1.938400e+03,354.681888,2.203706e-10,5465.179582,5465.179582,8.796093e+12,1609.48,354.68,f,,,3701,,62,,19837820049,73385706300,3.699283,88936677
2026-02-10T19:56:04,2681,31,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.482905,5.482905,5.482905,1948.312971,1.948313e+03,355.343164,2.214975e-10,5482.905450,5482.905450,8.796093e+12,1604.28,355.34,f,,,3699,,62,,19902109100,70951099257,3.565004,89028174
2026-02-10T19:56:09,2682,32,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.484700,5.484700,5.484700,1948.921552,1.948922e+03,355.337874,2.215667e-10,5484.699761,5484.699761,8.796093e+12,1603.75,355.34,f,,,3700,,62,,19912891666,71340237509,3.582616,89161835
2026-02-10T19:56:15,2683,33,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.546464,5.546464,5.546464,1962.062290,1.962062e+03,353.750140,2.230607e-10,5546.463635,5546.463635,8.796093e+12,1585.89,353.75,f,,,3701,,62,,20148635764,72218762826,3.584300,89192003
2026-02-10T19:56:20,2684,34,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.535108,5.535108,5.535108,1958.498494,1.958498e+03,353.832019,2.226555e-10,5535.108161,5535.108161,8.796093e+12,1589.15,353.83,f,,,3700,,62,,20099009392,72864847164,3.625295,89297411
2026-02-10T19:56:26,2685,35,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.539674,5.539674,5.539674,1964.431338,1.964431e+03,354.611380,2.233300e-10,5539.673704,5539.673704,8.796093e+12,1587.84,354.61,f,,,3700,,62,,20095111269,71520768484,3.559113,89368913
2026-02-10T19:56:31,2686,36,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.530416,5.530416,5.530416,1962.125490,1.962125e+03,354.788039,2.230678e-10,5530.416117,5530.416117,8.796093e+12,1590.49,354.79,f,,,3700,,62,,20086450861,71910957695,3.580073,89349379
2026-02-10T19:56:37,2687,37,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.484106,5.484106,5.484106,1954.635428,1.954635e+03,356.418271,2.222163e-10,5484.105582,5484.105582,8.796093e+12,1603.92,356.42,f,,,3701,,62,,19909932062,71287432706,3.580496,89265950
2026-02-10T19:56:42,2688,38,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.511388,5.511388,5.511388,1957.093462,1.957093e+03,355.099911,2.224958e-10,5511.388211,5511.388211,8.796093e+12,1595.99,355.10,f,,,3701,,62,,20015343056,71786405704,3.586569,89332217
2026-02-10T19:56:48,2689,39,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.511579,5.511579,5.511579,1953.059764,1.953060e+03,354.355746,2.220372e-10,5511.579214,5511.579214,8.796093e+12,1595.93,354.36,f,,,3701,,62,,20010573078,71975378067,3.596867,89196944
2026-02-10T19:56:53,2690,40,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.531530,5.531530,5.531530,1957.609486,1.957609e+03,353.900202,2.225544e-10,5531.529725,5531.529725,8.796093e+12,1590.17,353.90,f,,,3701,,62,,20096293812,72490009292,3.607133,89243169
2026-02-10T19:56:59,2691,41,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.586872,5.586872,5.586872,1965.125182,1.965125e+03,351.739811,2.234089e-10,5586.871657,5586.871657,8.796093e+12,1574.42,351.74,f,,,3701,,62,,20281035157,73916694479,3.644621,89436094
2026-02-10T19:57:05,2692,42,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.565440,5.565440,5.565440,1961.983162,1.961983e+03,352.529749,2.230517e-10,5565.439986,5565.439986,8.796093e+12,1580.48,352.53,f,,,3701,,62,,20230373874,73150214318,3.615861,89324211
2026-02-10T19:57:10,2693,43,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.622840,5.622840,5.622840,1972.918386,1.972918e+03,350.875759,2.242949e-10,5622.840372,5622.840372,8.796093e+12,1564.35,350.88,f,,,3701,,62,,20396147151,73819716862,3.619297,89348723
2026-02-10T19:57:16,2694,44,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.668097,5.668097,5.668097,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,5668.097016,5668.097016,8.796093e+12,1551.86,-1.00,f,,,3694,,62,,20552887311,74522046261,3.625868,89386043
2026-02-10T19:57:21,2695,45,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.634966,5.634966,5.634966,1976.447228,1.976447e+03,350.746935,2.246960e-10,5634.966495,5634.966495,8.796093e+12,1560.98,350.75,f,,,3695,,62,,20439460487,74431763736,3.641572,89468746
2026-02-10T19:57:27,2696,46,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.599975,5.599975,5.599975,1968.381543,1.968382e+03,351.498281,2.237791e-10,5599.974875,5599.974875,8.796093e+12,1570.74,351.50,f,,,3700,,62,,20351168108,74728558308,3.671954,85839318
2026-02-10T19:57:33,2697,47,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.444906,5.444906,5.444906,1945.549534,1.945550e+03,357.315546,2.211834e-10,5444.905933,5444.905933,8.796093e+12,1615.47,357.32,f,,,3701,,62,,19779376752,70914135781,3.585256,89049590
2026-02-10T19:57:38,2698,48,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.486407,5.486407,5.486407,1952.082291,1.952082e+03,355.803377,2.219261e-10,5486.407423,5486.407423,8.796093e+12,1603.25,355.80,f,,,3698,,62,,19919874241,72528369908,3.641005,89375564
2026-02-10T19:57:43,2699,49,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.452251,5.452251,5.452251,1949.284721,1.949285e+03,357.519234,2.216080e-10,5452.251332,5452.251332,8.796093e+12,1613.30,357.52,f,,,3695,,63,,19794023464,70641931122,3.568852,89223294
2026-02-10T19:57:49,2700,50,AMD Ryzen Threadripper 3970X 32-Core,16,16384,1,5.443238,5.443238,5.443238,1947.106704,1.947107e+03,357.711125,2.213604e-10,5443.237761,5443.237761,8.796093e+12,1615.97,357.71,f,,,3700,,62,,19758215922,70332221411,3.559644,89201323
2026-02-10T19:58:52,2701,1,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.009261,1.009261,1.009261,107.195477,8.508388e-04,106.211872,1.622846e-09,0.008011,0.008011,6.605400e+10,65.45,106.21,f,,,3701,,35,,3654769317,11441223305,3.130491,76874855
2026-02-10T19:58:53,2702,2,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011284,1.011284,1.011284,107.481350,8.531078e-04,106.282018,1.627174e-09,0.008027,0.008027,6.605400e+10,65.32,106.28,f,,,3701,,36,,3662616914,11441223306,3.123784,77084325
2026-02-10T19:58:54,2703,3,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011658,1.011658,1.011658,107.716262,8.549724e-04,106.474997,1.630730e-09,0.008030,0.008030,6.605400e+10,65.29,106.47,f,,,3701,,38,,3664685301,11441223306,3.122021,77465610
2026-02-10T19:58:55,2704,4,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011982,1.011982,1.011982,107.695999,8.548116e-04,106.420841,1.630424e-09,0.008032,0.008032,6.605400e+10,65.27,106.42,f,,,3701,,39,,3665126890,11441223309,3.121645,76799320
2026-02-10T19:58:56,2705,5,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.010956,1.010956,1.010956,107.599264,8.540438e-04,106.433210,1.628959e-09,0.008024,0.008024,6.605400e+10,65.34,106.43,f,,,3701,,40,,3661792742,11441223306,3.124487,76808327
2026-02-10T19:58:57,2706,6,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.009219,1.009219,1.009219,107.335056,8.519467e-04,106.354590,1.624959e-09,0.008010,0.008010,6.605400e+10,65.45,106.35,f,,,3701,,41,,3655589566,11441223305,3.129789,78675344
2026-02-10T19:58:58,2707,7,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.010991,1.010991,1.010991,107.703354,8.548699e-04,106.532405,1.630535e-09,0.008025,0.008025,6.605400e+10,65.34,106.53,f,,,3701,,41,,3662768235,11441223326,3.123655,77039194
2026-02-10T19:58:59,2708,8,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011992,1.011992,1.011992,107.691300,8.547743e-04,106.415152,1.630353e-09,0.008032,0.008032,6.605400e+10,65.27,106.42,f,,,3701,,41,,3664727743,11441223306,3.121985,77574464
2026-02-10T19:59:00,2709,9,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011751,1.011751,1.011751,107.870186,8.561941e-04,106.617320,1.633061e-09,0.008031,0.008031,6.605400e+10,65.29,106.62,f,,,3701,,41,,3665127578,11441223307,3.121644,76706129
2026-02-10T19:59:01,2710,10,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.015623,1.015623,1.015623,108.234514,8.590859e-04,106.569561,1.638576e-09,0.008061,0.008061,6.605400e+10,65.04,106.57,f,,,3701,,41,,3677575230,11441223311,3.111078,77988244
2026-02-10T19:59:02,2711,11,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.010300,1.010300,1.010300,107.642078,8.543836e-04,106.544682,1.629607e-09,0.008019,0.008019,6.605400e+10,65.38,106.54,f,,,3701,,41,,3659894874,11441223306,3.126107,77467423
2026-02-10T19:59:03,2712,12,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012918,1.012918,1.012918,107.917454,8.565693e-04,106.541165,1.633776e-09,0.008040,0.008040,6.605400e+10,65.21,106.54,f,,,3701,,41,,3668700730,11441223307,3.118604,76343327
2026-02-10T19:59:04,2713,13,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012179,1.012179,1.012179,107.961488,8.569188e-04,106.662493,1.634443e-09,0.008034,0.008034,6.605400e+10,65.26,106.66,f,,,3701,,41,,3666681791,11441223306,3.120321,75892063
2026-02-10T19:59:05,2714,14,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.013381,1.013381,1.013381,108.060360,8.577036e-04,106.633476,1.635940e-09,0.008043,0.008043,6.605400e+10,65.18,106.63,f,,,3701,,41,,3670195030,11441223307,3.117334,76726038
2026-02-10T19:59:06,2715,15,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011109,1.011109,1.011109,107.787547,8.555382e-04,106.603325,1.631810e-09,0.008025,0.008025,6.605400e+10,65.33,106.60,f,,,3701,,41,,3662961811,11441223306,3.123490,76423163
2026-02-10T19:59:07,2716,16,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012154,1.012154,1.012154,107.954531,8.568636e-04,106.658210,1.634338e-09,0.008034,0.008034,6.605400e+10,65.26,106.66,f,,,3701,,41,,3665946902,11441223307,3.120946,76486834
2026-02-10T19:59:08,2717,17,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011571,1.011571,1.011571,107.903202,8.564562e-04,106.668924,1.633561e-09,0.008029,0.008029,6.605400e+10,65.30,106.67,f,,,3701,,41,,3664329546,11441223309,3.122324,76990731
2026-02-10T19:59:09,2718,18,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011566,1.011566,1.011566,107.936557,8.567209e-04,106.702394,1.634066e-09,0.008029,0.008029,6.605400e+10,65.30,106.70,f,,,3701,,41,,3664786142,11441223305,3.121935,76929813
2026-02-10T19:59:10,2719,19,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.013652,1.013652,1.013652,108.058118,8.576858e-04,106.602803,1.635906e-09,0.008046,0.008046,6.605400e+10,65.16,106.60,f,,,3701,,41,,3671987385,11441223308,3.115812,76368382
2026-02-10T19:59:11,2720,20,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011508,1.011508,1.011508,107.805734,8.556826e-04,106.579210,1.632085e-09,0.008029,0.008029,6.605400e+10,65.30,106.58,f,,,3701,,41,,3664183650,11441223305,3.122448,75873270
2026-02-10T19:59:12,2721,21,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011386,1.011386,1.011386,107.666064,8.545740e-04,106.453980,1.629970e-09,0.008028,0.008028,6.605400e+10,65.31,106.45,f,,,3701,,41,,3663445801,11441223308,3.123077,76189189
2026-02-10T19:59:13,2722,22,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012618,1.012618,1.012618,107.969805,8.569848e-04,106.624406,1.634569e-09,0.008037,0.008037,6.605400e+10,65.23,106.62,f,,,3701,,41,,3664552986,11441223312,3.122133,76064802
2026-02-10T19:59:14,2723,23,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.007901,1.007901,1.007901,107.412046,8.525578e-04,106.570062,1.626125e-09,0.008000,0.008000,6.605400e+10,65.54,106.57,f,,,3701,,41,,3651085977,11441223305,3.133649,76350928
2026-02-10T19:59:15,2724,24,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.021669,1.021669,1.021669,108.855820,8.640174e-04,106.547101,1.647982e-09,0.008109,0.008109,6.605400e+10,64.65,106.55,f,,,3701,,41,,3700749535,11441223316,3.091596,76233001
2026-02-10T19:59:16,2725,25,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.013882,1.013882,1.013882,108.066937,8.577558e-04,106.587301,1.636039e-09,0.008047,0.008047,6.605400e+10,65.15,106.59,f,,,3701,,41,,3672147888,11441223308,3.115676,76259395
2026-02-10T19:59:17,2726,26,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011777,1.011777,1.011777,107.877600,8.562530e-04,106.621941,1.633173e-09,0.008031,0.008031,6.605400e+10,65.29,106.62,f,,,3701,,41,,3665144380,11441223307,3.121630,76765034
2026-02-10T19:59:18,2727,27,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.007795,1.007795,1.007795,107.478497,8.530852e-04,106.647215,1.627131e-09,0.007999,0.007999,6.605400e+10,65.54,106.65,f,,,3701,,41,,3650848059,11441223302,3.133854,76202233
2026-02-10T19:59:19,2728,28,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011269,1.011269,1.011269,107.975098,8.570268e-04,106.771842,1.634649e-09,0.008027,0.008027,6.605400e+10,65.32,106.77,f,,,3701,,41,,3663102646,11441223306,3.123370,76691745
2026-02-10T19:59:20,2729,29,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.010453,1.010453,1.010453,107.676958,8.546604e-04,106.563077,1.630135e-09,0.008020,0.008020,6.605400e+10,65.37,106.56,f,,,3701,,41,,3660717195,11441223304,3.125405,75997266
2026-02-10T19:59:21,2730,30,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012968,1.012968,1.012968,108.053433,8.576486e-04,106.670155,1.635835e-09,0.008040,0.008040,6.605400e+10,65.21,106.67,f,,,3701,,41,,3668986985,11441223308,3.118360,77004843
2026-02-10T19:59:22,2731,31,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.008557,1.008557,1.008557,107.590658,8.539754e-04,106.677785,1.628829e-09,0.008005,0.008005,6.605400e+10,65.49,106.68,f,,,3701,,41,,3653895624,11441223305,3.131240,76379589
2026-02-10T19:59:23,2732,32,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.011413,1.011413,1.011413,107.780956,8.554859e-04,106.564720,1.631710e-09,0.008028,0.008028,6.605400e+10,65.31,106.56,f,,,3701,,41,,3662824802,11441223307,3.123606,76787577
2026-02-10T19:59:24,2733,33,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012510,1.012510,1.012510,108.051755,8.576353e-04,106.716741,1.635809e-09,0.008037,0.008037,6.605400e+10,65.24,106.72,f,,,3701,,41,,3667462214,11441223308,3.119657,76229570
2026-02-10T19:59:25,2734,34,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002618,1.002618,1.002618,106.816620,8.478317e-04,106.537702,1.617111e-09,0.007958,0.007958,6.605400e+10,65.88,106.54,f,,,3701,,41,,3632875102,11441223297,3.149358,76277956
2026-02-10T19:59:26,2735,35,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.000360,1.000360,1.000360,106.453600,8.449503e-04,106.415281,1.611615e-09,0.007940,0.007940,6.605400e+10,66.03,106.42,f,,,3701,,41,,3625827462,11441223295,3.155479,77948208
2026-02-10T19:59:27,2736,36,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.012618,1.012618,1.012618,108.057706,8.576825e-04,106.711194,1.635900e-09,0.008037,0.008037,6.605400e+10,65.23,106.71,f,,,3701,,41,,3665174356,11441223310,3.121604,76011790
2026-02-10T19:59:28,2737,37,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.001576,1.001576,1.001576,106.693792,8.468568e-04,106.525880,1.615251e-09,0.007950,0.007950,6.605400e+10,65.95,106.53,f,,,3701,,41,,3630086967,11441223296,3.151777,77248235
2026-02-10T19:59:29,2738,38,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.007804,1.007804,1.007804,107.555382,8.536954e-04,106.722566,1.628295e-09,0.007999,0.007999,6.605400e+10,65.54,106.72,f,,,3701,,41,,3654291459,11441223306,3.130901,77075156
2026-02-10T19:59:30,2739,39,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.003464,1.003464,1.003464,106.746402,8.472744e-04,106.377917,1.616048e-09,0.007965,0.007965,6.605400e+10,65.83,106.38,f,,,3701,,41,,3635699518,11441223298,3.146911,77266887
2026-02-10T19:59:31,2740,40,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.004792,1.004792,1.004792,106.943596,8.488395e-04,106.433603,1.619033e-09,0.007975,0.007975,6.605400e+10,65.74,106.43,f,,,3701,,41,,3639856482,11441223300,3.143317,75662357
2026-02-10T19:59:32,2741,41,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.003904,1.003904,1.003904,106.853666,8.481257e-04,106.438163,1.617671e-09,0.007968,0.007968,6.605400e+10,65.80,106.44,f,,,3701,,41,,3637266666,11441223298,3.145555,75751449
2026-02-10T19:59:33,2742,42,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002374,1.002374,1.002374,106.833556,8.479661e-04,106.580507,1.617367e-09,0.007956,0.007956,6.605400e+10,65.90,106.58,f,,,3701,,41,,3632148262,11441223298,3.149988,76750628
2026-02-10T19:59:34,2743,43,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.001480,1.001480,1.001480,106.538772,8.456263e-04,106.381351,1.612904e-09,0.007949,0.007949,6.605400e+10,65.96,106.38,f,,,3701,,41,,3628957626,11441223296,3.152757,75935345
2026-02-10T19:59:35,2744,44,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.009459,1.009459,1.009459,107.732466,8.551010e-04,106.723010,1.630976e-09,0.008012,0.008012,6.605400e+10,65.44,106.72,f,,,3701,,41,,3663073500,11441223308,3.123394,76775309
2026-02-10T19:59:36,2745,45,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002050,1.002050,1.002050,106.634438,8.463857e-04,106.416320,1.614353e-09,0.007954,0.007954,6.605400e+10,65.92,106.42,f,,,3701,,41,,3631003567,11441223297,3.150981,75887062
2026-02-10T19:59:37,2746,46,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002849,1.002849,1.002849,106.599528,8.461086e-04,106.296682,1.613824e-09,0.007960,0.007960,6.605400e+10,65.87,106.30,f,,,3701,,41,,3633479676,11441223298,3.148834,76611791
2026-02-10T19:59:38,2747,47,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.001617,1.001617,1.001617,106.662696,8.466100e-04,106.490529,1.614780e-09,0.007950,0.007950,6.605400e+10,65.95,106.49,f,,,3701,,41,,3629766153,11441223297,3.152055,76799200
2026-02-10T19:59:39,2748,48,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002660,1.002660,1.002660,106.790894,8.476275e-04,106.507598,1.616721e-09,0.007958,0.007958,6.605400e+10,65.88,106.51,f,,,3701,,41,,3632763751,11441223297,3.149454,76256529
