timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T06:04:11,3861,11,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.022573,1.022573,1.022573,472.865254,4.260047,462.426712,2.479674E-10,9.212373,9.212373,1906965000000,1864.87,462.43,f,,,3689,,56,,3695314300,5953584173,1.611117,17325371
2026-02-11T06:04:12,3862,12,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.022261,1.022261,1.022261,473.56639,4.266364,463.253888,2.483351E-10,9.209559,9.209559,1906965000000,1865.44,463.25,f,,,3676,,56,,3689297046,5948590862,1.612391,17378629
2026-02-11T06:04:13,3863,13,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021091,1.021091,1.021091,474.395328,4.273832,464.596458,2.487698E-10,9.199019,9.199019,1906965000000,1867.58,464.6,f,,,3680,,57,,3681939888,5959943788,1.618697,17314784
2026-02-11T06:04:14,3864,14,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021308,1.021308,1.021308,471.154132,4.244632,461.324432,2.470701E-10,9.200969,9.200969,1906965000000,1867.18,461.32,f,,,3667,,57,,3676347463,6001297302,1.632408,17250656
2026-02-11T06:04:15,3865,15,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019295,1.019295,1.019295,471.89393,4.251297,462.961091,2.47458E-10,9.182838,9.182838,1906965000000,1870.87,462.96,f,,,3659,,57,,3665124449,5937141440,1.619902,17395220
2026-02-11T06:04:16,3866,16,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019382,1.019382,1.019382,469.99376,4.234178,461.057764,2.464616E-10,9.183617,9.183617,1906965000000,1870.71,461.06,f,,,3668,,57,,3664766953,5939829311,1.620793,17298578
2026-02-11T06:04:17,3867,17,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021323,1.021323,1.021323,472.183284,4.253903,462.324956,2.476098E-10,9.201111,9.201111,1906965000000,1867.15,462.32,f,,,3662,,57,,3678806838,5955547310,1.61888,17314155
2026-02-11T06:04:18,3868,18,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.018826,1.018826,1.018826,469.520426,4.229914,460.844729,2.462134E-10,9.178609,9.178609,1906965000000,1871.73,460.84,f,,,3665,,58,,3659840697,5928547534,1.619892,17328266
2026-02-11T06:04:19,3869,19,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019882,1.019882,1.019882,470.03633,4.234562,460.873057,2.464839E-10,9.18813,9.18813,1906965000000,1869.79,460.87,f,,,3677,,58,,3665908216,5999437181,1.636549,17287353
2026-02-11T06:04:20,3870,20,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021716,1.021716,1.021716,471.351082,4.246406,461.332885,2.471734E-10,9.204647,9.204647,1906965000000,1866.43,461.33,f,,,3690,,58,,3676078162,5955437123,1.620052,17296115
2026-02-11T06:04:21,3871,21,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020437,1.020437,1.020437,471.940438,4.251716,462.48839,2.474824E-10,9.193129,9.193129,1906965000000,1868.77,462.49,f,,,3687,,58,,3671591651,5945703200,1.61938,17383805
2026-02-11T06:04:22,3872,22,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020654,1.020654,1.020654,470.542134,4.239118,461.020202,2.467492E-10,9.195081,9.195081,1906965000000,1868.38,461.02,f,,,3664,,58,,3668963947,5921084551,1.61383,17365840
2026-02-11T06:04:23,3873,23,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.031738,1.031738,1.031738,472.563757,4.257331,458.026827,2.478093E-10,9.294938,9.294938,1906965000000,1848.3,458.03,f,,,3663,,58,,3673672689,5911728874,1.609215,17332081
2026-02-11T06:04:24,3874,24,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020127,1.020127,1.020127,470.791784,4.241367,461.503186,2.468801E-10,9.190332,9.190332,1906965000000,1869.34,461.5,f,,,3673,,58,,3664670846,5973698562,1.630078,17314473
2026-02-11T06:04:25,3875,25,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019552,1.019552,1.019552,469.171782,4.226773,460.174232,2.460306E-10,9.185158,9.185158,1906965000000,1870.39,460.17,f,,,3663,,58,,3662099372,5929604818,1.619182,17312522
2026-02-11T06:04:26,3876,26,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020066,1.020066,1.020066,469.67322,4.23129,460.433997,2.462935E-10,9.189787,9.189787,1906965000000,1869.45,460.43,f,,,3665,,58,,3661421857,5939557812,1.6222,17361486
2026-02-11T06:04:27,3877,27,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020165,1.020165,1.020165,470.448724,4.238277,461.149774,2.467002E-10,9.190673,9.190673,1906965000000,1869.27,461.15,f,,,3647,,58,,3664329154,5910665223,1.613028,17325109
2026-02-11T06:04:28,3878,28,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020243,1.020243,1.020243,470.223302,4.236246,460.893315,2.46582E-10,9.191381,9.191381,1906965000000,1869.13,460.89,f,,,3666,,58,,3668330526,5906261601,1.610068,17415940
2026-02-11T06:04:29,3879,29,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019022,1.019022,1.019022,468.847702,4.223853,460.09582,2.458606E-10,9.180377,9.180377,1906965000000,1871.37,460.1,f,,,3650,,58,,3658589638,5936287990,1.622562,17308320
2026-02-11T06:04:30,3880,30,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021229,1.021229,1.021229,470.044966,4.234639,460.2736,2.464885E-10,9.200266,9.200266,1906965000000,1867.32,460.27,f,,,3656,,58,,3664463559,5985515583,1.633395,17275430
2026-02-11T06:04:31,3881,31,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019774,1.019774,1.019774,470.797156,4.241416,461.668284,2.468829E-10,9.18715,9.18715,1906965000000,1869.99,461.67,f,,,3633,,58,,3662745428,5921947249,1.616806,17312502
2026-02-11T06:04:33,3882,32,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019428,1.019428,1.019428,469.265892,4.227621,460.322804,2.460799E-10,9.184035,9.184035,1906965000000,1870.62,460.32,f,,,3662,,58,,3655727439,5918694156,1.61902,17288592
2026-02-11T06:04:34,3883,33,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019499,1.019499,1.019499,469.440536,4.229194,460.462108,2.461715E-10,9.184673,9.184673,1906965000000,1870.49,460.46,f,,,3669,,58,,3659248823,5934429884,1.621762,17350704
2026-02-11T06:04:35,3884,34,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019241,1.019241,1.019241,470.123606,4.235348,461.248709,2.465297E-10,9.182352,9.182352,1906965000000,1870.97,461.25,f,,,3662,,58,,3656845420,5926487149,1.620656,17350078
2026-02-11T06:04:36,3885,35,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021451,1.021451,1.021451,470.43963,4.238195,460.560331,2.466954E-10,9.202258,9.202258,1906965000000,1866.92,460.56,f,,,3667,,58,,3666884183,5924910373,1.615789,17322307
2026-02-11T06:04:37,3886,36,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020743,1.020743,1.020743,470.680798,4.240368,461.115795,2.468219E-10,9.195884,9.195884,1906965000000,1868.21,461.12,f,,,3667,,59,,3668826988,5929153957,1.61609,17316350
2026-02-11T06:04:38,3887,37,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.023395,1.023395,1.023395,473.454962,4.26536,462.631827,2.482766E-10,9.219772,9.219772,1906965000000,1863.37,462.63,f,,,3667,,59,,3677692867,5932396584,1.613076,17330284
2026-02-11T06:04:39,3888,38,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.022099,1.022099,1.022099,473.097634,4.262141,462.868574,2.480892E-10,9.208102,9.208102,1906965000000,1865.73,462.87,f,,,3663,,59,,3673287199,5958726187,1.622178,17326903
2026-02-11T06:04:40,3889,39,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019861,1.019861,1.019861,470.228794,4.236295,461.071593,2.465848E-10,9.187934,9.187934,1906965000000,1869.83,461.07,f,,,3634,,59,,3660706583,5963982591,1.629189,17336359
2026-02-11T06:04:41,3890,40,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.019342,1.019342,1.019342,469.49806,4.229712,460.589348,2.462017E-10,9.183261,9.183261,1906965000000,1870.78,460.59,f,,,3669,,59,,3658543395,5992502845,1.637948,17311297
2026-02-11T06:04:42,3891,41,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.017119,1.017119,1.017119,467.891574,4.215239,460.016739,2.453592E-10,9.16323,9.16323,1906965000000,1874.87,460.02,f,,,3670,,59,,3646095919,5907678984,1.620275,17332768
2026-02-11T06:04:43,3892,42,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021156,1.021156,1.021156,471.159746,4.244682,461.398573,2.47073E-10,9.1996,9.1996,1906965000000,1867.46,461.4,f,,,3630,,59,,3668021929,5893161738,1.606632,17391947
2026-02-11T06:04:44,3893,43,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.02215,1.02215,1.02215,470.61998,4.23982,460.421756,2.4679E-10,9.208556,9.208556,1906965000000,1865.64,460.42,f,,,3662,,59,,3668320872,5949768110,1.621932,17339884
2026-02-11T06:04:45,3894,44,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020067,1.020067,1.020067,471.41712,4.247001,462.143502,2.47208E-10,9.189789,9.189789,1906965000000,1869.45,462.14,f,,,3665,,59,,3667031990,5946268670,1.621548,17286794
2026-02-11T06:04:46,3895,45,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021616,1.021616,1.021616,470.198494,4.236022,460.249769,2.46569E-10,9.203747,9.203747,1906965000000,1866.62,460.25,f,,,3655,,59,,3665682966,5983174753,1.632213,17301824
2026-02-11T06:04:47,3896,46,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.0188,1.0188,1.0188,468.345956,4.219333,459.703658,2.455975E-10,9.178376,9.178376,1906965000000,1871.78,459.7,f,,,3661,,59,,3653316618,5930364452,1.623282,17343556
2026-02-11T06:04:48,3897,47,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021981,1.021981,1.021981,470.19068,4.235952,460.077643,2.465649E-10,9.207037,9.207037,1906965000000,1865.95,460.08,f,,,3665,,59,,3665237532,5953301887,1.624261,17298559
2026-02-11T06:04:49,3898,48,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.021125,1.021125,1.021125,471.603112,4.248677,461.84675,2.473055E-10,9.199321,9.199321,1906965000000,1867.51,461.85,f,,,3661,,59,,3665313273,6034603214,1.646409,17367783
2026-02-11T06:04:50,3899,49,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.020092,1.020092,1.020092,469.909384,4.233418,460.65372,2.464174E-10,9.190022,9.190022,1906965000000,1869.4,460.65,f,,,3663,,59,,3657712832,5957303865,1.628696,17282677
2026-02-11T06:04:51,3900,50,AMD Ryzen Threadripper 3970X 32-Core,64,2048,111,1.022584,1.022584,1.022584,472.64969,4.258105,462.211231,2.478544E-10,9.212466,9.212466,1906965000000,1864.85,462.21,f,,,3662,,59,,3675504802,5971214392,1.624597,17359532
2026-02-11T06:05:54,3901,1,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.023686,1.023686,1.023686,486.452214,27.02512,475.196642,1.966336E-10,56.871452,56.871452,2473901000000,2416.66,475.2,f,,,3586,,50,,3615245269,5748045946,1.589946,15705528
2026-02-11T06:05:55,3902,2,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.024631,1.024631,1.024631,488.116176,27.11757,476.382397,1.973063E-10,56.923945,56.923945,2473901000000,2414.43,476.38,f,,,3598,,51,,3604071139,5728085138,1.589337,15721900
2026-02-11T06:05:56,3903,3,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.025243,1.025243,1.025243,489.187866,27.1771,477.143141,1.977395E-10,56.957968,56.957968,2473901000000,2412.99,477.14,f,,,3531,,52,,3603410566,5748452046,1.595281,15721461
2026-02-11T06:05:57,3904,4,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.02619,1.02619,1.02619,489.496172,27.19423,477.003344,1.978641E-10,57.010568,57.010568,2473901000000,2410.76,477,f,,,3464,,53,,3620609496,5791152664,1.599497,15690816
2026-02-11T06:05:58,3905,5,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.024575,1.024575,1.024575,487.860178,27.10334,476.158376,1.972028E-10,56.920858,56.920858,2473901000000,2414.56,476.16,f,,,3526,,54,,3608171963,5744244664,1.59201,15771753
2026-02-11T06:05:59,3906,6,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.027812,1.027812,1.027812,491.092158,27.2829,477.803678,1.985092E-10,57.100644,57.100644,2473901000000,2406.96,477.8,f,,,3600,,55,,3614407490,5810767053,1.607668,15726194
2026-02-11T06:06:00,3907,7,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.023428,1.023428,1.023428,488.924666,27.16248,477.732583,1.976331E-10,56.857084,56.857084,2473901000000,2417.27,477.73,f,,,3569,,56,,3581563150,5777807042,1.613208,15757776
2026-02-11T06:06:01,3908,8,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.028772,1.028772,1.028772,492.7702,27.37612,478.988878,1.991875E-10,57.153983,57.153983,2473901000000,2404.71,478.99,f,,,3539,,56,,3609059671,5718067774,1.584365,15700177
2026-02-11T06:06:02,3909,9,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.042741,1.042741,1.042741,498.601885,27.7001,478.164582,2.015448E-10,57.930064,57.930064,2473901000000,2372.5,478.16,f,,,3509,,57,,3586447128,6257035346,1.744633,15302739
2026-02-11T06:06:03,3910,10,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.020295,1.020295,1.020295,491.476506,27.30425,481.700272,1.986646E-10,56.68307,56.68307,2473901000000,2424.69,481.7,f,,,3574,,57,,3589253144,6264285616,1.745289,15304500
2026-02-11T06:06:04,3911,11,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.018958,1.018958,1.018958,490.924656,27.27359,481.790631,1.984415E-10,56.608805,56.608805,2473901000000,2427.87,481.79,f,,,3576,,58,,3591839408,6267038117,1.744799,15163203
2026-02-11T06:06:05,3912,12,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.01746,1.01746,1.01746,490.112501,27.22847,481.701993,1.981132E-10,56.525555,56.525555,2473901000000,2431.45,481.7,f,,,3492,,58,,3575955341,6275702860,1.754972,15338725
2026-02-11T06:06:06,3913,13,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.021721,1.021721,1.021721,489.243864,27.18021,478.84288,1.977621E-10,56.762282,56.762282,2473901000000,2421.31,478.84,f,,,3575,,58,,3597590184,6269636779,1.742732,15195395
2026-02-11T06:06:07,3914,14,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.020263,1.020263,1.020263,489.463062,27.19239,479.742243,1.978507E-10,56.681255,56.681255,2473901000000,2424.77,479.74,f,,,3536,,58,,3591693884,6232629672,1.73529,15331652
2026-02-11T06:06:08,3915,15,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.017439,1.017439,1.017439,488.449564,27.13609,480.077472,1.97441E-10,56.524391,56.524391,2473901000000,2431.5,480.08,f,,,3552,,58,,3577175248,6242203090,1.745009,15348201
2026-02-11T06:06:09,3916,16,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.020716,1.020716,1.020716,490.280066,27.23778,480.329551,1.981809E-10,56.706445,56.706445,2473901000000,2423.69,480.33,f,,,3454,,58,,3592243441,6264890172,1.744005,15222491
2026-02-11T06:06:10,3917,17,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.015972,1.015972,1.015972,488.997142,27.16651,481.309881,1.976624E-10,56.442864,56.442864,2473901000000,2435.01,481.31,f,,,3590,,59,,3565553747,6208195223,1.741159,15427566
2026-02-11T06:06:12,3918,18,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.020422,1.020422,1.020422,490.293127,27.23851,480.480668,1.981862E-10,56.690121,56.690121,2473901000000,2424.39,480.48,f,,,3575,,59,,3586347090,6283545173,1.752074,15315073
2026-02-11T06:06:13,3919,19,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.022556,1.022556,1.022556,491.136224,27.28535,480.302497,1.98527E-10,56.808669,56.808669,2473901000000,2419.33,480.3,f,,,3600,,59,,3605585122,6309496004,1.749923,15276913
2026-02-11T06:06:14,3920,20,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.022807,1.022807,1.022807,491.12841,27.28491,480.177226,1.985239E-10,56.822586,56.822586,2473901000000,2418.74,480.18,f,,,3600,,59,,3601753081,6232865525,1.730509,15368380
2026-02-11T06:06:15,3921,21,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.020968,1.020968,1.020968,490.168102,27.23156,480.101456,1.981357E-10,56.72043,56.72043,2473901000000,2423.09,480.1,f,,,3533,,59,,3580836198,6199843932,1.731396,15395903
2026-02-11T06:06:16,3922,22,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.019789,1.019789,1.019789,491.286086,27.29367,481.752809,1.985876E-10,56.65493,56.65493,2473901000000,2425.9,481.75,f,,,3575,,59,,3580103371,6236077171,1.741871,15364691
2026-02-11T06:06:17,3923,23,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.017034,1.017034,1.017034,488.37483,27.13194,480.195296,1.974108E-10,56.501876,56.501876,2473901000000,2432.47,480.2,f,,,3575,,59,,3558663304,6226364454,1.749636,15273056
2026-02-11T06:06:18,3924,24,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.018614,1.018614,1.018614,490.452482,27.24736,481.489891,1.982506E-10,56.589683,56.589683,2473901000000,2428.69,481.49,f,,,3557,,59,,3567190889,6198420991,1.73762,15389553
2026-02-11T06:06:19,3925,25,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.028498,1.028498,1.028498,490.07579,27.22643,476.496412,1.980984E-10,57.138799,57.138799,2473901000000,2405.35,476.5,f,,,3600,,59,,3563441462,6233461082,1.749281,15289874
2026-02-11T06:06:20,3926,26,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.021208,1.021208,1.021208,490.41882,27.24549,480.233946,1.98237E-10,56.733786,56.733786,2473901000000,2422.52,480.23,f,,,3575,,59,,3590163330,6244306174,1.739282,15200703
2026-02-11T06:06:21,3927,27,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031055,1.031055,1.031055,494.12392,27.45133,479.241006,1.997347E-10,57.280843,57.280843,2473901000000,2399.39,479.24,f,,,3631,,60,,3620228834,6374943581,1.760923,15234003
2026-02-11T06:06:22,3928,28,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.079761,1.079761,1.079761,515.074894,28.61527,477.02658,2.082035E-10,59.986745,59.986745,2473901000000,2291.16,477.03,f,,,3600,,60,,3805866075,6821414288,1.792342,15271165
2026-02-11T06:06:23,3929,29,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.029117,1.029117,1.029117,494.392126,27.46623,480.404008,1.998431E-10,57.173189,57.173189,2473901000000,2403.91,480.4,f,,,3598,,60,,3608172811,6216870452,1.722997,15548856
2026-02-11T06:06:24,3930,30,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.029634,1.029634,1.029634,494.977088,27.49873,480.731279,2.000796E-10,57.201868,57.201868,2473901000000,2402.7,480.73,f,,,3474,,60,,3623776854,6250736882,1.724923,15485844
2026-02-11T06:06:25,3931,31,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030948,1.030948,1.030948,494.897274,27.49429,480.040922,2.000473E-10,57.274894,57.274894,2473901000000,2399.64,480.04,f,,,3527,,60,,3631389922,6247781579,1.720493,15445117
2026-02-11T06:06:26,3932,32,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031493,1.031493,1.031493,496.807132,27.6004,481.638649,2.008193E-10,57.305194,57.305194,2473901000000,2398.37,481.64,f,,,3592,,60,,3612955349,6263373569,1.733587,15458112
2026-02-11T06:06:27,3933,33,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.025908,1.025908,1.025908,494.50348,27.47242,482.015543,1.998881E-10,56.994875,56.994875,2473901000000,2411.43,482.02,f,,,3549,,60,,3609664266,6238940353,1.728399,15592819
2026-02-11T06:06:28,3934,34,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.032355,1.032355,1.032355,494.45566,27.46976,478.959094,1.998688E-10,57.353038,57.353038,2473901000000,2396.37,478.96,f,,,3486,,60,,3631852311,6181604796,1.702053,15522748
2026-02-11T06:06:29,3935,35,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030519,1.030519,1.030519,493.337905,27.40766,478.727601,1.99417E-10,57.251058,57.251058,2473901000000,2400.64,478.73,f,,,3554,,60,,3620217809,6211384293,1.715749,15557181
2026-02-11T06:06:30,3936,36,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.029337,1.029337,1.029337,496.467978,27.58155,482.318005,2.006822E-10,57.185413,57.185413,2473901000000,2403.39,482.32,f,,,3504,,60,,3610506898,6190083691,1.714464,15505046
2026-02-11T06:06:31,3937,37,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030419,1.030419,1.030419,494.79091,27.48838,480.184085,2.000043E-10,57.245512,57.245512,2473901000000,2400.87,480.18,f,,,3600,,60,,3605970484,6166334223,1.710035,15559937
2026-02-11T06:06:32,3938,38,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030919,1.030919,1.030919,494.813704,27.48965,479.973262,2.000135E-10,57.273295,57.273295,2473901000000,2399.7,479.97,f,,,3566,,60,,3620494459,6211251459,1.715581,15577991
2026-02-11T06:06:33,3939,39,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030869,1.030869,1.030869,495.970902,27.55394,481.119361,2.004813E-10,57.270485,57.270485,2473901000000,2399.82,481.12,f,,,3584,,60,,3612843033,6239528050,1.727041,15620449
2026-02-11T06:06:34,3940,40,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031692,1.031692,1.031692,496.181432,27.56564,480.939626,2.005664E-10,57.316207,57.316207,2473901000000,2397.91,480.94,f,,,3564,,60,,3635449104,6279463658,1.727287,15524147
2026-02-11T06:06:35,3941,41,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031057,1.031057,1.031057,496.823398,27.6013,481.858431,2.008259E-10,57.280932,57.280932,2473901000000,2399.38,481.86,f,,,3556,,60,,3616851214,6219375701,1.719555,15544415
2026-02-11T06:06:36,3942,42,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.027755,1.027755,1.027755,495.786006,27.54367,482.396878,2.004066E-10,57.097523,57.097523,2473901000000,2407.09,482.4,f,,,3559,,60,,3606613414,6212831372,1.722622,15519554
2026-02-11T06:06:37,3943,43,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.030354,1.030354,1.030354,498.056244,27.66979,483.383465,2.013242E-10,57.241907,57.241907,2473901000000,2401.02,483.38,f,,,3559,,60,,3615455268,6271700055,1.734692,15447001
2026-02-11T06:06:38,3944,44,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.033419,1.033419,1.033419,496.608031,27.58934,480.548656,2.007388E-10,57.412157,57.412157,2473901000000,2393.9,480.55,f,,,3572,,60,,3622865029,6161247868,1.700656,15540209
2026-02-11T06:06:39,3945,45,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.032413,1.032413,1.032413,497.590478,27.64392,481.968589,2.01136E-10,57.356259,57.356259,2473901000000,2396.23,481.97,f,,,3600,,60,,3630411087,6216445140,1.712325,15597750
2026-02-11T06:06:41,3946,46,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.029715,1.029715,1.029715,497.892984,27.66072,483.524817,2.012582E-10,57.206415,57.206415,2473901000000,2402.51,483.52,f,,,3575,,60,,3615142588,6184333349,1.710675,15542430
2026-02-11T06:06:42,3947,47,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.026273,1.026273,1.026273,496.815768,27.60088,484.096921,2.008228E-10,57.015186,57.015186,2473901000000,2410.57,484.1,f,,,3573,,60,,3593030157,6276309675,1.746801,15441109
2026-02-11T06:06:43,3948,48,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031253,1.031253,1.031253,496.622114,27.59012,481.571576,2.007445E-10,57.291831,57.291831,2473901000000,2398.93,481.57,f,,,3537,,60,,3626383472,6208599302,1.712064,15498069
2026-02-11T06:06:44,3949,49,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.031825,1.031825,1.031825,496.735084,27.59639,481.414302,2.007902E-10,57.323585,57.323585,2473901000000,2397.6,481.41,f,,,3574,,60,,3628221169,6253544970,1.723584,15520186
2026-02-11T06:06:45,3950,50,AMD Ryzen Threadripper 3970X 32-Core,64,4096,18,1.03142,1.03142,1.03142,496.808872,27.60049,481.674684,2.0082E-10,57.301108,57.301108,2473901000000,2398.54,481.67,f,,,3572,,60,,3622501689,6222213910,1.717657,15570573
2026-02-11T06:07:49,3951,1,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488699,1.488699,1.488699,698.974716,232.9916,469.520431,2.119046E-10,496.233085,496.233085,3298535000000,2215.72,469.52,f,,,3700,,53,,5363670057,8132310975,1.516184,16852165
2026-02-11T06:07:51,3952,2,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488438,1.488438,1.488438,701.263204,233.7544,471.14044,2.125984E-10,496.145908,496.145908,3298535000000,2216.11,471.14,f,,,3700,,54,,5350146201,8061311829,1.506746,16737993
2026-02-11T06:07:52,3953,3,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.502026,1.502026,1.502026,707.649607,235.8832,471.130005,2.145345E-10,500.675397,500.675397,3298535000000,2196.06,471.13,f,,,3700,,56,,5249805688,6976523559,1.328911,17346368
2026-02-11T06:07:54,3954,4,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.492667,1.492667,1.492667,704.564058,234.8547,472.017003,2.135991E-10,497.555564,497.555564,3298535000000,2209.83,472.02,f,,,3681,,57,,5327922122,7163515893,1.344523,17315610
2026-02-11T06:07:55,3955,5,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.490539,1.490539,1.490539,703.951328,234.6504,472.279667,2.134133E-10,496.846379,496.846379,3298535000000,2212.98,472.28,f,,,3681,,57,,5314702438,7119011969,1.339494,17397147
2026-02-11T06:07:57,3956,6,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.492111,1.492111,1.492111,707.190266,235.7301,473.952929,2.143953E-10,497.370254,497.370254,3298535000000,2210.65,473.95,f,,,3700,,58,,5333413479,7161325891,1.342728,17458583
2026-02-11T06:07:58,3957,7,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489305,1.489305,1.489305,704.897018,234.9657,473.305987,2.137E-10,496.435031,496.435031,3298535000000,2214.81,473.31,f,,,3700,,58,,5312735719,7087567328,1.334071,17435497
