timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T14:35:04,3302,2,Intel Core i9-7900X,32,512,59,0.928556,0.928556,0.928556,198.809184,3.369647e+00,214.105695,1.255291e-08,15.738242,15.738242,1.583769e+10,17.06,214.11,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:05,3303,3,Intel Core i9-7900X,32,512,59,0.966778,0.966778,0.966778,204.728112,3.469968e+00,211.763359,1.292664e-08,16.386064,16.386064,1.583769e+10,16.38,211.76,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:06,3304,4,Intel Core i9-7900X,32,512,59,0.982470,0.982470,0.982470,207.766070,3.521459e+00,211.473181,1.311846e-08,16.652035,16.652035,1.583769e+10,16.12,211.47,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:06,3305,5,Intel Core i9-7900X,32,512,59,0.923039,0.923039,0.923039,196.223008,3.325814e+00,212.583737,1.238962e-08,15.644723,15.644723,1.583769e+10,17.16,212.58,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:08,3306,6,Intel Core i9-7900X,32,512,59,1.023775,1.023775,1.023775,217.718314,3.690141e+00,212.662253,1.374685e-08,17.352120,17.352120,1.583769e+10,15.47,212.66,f,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:09,3307,7,Intel Core i9-7900X,32,512,59,1.076445,1.076445,1.076445,228.146024,3.866882e+00,211.943918,1.440526e-08,18.244835,18.244835,1.583769e+10,14.71,211.94,f,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:10,3308,8,Intel Core i9-7900X,32,512,59,1.046468,1.046468,1.046468,224.120886,3.798659e+00,214.168850,1.415111e-08,17.736749,17.736749,1.583769e+10,15.13,214.17,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:11,3309,9,Intel Core i9-7900X,32,512,59,1.057160,1.057160,1.057160,222.849528,3.777111e+00,210.800104,1.407083e-08,17.917973,17.917973,1.583769e+10,14.98,210.80,f,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:12,3310,10,Intel Core i9-7900X,32,512,59,1.007445,1.007445,1.007445,215.473448,3.652092e+00,213.881155,1.360510e-08,17.075335,17.075335,1.583769e+10,15.72,213.88,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:13,3311,11,Intel Core i9-7900X,32,512,59,1.052390,1.052390,1.052390,226.313018,3.835814e+00,215.046631,1.428952e-08,17.837126,17.837126,1.583769e+10,15.05,215.05,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:14,3312,12,Intel Core i9-7900X,32,512,59,1.048122,1.048122,1.048122,224.910436,3.812041e+00,214.584179,1.420096e-08,17.764783,17.764783,1.583769e+10,15.11,214.58,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:15,3313,13,Intel Core i9-7900X,32,512,59,1.150301,1.150301,1.150301,245.385358,4.159074e+00,213.322813,1.549376e-08,19.496620,19.496620,1.583769e+10,13.77,213.32,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:16,3314,14,Intel Core i9-7900X,32,512,59,0.994824,0.994824,0.994824,209.755324,3.555175e+00,210.846710,1.324406e-08,16.861420,16.861420,1.583769e+10,15.92,210.85,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:17,3315,15,Intel Core i9-7900X,32,512,59,1.088247,1.088247,1.088247,231.447649,3.922842e+00,212.679269,1.461372e-08,18.444870,18.444870,1.583769e+10,14.55,212.68,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:18,3316,16,Intel Core i9-7900X,32,512,59,1.065393,1.065393,1.065393,226.996000,3.847390e+00,213.063223,1.433264e-08,18.057503,18.057503,1.583769e+10,14.87,213.06,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:19,3317,17,Intel Core i9-7900X,32,512,59,1.031715,1.031715,1.031715,221.417646,3.752841e+00,214.611342,1.398042e-08,17.486687,17.486687,1.583769e+10,15.35,214.61,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:20,3318,18,Intel Core i9-7900X,32,512,59,1.061410,1.061410,1.061410,225.257602,3.817925e+00,212.224936,1.422288e-08,17.989995,17.989995,1.583769e+10,14.92,212.22,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:21,3319,19,Intel Core i9-7900X,32,512,59,1.049419,1.049419,1.049419,224.337194,3.802325e+00,213.772696,1.416477e-08,17.786768,17.786768,1.583769e+10,15.09,213.77,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:22,3320,20,Intel Core i9-7900X,32,512,59,1.027047,1.027047,1.027047,221.341718,3.751555e+00,215.512741,1.397563e-08,17.407577,17.407577,1.583769e+10,15.42,215.51,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:23,3321,21,Intel Core i9-7900X,32,512,59,1.050440,1.050440,1.050440,223.204142,3.783121e+00,212.486362,1.409322e-08,17.804065,17.804065,1.583769e+10,15.08,212.49,f,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:24,3322,22,Intel Core i9-7900X,32,512,59,0.985354,0.985354,0.985354,208.066851,3.526557e+00,211.159459,1.313745e-08,16.700918,16.700918,1.583769e+10,16.07,211.16,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:35:25,3323,23,Intel Core i9-7900X,32,512,59,0.991396,0.991396,0.991396,210.283642,3.564130e+00,212.108723,1.327742e-08,16.803314,16.803314,1.583769e+10,15.98,212.11,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:26,3324,24,Intel Core i9-7900X,32,512,59,0.949354,0.949354,0.949354,200.129980,3.392034e+00,210.806549,1.263631e-08,16.090741,16.090741,1.583769e+10,16.68,210.81,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:27,3325,25,Intel Core i9-7900X,32,512,59,0.999644,0.999644,0.999644,212.496526,3.601636e+00,212.572104,1.341714e-08,16.943126,16.943126,1.583769e+10,15.84,212.57,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:28,3326,26,Intel Core i9-7900X,32,512,59,0.935378,0.935378,0.935378,201.451022,3.414424e+00,215.368532,1.271972e-08,15.853867,15.853867,1.583769e+10,16.93,215.37,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:29,3327,27,Intel Core i9-7900X,32,512,59,0.978963,0.978963,0.978963,210.322826,3.564794e+00,214.842519,1.327989e-08,16.592589,16.592589,1.583769e+10,16.18,214.84,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:30,3328,28,Intel Core i9-7900X,32,512,59,0.897389,0.897389,0.897389,191.792356,3.250718e+00,213.722758,1.210987e-08,15.209975,15.209975,1.583769e+10,17.65,213.72,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:31,3329,29,Intel Core i9-7900X,32,512,59,1.100402,1.100402,1.100402,235.765632,3.996028e+00,214.254085,1.488636e-08,18.650882,18.650882,1.583769e+10,14.39,214.25,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:32,3330,30,Intel Core i9-7900X,32,512,59,0.935087,0.935087,0.935087,198.972390,3.372413e+00,212.784895,1.256322e-08,15.848932,15.848932,1.583769e+10,16.94,212.78,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:33,3331,31,Intel Core i9-7900X,32,512,59,1.017314,1.017314,1.017314,216.702938,3.672931e+00,213.014840,1.368273e-08,17.242607,17.242607,1.583769e+10,15.57,213.01,f,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:34,3332,32,Intel Core i9-7900X,32,512,59,1.009327,1.009327,1.009327,214.257386,3.631481e+00,212.277488,1.352832e-08,17.107236,17.107236,1.583769e+10,15.69,212.28,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:35,3333,33,Intel Core i9-7900X,32,512,59,0.955390,0.955390,0.955390,203.120696,3.442724e+00,212.604957,1.282515e-08,16.193055,16.193055,1.583769e+10,16.58,212.60,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:36,3334,34,Intel Core i9-7900X,32,512,59,0.912236,0.912236,0.912236,193.085564,3.272637e+00,211.661841,1.219152e-08,15.461628,15.461628,1.583769e+10,17.36,211.66,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:37,3335,35,Intel Core i9-7900X,32,512,59,1.015302,1.015302,1.015302,217.974052,3.694475e+00,214.688969,1.376299e-08,17.208502,17.208502,1.583769e+10,15.60,214.69,f,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:38,3336,36,Intel Core i9-7900X,32,512,59,1.021358,1.021358,1.021358,217.734672,3.690418e+00,213.181558,1.374788e-08,17.311151,17.311151,1.583769e+10,15.51,213.18,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:39,3337,37,Intel Core i9-7900X,32,512,59,0.995333,0.995333,0.995333,211.858224,3.590817e+00,212.851565,1.337684e-08,16.870054,16.870054,1.583769e+10,15.91,212.85,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:40,3338,38,Intel Core i9-7900X,32,512,59,0.961254,0.961254,0.961254,203.718472,3.452855e+00,211.929832,1.286289e-08,16.292447,16.292447,1.583769e+10,16.48,211.93,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:41,3339,39,Intel Core i9-7900X,32,512,59,0.954331,0.954331,0.954331,203.480192,3.448817e+00,213.217713,1.284784e-08,16.175095,16.175095,1.583769e+10,16.60,213.22,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:42,3340,40,Intel Core i9-7900X,32,512,59,0.981348,0.981348,0.981348,210.282176,3.564105e+00,214.278922,1.327732e-08,16.633016,16.633016,1.583769e+10,16.14,214.28,t,,,3299,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:43,3341,41,Intel Core i9-7900X,32,512,59,1.031266,1.031266,1.031266,221.997112,3.762663e+00,215.266629,1.401701e-08,17.479081,17.479081,1.583769e+10,15.36,215.27,f,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:44,3342,42,Intel Core i9-7900X,32,512,59,1.012503,1.012503,1.012503,216.250850,3.665269e+00,213.580381,1.365419e-08,17.161074,17.161074,1.583769e+10,15.64,213.58,f,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:45,3343,43,Intel Core i9-7900X,32,512,59,1.068296,1.068296,1.068296,229.949606,3.897451e+00,215.248972,1.451914e-08,18.106711,18.106711,1.583769e+10,14.83,215.25,f,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:46,3344,44,Intel Core i9-7900X,32,512,59,1.085884,1.085884,1.085884,232.550430,3.941533e+00,214.157706,1.468335e-08,18.404814,18.404814,1.583769e+10,14.59,214.16,f,,,3299,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:47,3345,45,Intel Core i9-7900X,32,512,59,0.928278,0.928278,0.928278,196.128650,3.324214e+00,211.282243,1.238366e-08,15.733525,15.733525,1.583769e+10,17.06,211.28,t,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:48,3346,46,Intel Core i9-7900X,32,512,59,0.954268,0.954268,0.954268,201.795992,3.420271e+00,211.466834,1.274150e-08,16.174031,16.174031,1.583769e+10,16.60,211.47,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:49,3347,47,Intel Core i9-7900X,32,512,59,0.995256,0.995256,0.995256,212.872624,3.608011e+00,213.887402,1.344089e-08,16.868738,16.868738,1.583769e+10,15.91,213.89,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:35:50,3348,48,Intel Core i9-7900X,32,512,59,1.003271,1.003271,1.003271,213.379948,3.616609e+00,212.684266,1.347292e-08,17.004593,17.004593,1.583769e+10,15.79,212.68,f,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:51,3349,49,Intel Core i9-7900X,32,512,59,0.986555,0.986555,0.986555,210.122266,3.561394e+00,212.985814,1.326723e-08,16.721275,16.721275,1.583769e+10,16.05,212.99,t,,,3300,,81,,-1,-1,-1.000000,-1
2026-02-23T14:35:52,3350,50,Intel Core i9-7900X,32,512,59,0.973232,0.973232,0.973232,207.365190,3.514664e+00,213.068524,1.309314e-08,16.495464,16.495464,1.583769e+10,16.27,213.07,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:36:56,3351,1,Intel Core i9-7900X,32,1024,42,1.013532,1.013532,1.013532,221.510662,5.274063e+00,218.553119,2.455927e-09,24.131723,24.131723,9.019431e+10,88.99,218.55,f,,,3299,,77,,-1,-1,-1.000000,-1
2026-02-23T14:36:57,3352,2,Intel Core i9-7900X,32,1024,42,1.021303,1.021303,1.021303,223.095620,5.311800e+00,218.442167,2.473500e-09,24.316736,24.316736,9.019431e+10,88.31,218.44,f,,,3300,,77,,-1,-1,-1.000000,-1
2026-02-23T14:36:58,3353,3,Intel Core i9-7900X,32,1024,42,1.011047,1.011047,1.011047,222.611368,5.300271e+00,220.179156,2.468131e-09,24.072536,24.072536,9.019431e+10,89.21,220.18,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:36:59,3354,4,Intel Core i9-7900X,32,1024,42,0.998528,0.998528,0.998528,221.057906,5.263283e+00,221.383827,2.450907e-09,23.774471,23.774471,9.019431e+10,90.33,221.38,t,,,3300,,77,,-1,-1,-1.000000,-1
2026-02-23T14:37:00,3355,5,Intel Core i9-7900X,32,1024,42,1.059020,1.059020,1.059020,231.607074,5.514454e+00,218.699482,2.567868e-09,25.214756,25.214756,9.019431e+10,85.17,218.70,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:01,3356,6,Intel Core i9-7900X,32,1024,42,1.020245,1.020245,1.020245,223.180580,5.313823e+00,218.751983,2.474442e-09,24.291544,24.291544,9.019431e+10,88.40,218.75,f,,,3299,,77,,-1,-1,-1.000000,-1
2026-02-23T14:37:02,3357,7,Intel Core i9-7900X,32,1024,42,1.136064,1.136064,1.136064,251.174528,5.980346e+00,221.091863,2.784816e-09,27.049145,27.049145,9.019431e+10,79.39,221.09,f,,,3300,,77,,-1,-1,-1.000000,-1
2026-02-23T14:37:03,3358,8,Intel Core i9-7900X,32,1024,42,1.045065,1.045065,1.045065,228.793970,5.447475e+00,218.927996,2.536678e-09,24.882498,24.882498,9.019431e+10,86.30,218.93,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:04,3359,9,Intel Core i9-7900X,32,1024,42,1.088991,1.088991,1.088991,240.286250,5.721101e+00,220.650454,2.664095e-09,25.928345,25.928345,9.019431e+10,82.82,220.65,f,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:05,3360,10,Intel Core i9-7900X,32,1024,42,0.986306,0.986306,0.986306,217.505546,5.178703e+00,220.525340,2.411522e-09,23.483485,23.483485,9.019431e+10,91.45,220.53,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:06,3361,11,Intel Core i9-7900X,32,1024,42,1.003799,1.003799,1.003799,220.577682,5.251850e+00,219.742859,2.445583e-09,23.899978,23.899978,9.019431e+10,89.85,219.74,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:07,3362,12,Intel Core i9-7900X,32,1024,42,1.098249,1.098249,1.098249,241.812856,5.757449e+00,220.180442,2.681021e-09,26.148776,26.148776,9.019431e+10,82.13,220.18,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:08,3363,13,Intel Core i9-7900X,32,1024,42,1.194737,1.194737,1.194737,262.744994,6.255833e+00,219.918695,2.913099e-09,28.446118,28.446118,9.019431e+10,75.49,219.92,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:10,3364,14,Intel Core i9-7900X,32,1024,42,1.074111,1.074111,1.074111,237.743898,5.660569e+00,221.340189,2.635908e-09,25.574068,25.574068,9.019431e+10,83.97,221.34,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:11,3365,15,Intel Core i9-7900X,32,1024,42,1.015867,1.015867,1.015867,225.615390,5.371795e+00,222.091423,2.501437e-09,24.187314,24.187314,9.019431e+10,88.79,222.09,f,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:12,3366,16,Intel Core i9-7900X,32,1024,42,1.005927,1.005927,1.005927,221.418012,5.271857e+00,220.113300,2.454900e-09,23.950654,23.950654,9.019431e+10,89.66,220.11,f,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:13,3367,17,Intel Core i9-7900X,32,1024,42,0.939848,0.939848,0.939848,208.394730,4.961779e+00,221.732457,2.310509e-09,22.377325,22.377325,9.019431e+10,95.97,221.73,t,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:13,3368,18,Intel Core i9-7900X,32,1024,42,0.894091,0.894091,0.894091,199.101298,4.740507e+00,222.685633,2.207471e-09,21.287889,21.287889,9.019431e+10,100.88,222.69,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:14,3369,19,Intel Core i9-7900X,32,1024,42,0.954917,0.954917,0.954917,211.765938,5.042046e+00,221.763789,2.347886e-09,22.736111,22.736111,9.019431e+10,94.45,221.76,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:15,3370,20,Intel Core i9-7900X,32,1024,42,0.929857,0.929857,0.929857,207.158526,4.932346e+00,222.785244,2.296803e-09,22.139464,22.139464,9.019431e+10,97.00,222.79,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:16,3371,21,Intel Core i9-7900X,32,1024,42,0.901821,0.901821,0.901821,199.351906,4.746474e+00,221.054970,2.210249e-09,21.471917,21.471917,9.019431e+10,100.01,221.05,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:17,3372,22,Intel Core i9-7900X,32,1024,42,0.886865,0.886865,0.886865,199.373392,4.746986e+00,224.807033,2.210487e-09,21.115823,21.115823,9.019431e+10,101.70,224.81,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:18,3373,23,Intel Core i9-7900X,32,1024,42,0.921904,0.921904,0.921904,204.770838,4.875496e+00,222.117260,2.270330e-09,21.950100,21.950100,9.019431e+10,97.83,222.12,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:19,3374,24,Intel Core i9-7900X,32,1024,42,0.888575,0.888575,0.888575,196.887314,4.687793e+00,221.576562,2.182924e-09,21.156539,21.156539,9.019431e+10,101.50,221.58,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:20,3375,25,Intel Core i9-7900X,32,1024,42,1.118901,1.118901,1.118901,248.194800,5.909400e+00,221.820190,2.751779e-09,26.640497,26.640497,9.019431e+10,80.61,221.82,f,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:21,3376,26,Intel Core i9-7900X,32,1024,42,0.927037,0.927037,0.927037,207.274982,4.935119e+00,223.588565,2.298094e-09,22.072321,22.072321,9.019431e+10,97.29,223.59,t,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:22,3377,27,Intel Core i9-7900X,32,1024,42,0.952783,0.952783,0.952783,211.473214,5.035077e+00,221.953174,2.344640e-09,22.685310,22.685310,9.019431e+10,94.66,221.95,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:23,3378,28,Intel Core i9-7900X,32,1024,42,0.952221,0.952221,0.952221,209.950634,4.998825e+00,220.485197,2.327759e-09,22.671928,22.671928,9.019431e+10,94.72,220.49,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:24,3379,29,Intel Core i9-7900X,32,1024,42,0.949939,0.949939,0.949939,209.538892,4.989021e+00,220.581419,2.323194e-09,22.617595,22.617595,9.019431e+10,94.95,220.58,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:25,3380,30,Intel Core i9-7900X,32,1024,42,0.947891,0.947891,0.947891,208.492874,4.964116e+00,219.954569,2.311597e-09,22.568824,22.568824,9.019431e+10,95.15,219.95,t,,,3299,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:26,3381,31,Intel Core i9-7900X,32,1024,42,0.927226,0.927226,0.927226,205.588828,4.894972e+00,221.724613,2.279399e-09,22.076810,22.076810,9.019431e+10,97.27,221.72,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:27,3382,32,Intel Core i9-7900X,32,1024,42,0.882860,0.882860,0.882860,194.973866,4.642235e+00,220.843406,2.161709e-09,21.020482,21.020482,9.019431e+10,102.16,220.84,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:28,3383,33,Intel Core i9-7900X,32,1024,42,0.991863,0.991863,0.991863,220.266160,5.244432e+00,222.073268,2.442129e-09,23.615775,23.615775,9.019431e+10,90.93,222.07,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:29,3384,34,Intel Core i9-7900X,32,1024,42,0.928823,0.928823,0.928823,205.050012,4.882143e+00,220.763276,2.273425e-09,22.114834,22.114834,9.019431e+10,97.11,220.76,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:29,3385,35,Intel Core i9-7900X,32,1024,42,0.885871,0.885871,0.885871,195.789050,4.661644e+00,221.013031,2.170747e-09,21.092168,21.092168,9.019431e+10,101.81,221.01,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:30,3386,36,Intel Core i9-7900X,32,1024,42,0.887871,0.887871,0.887871,196.390488,4.675964e+00,221.192646,2.177415e-09,21.139781,21.139781,9.019431e+10,101.58,221.19,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:31,3387,37,Intel Core i9-7900X,32,1024,42,0.884881,0.884881,0.884881,195.199818,4.647615e+00,220.594501,2.164214e-09,21.068588,21.068588,9.019431e+10,101.93,220.59,t,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:32,3388,38,Intel Core i9-7900X,32,1024,42,0.964869,0.964869,0.964869,213.471622,5.082658e+00,221.244194,2.366797e-09,22.973067,22.973067,9.019431e+10,93.48,221.24,t,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:37:33,3389,39,Intel Core i9-7900X,32,1024,42,0.946891,0.946891,0.946891,211.333442,5.031749e+00,223.186633,2.343091e-09,22.545027,22.545027,9.019431e+10,95.25,223.19,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:34,3390,40,Intel Core i9-7900X,32,1024,42,0.950253,0.950253,0.950253,212.557560,5.060894e+00,223.685316,2.356663e-09,22.625063,22.625063,9.019431e+10,94.92,223.69,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:35,3391,41,Intel Core i9-7900X,32,1024,42,0.992736,0.992736,0.992736,222.085368,5.287747e+00,223.710490,2.462299e-09,23.636562,23.636562,9.019431e+10,90.85,223.71,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:36,3392,42,Intel Core i9-7900X,32,1024,42,1.067281,1.067281,1.067281,237.930910,5.665022e+00,222.931794,2.637981e-09,25.411457,25.411457,9.019431e+10,84.51,222.93,f,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:37:37,3393,43,Intel Core i9-7900X,32,1024,42,0.966884,0.966884,0.966884,215.209286,5.124031e+00,222.580153,2.386063e-09,23.021058,23.021058,9.019431e+10,93.28,222.58,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:37:38,3394,44,Intel Core i9-7900X,32,1024,42,0.925273,0.925273,0.925273,208.322588,4.960062e+00,225.147043,2.309709e-09,22.030321,22.030321,9.019431e+10,97.48,225.15,t,,,3300,,80,,-1,-1,-1.000000,-1
2026-02-23T14:37:39,3395,45,Intel Core i9-7900X,32,1024,42,0.940700,0.940700,0.940700,210.792062,5.018859e+00,224.080011,2.337088e-09,22.397619,22.397619,9.019431e+10,95.88,224.08,t,,,3299,,80,,-1,-1,-1.000000,-1
2026-02-23T14:37:40,3396,46,Intel Core i9-7900X,32,1024,42,0.886026,0.886026,0.886026,199.562356,4.751485e+00,225.232954,2.212582e-09,21.095868,21.095868,9.019431e+10,101.80,225.23,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:41,3397,47,Intel Core i9-7900X,32,1024,42,0.886897,0.886897,0.886897,196.846176,4.686814e+00,221.949233,2.182468e-09,21.116602,21.116602,9.019431e+10,101.70,221.95,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:42,3398,48,Intel Core i9-7900X,32,1024,42,0.898147,0.898147,0.898147,199.486244,4.749672e+00,222.108802,2.211739e-09,21.384441,21.384441,9.019431e+10,100.42,222.11,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:43,3399,49,Intel Core i9-7900X,32,1024,42,0.940871,0.940871,0.940871,207.582842,4.942449e+00,220.628347,2.301507e-09,22.401694,22.401694,9.019431e+10,95.86,220.63,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:37:44,3400,50,Intel Core i9-7900X,32,1024,42,0.920904,0.920904,0.920904,204.159512,4.860941e+00,221.694780,2.263552e-09,21.926275,21.926275,9.019431e+10,97.94,221.69,t,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:38:47,3401,1,Intel Core i9-7900X,32,2048,27,1.193351,1.193351,1.193351,322.439360,1.194220e+01,270.196624,6.951274e-10,44.198178,44.198178,4.638565e+11,388.70,270.20,f,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:38:48,3402,2,Intel Core i9-7900X,32,2048,27,0.996222,0.996222,0.996222,280.450332,1.038705e+01,281.514017,6.046058e-10,36.897095,36.897095,4.638565e+11,465.62,281.51,t,,,3300,,78,,-1,-1,-1.000000,-1
2026-02-23T14:38:49,3403,3,Intel Core i9-7900X,32,2048,27,0.996826,0.996826,0.996826,281.163464,1.041346e+01,282.058693,6.061432e-10,36.919485,36.919485,4.638565e+11,465.33,282.06,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:38:50,3404,4,Intel Core i9-7900X,32,2048,27,1.024387,1.024387,1.024387,287.591914,1.065155e+01,280.745482,6.200019e-10,37.940245,37.940245,4.638565e+11,452.81,280.75,f,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:38:51,3405,5,Intel Core i9-7900X,32,2048,27,0.972738,0.972738,0.972738,276.054592,1.022424e+01,283.791272,5.951293e-10,36.027338,36.027338,4.638565e+11,476.86,283.79,t,,,3300,,79,,-1,-1,-1.000000,-1
2026-02-23T14:38:52,3406,6,Intel Core i9-7900X,32,2048,27,1.021319,1.021319,1.021319,287.156370,1.063542e+01,281.162343,6.190630e-10,37.826620,37.826620,4.638565e+11,454.17,281.16,f,,,3299,,79,,-1,-1,-1.000000,-1
2026-02-23T14:38:53,3407,7,Intel Core i9-7900X,32,2048,27,1.088376,1.088376,1.088376,301.901448,1.118154e+01,277.387047,6.508510e-10,40.310228,40.310228,4.638565e+11,426.19,277.39,f,,,3299,,80,,-1,-1,-1.000000,-1
