timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T23:00:29,5817,17,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.310677,1.310677,1.310677,189.461978,1.894620e+02,144.552811,1.723147e-10,1310.676538,1310.676538,1.099512e+12,838.89,144.55,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:30,5818,18,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294976,1.294976,1.294976,188.202277,1.882023e+02,145.332644,1.711690e-10,1294.975941,1294.975941,1.099512e+12,849.06,145.33,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:31,5819,19,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.298455,1.298455,1.298455,189.013188,1.890132e+02,145.567784,1.719065e-10,1298.454798,1298.454798,1.099512e+12,846.78,145.57,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:33,5820,20,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.293680,1.293680,1.293680,188.652898,1.886529e+02,145.826502,1.715788e-10,1293.680474,1293.680474,1.099512e+12,849.91,145.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:34,5821,21,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.303220,1.303220,1.303220,189.585452,1.895855e+02,145.474647,1.724270e-10,1303.219876,1303.219876,1.099512e+12,843.69,145.47,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:35,5822,22,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.292568,1.292568,1.292568,188.248298,1.882483e+02,145.639041,1.712108e-10,1292.567546,1292.567546,1.099512e+12,850.64,145.64,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:37,5823,23,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294482,1.294482,1.294482,188.837041,1.888370e+02,145.878500,1.717463e-10,1294.481646,1294.481646,1.099512e+12,849.38,145.88,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:38,5824,24,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.292371,1.292371,1.292371,188.830755,1.888308e+02,146.111830,1.717406e-10,1292.371432,1292.371432,1.099512e+12,850.77,146.11,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:39,5825,25,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.305729,1.305729,1.305729,190.061220,1.900612e+02,145.559505,1.728597e-10,1305.728678,1305.728678,1.099512e+12,842.07,145.56,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:41,5826,26,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.290524,1.290524,1.290524,188.496771,1.884968e+02,146.062227,1.714368e-10,1290.523739,1290.523739,1.099512e+12,851.99,146.06,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:42,5827,27,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.298913,1.298913,1.298913,189.957765,1.899578e+02,146.243671,1.727656e-10,1298.912726,1298.912726,1.099512e+12,846.49,146.24,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:43,5828,28,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.298918,1.298918,1.298918,189.745791,1.897458e+02,146.079852,1.725728e-10,1298.918290,1298.918290,1.099512e+12,846.48,146.08,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:45,5829,29,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.297012,1.297012,1.297012,189.431339,1.894313e+02,146.052073,1.722868e-10,1297.012326,1297.012326,1.099512e+12,847.73,146.05,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:46,5830,30,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294964,1.294964,1.294964,189.632510,1.896325e+02,146.438403,1.724698e-10,1294.964338,1294.964338,1.099512e+12,849.07,146.44,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:47,5831,31,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294540,1.294540,1.294540,189.414738,1.894147e+02,146.318134,1.722717e-10,1294.540414,1294.540414,1.099512e+12,849.35,146.32,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:48,5832,32,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.293693,1.293693,1.293693,189.719790,1.897198e+02,146.649809,1.725491e-10,1293.692715,1293.692715,1.099512e+12,849.90,146.65,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:50,5833,33,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.306033,1.306033,1.306033,191.044311,1.910443e+02,146.278312,1.737538e-10,1306.033057,1306.033057,1.099512e+12,841.87,146.28,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:51,5834,34,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.290103,1.290103,1.290103,189.633669,1.896337e+02,146.991057,1.724708e-10,1290.103448,1290.103448,1.099512e+12,852.27,146.99,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:52,5835,35,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.299691,1.299691,1.299691,190.708618,1.907086e+02,146.733861,1.734485e-10,1299.690586,1299.690586,1.099512e+12,845.98,146.73,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:54,5836,36,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.293105,1.293105,1.293105,190.162416,1.901624e+02,147.058730,1.729517e-10,1293.105250,1293.105250,1.099512e+12,850.29,147.06,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:55,5837,37,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294081,1.294081,1.294081,190.168032,1.901680e+02,146.952156,1.729568e-10,1294.081266,1294.081266,1.099512e+12,849.65,146.95,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:56,5838,38,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.291765,1.291765,1.291765,190.329530,1.903295e+02,147.340648,1.731037e-10,1291.765259,1291.765259,1.099512e+12,851.17,147.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:58,5839,39,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.293288,1.293288,1.293288,190.362977,1.903630e+02,147.193068,1.731341e-10,1293.287652,1293.287652,1.099512e+12,850.17,147.19,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:00:59,5840,40,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.297776,1.297776,1.297776,191.021850,1.910219e+02,147.191642,1.737334e-10,1297.776474,1297.776474,1.099512e+12,847.23,147.19,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:00,5841,41,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.310643,1.310643,1.310643,192.411617,1.924116e+02,146.806996,1.749973e-10,1310.643373,1310.643373,1.099512e+12,838.91,146.81,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:02,5842,42,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.310922,1.310922,1.310922,192.289730,1.922897e+02,146.682858,1.748865e-10,1310.921621,1310.921621,1.099512e+12,838.73,146.68,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:03,5843,43,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.295317,1.295317,1.295317,190.951110,1.909511e+02,147.416531,1.736690e-10,1295.316808,1295.316808,1.099512e+12,848.84,147.42,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:04,5844,44,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.298793,1.298793,1.298793,191.533445,1.915334e+02,147.470285,1.741987e-10,1298.793486,1298.793486,1.099512e+12,846.56,147.47,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:05,5845,45,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.296840,1.296840,1.296840,191.104186,1.911042e+02,147.361388,1.738082e-10,1296.840293,1296.840293,1.099512e+12,847.84,147.36,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:07,5846,46,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294297,1.294297,1.294297,191.055602,1.910556e+02,147.613436,1.737641e-10,1294.296826,1294.296826,1.099512e+12,849.51,147.61,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:08,5847,47,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.298207,1.298207,1.298207,191.712888,1.917129e+02,147.675105,1.743619e-10,1298.207222,1298.207222,1.099512e+12,846.95,147.68,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:09,5848,48,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.294593,1.294593,1.294593,191.241332,1.912413e+02,147.723107,1.739330e-10,1294.593211,1294.593211,1.099512e+12,849.31,147.72,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:11,5849,49,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.291933,1.291933,1.291933,191.056152,1.910562e+02,147.883933,1.737646e-10,1291.933124,1291.933124,1.099512e+12,851.06,147.88,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:01:12,5850,50,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,1,1.292587,1.292587,1.292587,191.321898,1.913219e+02,148.014772,1.740063e-10,1292.586510,1292.586510,1.099512e+12,850.63,148.01,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:23,5851,51,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.631382,2.631382,2.631382,376.493970,3.764940e+02,143.078426,1.712096e-10,1315.690910,1315.690910,2.199023e+12,835.69,143.08,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:25,5852,52,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.627059,2.627059,2.627059,376.710767,3.767108e+02,143.396365,1.713082e-10,1313.529698,1313.529698,2.199023e+12,837.07,143.40,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:28,5853,53,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.635699,2.635699,2.635699,377.938547,3.779385e+02,143.392143,1.718666e-10,1317.849564,1317.849564,2.199023e+12,834.32,143.39,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:30,5854,54,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.626514,2.626514,2.626514,378.033517,3.780335e+02,143.929776,1.719097e-10,1313.256811,1313.256811,2.199023e+12,837.24,143.93,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:33,5855,55,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.649712,2.649712,2.649712,380.519594,3.805196e+02,143.607910,1.730403e-10,1324.855969,1324.855969,2.199023e+12,829.91,143.61,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:36,5856,56,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.643452,2.643452,2.643452,380.675662,3.806757e+02,144.007002,1.731112e-10,1321.726221,1321.726221,2.199023e+12,831.88,144.01,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:38,5857,57,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.641677,2.641677,2.641677,380.296695,3.802967e+02,143.960350,1.729389e-10,1320.838323,1320.838323,2.199023e+12,832.43,143.96,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:41,5858,58,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.630316,2.630316,2.630316,380.295230,3.802952e+02,144.581568,1.729382e-10,1315.158062,1315.158062,2.199023e+12,836.03,144.58,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:44,5859,59,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.626822,2.626822,2.626822,380.338260,3.803383e+02,144.790289,1.729578e-10,1313.410801,1313.410801,2.199023e+12,837.14,144.79,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:46,5860,60,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.625351,2.625351,2.625351,380.905458,3.809055e+02,145.087429,1.732157e-10,1312.675605,1312.675605,2.199023e+12,837.61,145.09,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:49,5861,61,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.620703,2.620703,2.620703,380.919496,3.809195e+02,145.350100,1.732221e-10,1310.351677,1310.351677,2.199023e+12,839.10,145.35,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:52,5862,62,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.637377,2.637377,2.637377,382.798580,3.827986e+02,145.143685,1.740766e-10,1318.688378,1318.688378,2.199023e+12,833.79,145.14,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:54,5863,63,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.637626,2.637626,2.637626,383.395381,3.833954e+02,145.356240,1.743480e-10,1318.812942,1318.812942,2.199023e+12,833.71,145.36,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:02:57,5864,64,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.636750,2.636750,2.636750,383.679926,3.836799e+02,145.512468,1.744774e-10,1318.374750,1318.374750,2.199023e+12,833.99,145.51,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:00,5865,65,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.628407,2.628407,2.628407,383.404902,3.834049e+02,145.869696,1.743524e-10,1314.203401,1314.203401,2.199023e+12,836.64,145.87,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:02,5866,66,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.641305,2.641305,2.641305,385.117178,3.851172e+02,145.805641,1.751310e-10,1320.652535,1320.652535,2.199023e+12,832.55,145.81,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:05,5867,67,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.626319,2.626319,2.626319,384.235223,3.842352e+02,146.301815,1.747299e-10,1313.159457,1313.159457,2.199023e+12,837.30,146.30,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:08,5868,68,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.627578,2.627578,2.627578,384.985221,3.849852e+02,146.517124,1.750710e-10,1313.789169,1313.789169,2.199023e+12,836.90,146.52,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:10,5869,69,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.629920,2.629920,2.629920,385.179251,3.851793e+02,146.460420,1.751592e-10,1314.960220,1314.960220,2.199023e+12,836.16,146.46,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:13,5870,70,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.621809,2.621809,2.621809,385.320974,3.853210e+02,146.967618,1.752237e-10,1310.904333,1310.904333,2.199023e+12,838.74,146.97,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:15,5871,71,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.632059,2.632059,2.632059,386.086598,3.860866e+02,146.686174,1.755719e-10,1316.029272,1316.029272,2.199023e+12,835.48,146.69,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:18,5872,72,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.630946,2.630946,2.630946,386.248034,3.862480e+02,146.809548,1.756453e-10,1315.473142,1315.473142,2.199023e+12,835.83,146.81,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:21,5873,73,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.636385,2.636385,2.636385,387.293198,3.872932e+02,146.903132,1.761206e-10,1318.192448,1318.192448,2.199023e+12,834.11,146.90,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:23,5874,74,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.631392,2.631392,2.631392,387.047654,3.870477e+02,147.088557,1.760089e-10,1315.696005,1315.696005,2.199023e+12,835.69,147.09,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:26,5875,75,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.630947,2.630947,2.630947,387.015305,3.870153e+02,147.101121,1.759942e-10,1315.473674,1315.473674,2.199023e+12,835.83,147.10,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:29,5876,76,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.640547,2.640547,2.640547,388.358564,3.883586e+02,147.075041,1.766050e-10,1320.273522,1320.273522,2.199023e+12,832.79,147.08,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:31,5877,77,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.628988,2.628988,2.628988,387.641464,3.876415e+02,147.448942,1.762789e-10,1314.493878,1314.493878,2.199023e+12,836.45,147.45,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:34,5878,78,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.639294,2.639294,2.639294,389.195537,3.891955e+02,147.461964,1.769856e-10,1319.647202,1319.647202,2.199023e+12,833.19,147.46,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:37,5879,79,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.633675,2.633675,2.633675,388.216962,3.882170e+02,147.405037,1.765406e-10,1316.837508,1316.837508,2.199023e+12,834.96,147.41,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:39,5880,80,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.632248,2.632248,2.632248,388.705792,3.887058e+02,147.670666,1.767629e-10,1316.123920,1316.123920,2.199023e+12,835.42,147.67,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:42,5881,81,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.626290,2.626290,2.626290,388.562604,3.885626e+02,147.951134,1.766978e-10,1313.145070,1313.145070,2.199023e+12,837.31,147.95,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:45,5882,82,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.643256,2.643256,2.643256,390.322914,3.903229e+02,147.667439,1.774983e-10,1321.628235,1321.628235,2.199023e+12,831.94,147.67,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:47,5883,83,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.637027,2.637027,2.637027,390.091652,3.900917e+02,147.928598,1.773931e-10,1318.513317,1318.513317,2.199023e+12,833.90,147.93,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:50,5884,84,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.627075,2.627075,2.627075,390.067117,3.900671e+02,148.479638,1.773820e-10,1313.537409,1313.537409,2.199023e+12,837.06,148.48,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:52,5885,85,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.641833,2.641833,2.641833,391.151830,3.911518e+02,148.060761,1.778753e-10,1320.916586,1320.916586,2.199023e+12,832.39,148.06,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:55,5886,86,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.626378,2.626378,2.626378,390.394020,3.903940e+02,148.643506,1.775306e-10,1313.188952,1313.188952,2.199023e+12,837.28,148.64,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:03:58,5887,87,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.633581,2.633581,2.633581,391.329626,3.913296e+02,148.592227,1.779561e-10,1316.790370,1316.790370,2.199023e+12,834.99,148.59,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:00,5888,88,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.631614,2.631614,2.631614,391.516820,3.915168e+02,148.774395,1.780412e-10,1315.807133,1315.807133,2.199023e+12,835.62,148.77,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:03,5889,89,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.630524,2.630524,2.630524,391.712803,3.917128e+02,148.910558,1.781304e-10,1315.262018,1315.262018,2.199023e+12,835.96,148.91,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:06,5890,90,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.635451,2.635451,2.635451,393.241059,3.932411e+02,149.212068,1.788253e-10,1317.725386,1317.725386,2.199023e+12,834.40,149.21,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:08,5891,91,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.623420,2.623420,2.623420,391.771886,3.917719e+02,149.336293,1.781572e-10,1311.710232,1311.710232,2.199023e+12,838.23,149.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:11,5892,92,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.629135,2.629135,2.629135,392.829316,3.928293e+02,149.413918,1.786381e-10,1314.567346,1314.567346,2.199023e+12,836.41,149.41,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:14,5893,93,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.648043,2.648043,2.648043,394.803372,3.948034e+02,149.092534,1.795358e-10,1324.021268,1324.021268,2.199023e+12,830.43,149.09,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:16,5894,94,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.620410,2.620410,2.620410,392.594576,3.925946e+02,149.821802,1.785313e-10,1310.205094,1310.205094,2.199023e+12,839.19,149.82,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:19,5895,95,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.634839,2.634839,2.634839,394.485989,3.944860e+02,149.719177,1.793915e-10,1317.419707,1317.419707,2.199023e+12,834.59,149.72,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:22,5896,96,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.639095,2.639095,2.639095,395.076564,3.950766e+02,149.701538,1.796600e-10,1319.547448,1319.547448,2.199023e+12,833.25,149.70,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:24,5897,97,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.629717,2.629717,2.629717,394.515592,3.945156e+02,150.022044,1.794049e-10,1314.858744,1314.858744,2.199023e+12,836.22,150.02,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:27,5898,98,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.624223,2.624223,2.624223,394.183867,3.941839e+02,150.209721,1.792541e-10,1312.111705,1312.111705,2.199023e+12,837.97,150.21,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:29,5899,99,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.629306,2.629306,2.629306,395.140163,3.951402e+02,150.283051,1.796889e-10,1314.653121,1314.653121,2.199023e+12,836.35,150.28,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:04:32,5900,100,Core(TM) i9-7900X CPU @ 3.30GHz,20,8192,1,2,2.640097,2.640097,2.640097,396.683494,3.966835e+02,150.253355,1.803908e-10,1320.048703,1320.048703,2.199023e+12,832.93,150.25,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:10,5901,1,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.424662,9.424662,9.424662,1416.451635,1.416452e+03,150.292032,1.610319e-10,9424.662238,9424.662238,8.796093e+12,933.31,150.29,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:20,5902,2,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.402094,9.402094,9.402094,1419.382414,1.419382e+03,150.964493,1.613651e-10,9402.094395,9402.094395,8.796093e+12,935.55,150.96,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:29,5903,3,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.393579,9.393579,9.393579,1424.304032,1.424304e+03,151.625280,1.619246e-10,9393.578879,9393.578879,8.796093e+12,936.39,151.63,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:39,5904,4,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.382818,9.382818,9.382818,1429.052066,1.429052e+03,152.305217,1.624644e-10,9382.817575,9382.817575,8.796093e+12,937.47,152.31,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:48,5905,5,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.372728,9.372728,9.372728,1433.789482,1.433789e+03,152.974622,1.630030e-10,9372.727762,9372.727762,8.796093e+12,938.48,152.97,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:06:57,5906,6,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.394247,9.394247,9.394247,1440.830663,1.440831e+03,153.373722,1.638035e-10,9394.247237,9394.247237,8.796093e+12,936.33,153.37,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:07:07,5907,7,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.373857,9.373857,9.373857,1443.526456,1.443526e+03,153.994935,1.641100e-10,9373.856746,9373.856746,8.796093e+12,938.36,153.99,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:07:16,5908,8,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.359677,9.359677,9.359677,1446.975849,1.446976e+03,154.596775,1.645021e-10,9359.676825,9359.676825,8.796093e+12,939.79,154.60,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:07:26,5909,9,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.377953,9.377953,9.377953,1454.135803,1.454136e+03,155.058985,1.653161e-10,9377.952525,9377.952525,8.796093e+12,937.95,155.06,f,,,3300,,42,,-1,-1,-1.000000,-1
