timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:53:32,673,73,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153875,1.153875,1.153875,264.272222,1.321361e+02,229.030241,1.201771e-10,72.117175,72.117175,2.199023e+12,1905.77,229.03,f,,,3681,,34,,4210496256,5506992500,1.307920,21594231
2026-02-11T17:53:33,674,74,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152446,1.152446,1.152446,264.142789,1.320714e+02,229.201938,1.201182e-10,72.027857,72.027857,2.199023e+12,1908.14,229.20,f,,,3681,,34,,4196084220,5412410434,1.289872,21584438
2026-02-11T17:53:34,675,75,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153444,1.153444,1.153444,264.330752,1.321654e+02,229.166610,1.202037e-10,72.090223,72.090223,2.199023e+12,1906.49,229.17,f,,,3700,,34,,4203016105,5381160037,1.280309,21613482
2026-02-11T17:53:35,676,76,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153956,1.153956,1.153956,264.430844,1.322154e+02,229.151629,1.202492e-10,72.122235,72.122235,2.199023e+12,1905.64,229.15,f,,,3697,,34,,4209292733,5427215122,1.289341,21569402
2026-02-11T17:53:36,677,77,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153349,1.153349,1.153349,264.549109,1.322746e+02,229.374662,1.203030e-10,72.084332,72.084332,2.199023e+12,1906.64,229.37,f,,,3700,,34,,4201867954,5484518471,1.305257,21543738
2026-02-11T17:53:37,678,78,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152840,1.152840,1.152840,264.396834,1.321984e+02,229.343942,1.202338e-10,72.052490,72.052490,2.199023e+12,1907.48,229.34,f,,,3700,,34,,4197713980,5378489397,1.281290,21590181
2026-02-11T17:53:39,679,79,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.154844,1.154844,1.154844,264.769572,1.323848e+02,229.268745,1.204033e-10,72.177733,72.177733,2.199023e+12,1904.17,229.27,f,,,3700,,34,,4211719100,5503328004,1.306670,21591559
2026-02-11T17:53:40,680,80,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153886,1.153886,1.153886,264.760432,1.323802e+02,229.451021,1.203991e-10,72.117905,72.117905,2.199023e+12,1905.75,229.45,f,,,3700,,34,,4205628631,5401636765,1.284383,21538671
2026-02-11T17:53:41,681,81,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153369,1.153369,1.153369,264.337679,1.321688e+02,229.187454,1.202069e-10,72.085555,72.085555,2.199023e+12,1906.61,229.19,f,,,3700,,34,,4204457299,5422494728,1.289701,21576647
2026-02-11T17:53:42,682,82,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.154586,1.154586,1.154586,264.643006,1.323215e+02,229.210318,1.203457e-10,72.161620,72.161620,2.199023e+12,1904.60,229.21,f,,,3700,,34,,4208138025,5506019283,1.308422,21560120
2026-02-11T17:53:43,683,83,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.154945,1.154945,1.154945,264.778955,1.323895e+02,229.256847,1.204075e-10,72.184037,72.184037,2.199023e+12,1904.01,229.26,f,,,3700,,34,,4207987601,5408310464,1.285249,21587523
2026-02-11T17:53:44,684,84,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.155195,1.155195,1.155195,265.182682,1.325913e+02,229.556720,1.205911e-10,72.199662,72.199662,2.199023e+12,1903.60,229.56,f,,,3700,,34,,4204977068,5448226232,1.295661,21611565
2026-02-11T17:53:46,685,85,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.156187,1.156187,1.156187,265.079721,1.325399e+02,229.270668,1.205443e-10,72.261675,72.261675,2.199023e+12,1901.96,229.27,f,,,3700,,34,,4211979694,5461856702,1.296743,21546092
2026-02-11T17:53:47,686,86,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152635,1.152635,1.152635,264.793451,1.323967e+02,229.728813,1.204141e-10,72.039682,72.039682,2.199023e+12,1907.82,229.73,f,,,3700,,34,,4204417977,5444689970,1.294993,21572935
2026-02-11T17:53:48,687,87,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152576,1.152576,1.152576,266.089327,1.330447e+02,230.864928,1.210034e-10,72.035987,72.035987,2.199023e+12,1907.92,230.86,f,,,3700,,34,,4198316956,5411541322,1.288979,21589126
2026-02-11T17:53:49,688,88,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.154601,1.154601,1.154601,265.234727,1.326174e+02,229.719809,1.206148e-10,72.162564,72.162564,2.199023e+12,1904.57,229.72,f,,,3681,,34,,4209810982,5469801754,1.299299,21522703
2026-02-11T17:53:50,689,89,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153848,1.153848,1.153848,264.893802,1.324469e+02,229.574188,1.204598e-10,72.115523,72.115523,2.199023e+12,1905.82,229.57,f,,,3681,,34,,4205635261,5421745091,1.289162,21547628
2026-02-11T17:53:51,690,90,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153347,1.153347,1.153347,264.667816,1.323339e+02,229.478096,1.203570e-10,72.084172,72.084172,2.199023e+12,1906.65,229.48,f,,,3700,,34,,4206132161,5421990310,1.289068,21565126
2026-02-11T17:53:53,691,91,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153894,1.153894,1.153894,265.114570,1.325573e+02,229.756467,1.205601e-10,72.118364,72.118364,2.199023e+12,1905.74,229.76,f,,,3699,,34,,4203896169,5454631234,1.297518,21520836
2026-02-11T17:53:54,692,92,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153545,1.153545,1.153545,265.025265,1.325126e+02,229.748614,1.205195e-10,72.096535,72.096535,2.199023e+12,1906.32,229.75,f,,,3680,,34,,4198684064,5500178718,1.309977,21587649
2026-02-11T17:53:55,693,93,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153903,1.153903,1.153903,265.330563,1.326653e+02,229.941786,1.206584e-10,72.118950,72.118950,2.199023e+12,1905.73,229.94,f,,,3700,,34,,4202572042,5450791233,1.297013,21540338
2026-02-11T17:53:56,694,94,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152786,1.152786,1.152786,265.272995,1.326365e+02,230.114751,1.206322e-10,72.049106,72.049106,2.199023e+12,1907.57,230.11,f,,,3700,,34,,4202950281,5454579206,1.297798,21612174
2026-02-11T17:53:57,695,95,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.154330,1.154330,1.154330,265.523744,1.327619e+02,230.024153,1.207462e-10,72.145615,72.145615,2.199023e+12,1905.02,230.02,f,,,3700,,34,,4209650669,5397414027,1.282152,21630636
2026-02-11T17:53:58,696,96,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153552,1.153552,1.153552,265.230516,1.326153e+02,229.925000,1.206129e-10,72.097020,72.097020,2.199023e+12,1906.31,229.92,f,,,3700,,34,,4208138897,5515635566,1.310707,21586815
2026-02-11T17:54:00,697,97,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153690,1.153690,1.153690,265.589536,1.327948e+02,230.208779,1.207761e-10,72.105617,72.105617,2.199023e+12,1906.08,230.21,f,,,3680,,34,,4204289247,5487551983,1.305227,21599436
2026-02-11T17:54:01,698,98,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.152752,1.152752,1.152752,265.724310,1.328622e+02,230.512969,1.208374e-10,72.047006,72.047006,2.199023e+12,1907.63,230.51,f,,,3700,,34,,4199989458,5372847288,1.279253,21627801
2026-02-11T17:54:02,699,99,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153917,1.153917,1.153917,265.736411,1.328682e+02,230.290711,1.208429e-10,72.119825,72.119825,2.199023e+12,1905.70,230.29,f,,,3680,,34,,4203741584,5399545456,1.284462,21589918
2026-02-11T17:54:03,700,100,Ryzen Threadripper 3970X 32-Core Processor,64,4096,2,8,1.153991,1.153991,1.153991,265.961435,1.329807e+02,230.470903,1.209453e-10,72.124461,72.124461,2.199023e+12,1905.58,230.47,f,,,3700,,34,,4212134497,5405117317,1.283225,21597763
2026-02-11T17:55:08,701,1,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071441,1.071441,1.071441,249.017732,1.245089e+02,232.413855,1.132402e-10,535.720499,535.720499,2.199023e+12,2052.40,232.41,f,,,3680,,34,,3892752371,4638945410,1.191688,13860588
2026-02-11T17:55:09,702,2,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075177,1.075177,1.075177,250.331994,1.251660e+02,232.828644,1.138378e-10,537.588480,537.588480,2.199023e+12,2045.27,232.83,f,,,3700,,34,,3905289435,4730981927,1.211429,13833384
2026-02-11T17:55:10,703,3,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072203,1.072203,1.072203,250.718174,1.253591e+02,233.834715,1.140134e-10,536.101266,536.101266,2.199023e+12,2050.94,233.83,f,,,3700,,34,,3888807837,4633268431,1.191437,13861021
2026-02-11T17:55:11,704,4,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.074695,1.074695,1.074695,253.472289,1.267361e+02,235.855002,1.152659e-10,537.347707,537.347707,2.199023e+12,2046.18,235.86,f,,,3700,,34,,3904271257,4769761167,1.221678,13811803
2026-02-11T17:55:12,705,5,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072803,1.072803,1.072803,253.629828,1.268149e+02,236.417862,1.153375e-10,536.401578,536.401578,2.199023e+12,2049.79,236.42,f,,,3700,,34,,3891309868,4588257342,1.179104,13902629
2026-02-11T17:55:13,706,6,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075476,1.075476,1.075476,254.655410,1.273277e+02,236.783996,1.158039e-10,537.737800,537.737800,2.199023e+12,2044.70,236.78,f,,,3700,,34,,3904075714,4739175369,1.213905,13841991
2026-02-11T17:55:14,707,7,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.078727,1.078727,1.078727,255.451953,1.277260e+02,236.808686,1.161661e-10,539.363563,539.363563,2.199023e+12,2038.54,236.81,f,,,3700,,34,,3916392188,4726921403,1.206958,13765748
2026-02-11T17:55:15,708,8,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.074854,1.074854,1.074854,255.006481,1.275032e+02,237.247474,1.159635e-10,537.427179,537.427179,2.199023e+12,2045.88,237.25,f,,,3690,,34,,3901100804,4696027302,1.203770,13794215
2026-02-11T17:55:16,709,9,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.073953,1.073953,1.073953,254.938095,1.274690e+02,237.382920,1.159324e-10,536.976490,536.976490,2.199023e+12,2047.60,237.38,f,,,3700,,34,,3900695487,4654817603,1.193330,13868177
2026-02-11T17:55:17,710,10,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071106,1.071106,1.071106,254.358565,1.271793e+02,237.472740,1.156689e-10,535.553187,535.553187,2.199023e+12,2053.04,237.47,f,,,3700,,34,,3881537417,4647955168,1.197452,13943391
2026-02-11T17:55:19,711,11,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.073341,1.073341,1.073341,254.961668,1.274808e+02,237.540179,1.159431e-10,536.670614,536.670614,2.199023e+12,2048.76,237.54,f,,,3699,,34,,3889684217,4685451416,1.204584,13880245
2026-02-11T17:55:20,712,12,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.076222,1.076222,1.076222,255.439838,1.277199e+02,237.348661,1.161606e-10,538.110974,538.110974,2.199023e+12,2043.28,237.35,f,,,3700,,34,,3904420094,4723342313,1.209742,13772378
2026-02-11T17:55:21,713,13,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071824,1.071824,1.071824,254.646895,1.273234e+02,237.582805,1.158000e-10,535.911879,535.911879,2.199023e+12,2051.66,237.58,f,,,3700,,34,,3886734895,4537677925,1.167478,13951954
2026-02-11T17:55:22,714,14,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.077563,1.077563,1.077563,255.989722,1.279949e+02,237.563584,1.164106e-10,538.781488,538.781488,2.199023e+12,2040.74,237.56,f,,,3700,,34,,3907284871,4688517052,1.199942,13882023
2026-02-11T17:55:23,715,15,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.077087,1.077087,1.077087,255.560346,1.277802e+02,237.269824,1.162154e-10,538.543717,538.543717,2.199023e+12,2041.64,237.27,f,,,3700,,34,,3924552896,4796700946,1.222229,13757162
2026-02-11T17:55:24,716,16,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072513,1.072513,1.072513,256.286383,1.281432e+02,238.958843,1.165456e-10,536.256327,536.256327,2.199023e+12,2050.35,238.96,f,,,3700,,34,,3900482885,4669013626,1.197035,13796421
2026-02-11T17:55:25,717,17,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.073006,1.073006,1.073006,255.266264,1.276331e+02,237.898202,1.160817e-10,536.503137,536.503137,2.199023e+12,2049.40,237.90,f,,,3700,,34,,3893391083,4585216079,1.177692,13951876
2026-02-11T17:55:26,718,18,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071680,1.071680,1.071680,255.667869,1.278339e+02,238.567359,1.162643e-10,535.840004,535.840004,2.199023e+12,2051.94,238.57,f,,,3700,,34,,3885439187,4675990740,1.203465,13922472
2026-02-11T17:55:27,719,19,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075777,1.075777,1.075777,256.576529,1.282883e+02,238.503448,1.166775e-10,537.888510,537.888510,2.199023e+12,2044.13,238.50,f,,,3700,,34,,3908175800,4842698846,1.239120,13747638
2026-02-11T17:55:28,720,20,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070732,1.070732,1.070732,255.424871,1.277124e+02,238.551659,1.161538e-10,535.365950,535.365950,2.199023e+12,2053.76,238.55,f,,,3680,,34,,3889901245,4670924762,1.200782,13908081
2026-02-11T17:55:29,721,21,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.073048,1.073048,1.073048,256.266899,1.281334e+02,238.821445,1.165367e-10,536.524054,536.524054,2.199023e+12,2049.32,238.82,f,,,3681,,34,,3888449053,4783556214,1.230196,13818197
2026-02-11T17:55:30,722,22,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.073328,1.073328,1.073328,256.845329,1.284227e+02,239.298148,1.167997e-10,536.663846,536.663846,2.199023e+12,2048.79,239.30,f,,,3700,,34,,3889129119,4753416731,1.222232,13834139
2026-02-11T17:55:32,723,23,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071288,1.071288,1.071288,255.788377,1.278942e+02,238.767158,1.163191e-10,535.643971,535.643971,2.199023e+12,2052.69,238.77,f,,,3680,,34,,3878182585,4685567036,1.208186,13841260
2026-02-11T17:55:33,724,24,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075348,1.075348,1.075348,256.787486,1.283937e+02,238.794843,1.167734e-10,537.673852,537.673852,2.199023e+12,2044.94,238.79,f,,,3700,,34,,3895696740,4696164920,1.205475,13862297
2026-02-11T17:55:34,725,25,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072255,1.072255,1.072255,256.198513,1.280993e+02,238.934220,1.165056e-10,536.127711,536.127711,2.199023e+12,2050.84,238.93,f,,,3700,,34,,3890327233,4569077773,1.174471,13903782
2026-02-11T17:55:35,726,26,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071192,1.071192,1.071192,256.672944,1.283365e+02,239.614343,1.167213e-10,535.595950,535.595950,2.199023e+12,2052.88,239.61,f,,,3700,,34,,3884773782,4738241113,1.219696,13891382
2026-02-11T17:55:36,727,27,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.074586,1.074586,1.074586,257.226062,1.286130e+02,239.372302,1.169729e-10,537.292869,537.292869,2.199023e+12,2046.39,239.37,f,,,3700,,34,,3891076852,4762238550,1.223887,13815850
2026-02-11T17:55:37,728,28,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.076805,1.076805,1.076805,257.813419,1.289067e+02,239.424318,1.172400e-10,538.402742,538.402742,2.199023e+12,2042.17,239.42,f,,,3700,,34,,3900690422,4782177841,1.225982,13779751
2026-02-11T17:55:38,729,29,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070942,1.070942,1.070942,256.747891,1.283739e+02,239.740204,1.167554e-10,535.471078,535.471078,2.199023e+12,2053.35,239.74,f,,,3700,,34,,3881874015,4676134432,1.204607,13870486
2026-02-11T17:55:39,730,30,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070829,1.070829,1.070829,256.831612,1.284158e+02,239.843754,1.167935e-10,535.414427,535.414427,2.199023e+12,2053.57,239.84,f,,,3700,,34,,3872403623,4662619713,1.204063,13910138
2026-02-11T17:55:40,731,31,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071759,1.071759,1.071759,257.185751,1.285929e+02,239.965923,1.169545e-10,535.879737,535.879737,2.199023e+12,2051.79,239.97,f,,,3699,,34,,3876785160,4694130118,1.210831,13860040
2026-02-11T17:55:41,732,32,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075255,1.075255,1.075255,257.697077,1.288485e+02,239.661347,1.171871e-10,537.627532,537.627532,2.199023e+12,2045.12,239.66,f,,,3699,,34,,3906618154,4784722911,1.224774,13859201
2026-02-11T17:55:42,733,33,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072546,1.072546,1.072546,257.322080,1.286610e+02,239.917115,1.170165e-10,536.272870,536.272870,2.199023e+12,2050.28,239.92,f,,,3700,,34,,3881742074,4555067636,1.173460,13910446
2026-02-11T17:55:43,734,34,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070727,1.070727,1.070727,257.059659,1.285298e+02,240.079453,1.168972e-10,535.363722,535.363722,2.199023e+12,2053.77,240.08,f,,,3700,,34,,3878078800,4752706738,1.225531,13854888
2026-02-11T17:55:45,735,35,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.068593,1.068593,1.068593,256.871360,1.284357e+02,240.382806,1.168116e-10,534.296451,534.296451,2.199023e+12,2057.87,240.38,f,,,3680,,34,,3865946898,4621098700,1.195334,13970333
2026-02-11T17:55:46,736,36,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.076563,1.076563,1.076563,258.285623,1.291428e+02,239.916856,1.174547e-10,538.281526,538.281526,2.199023e+12,2042.63,239.92,f,,,3699,,34,,3904769802,4705738966,1.205126,13816170
2026-02-11T17:55:47,737,37,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071659,1.071659,1.071659,257.123071,1.285615e+02,239.929989,1.169260e-10,535.829372,535.829372,2.199023e+12,2051.98,239.93,f,,,3700,,34,,3881688936,4699196943,1.210606,13843524
2026-02-11T17:55:48,738,38,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070851,1.070851,1.070851,257.263353,1.286317e+02,240.241992,1.169898e-10,535.425449,535.425449,2.199023e+12,2053.53,240.24,f,,,3700,,34,,3879889181,4716518450,1.215632,13853618
2026-02-11T17:55:49,739,39,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075779,1.075779,1.075779,257.835314,1.289177e+02,239.673143,1.172499e-10,537.889459,537.889459,2.199023e+12,2044.12,239.67,f,,,3700,,34,,3897833820,4530070036,1.162202,13894926
2026-02-11T17:55:50,740,40,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070607,1.070607,1.070607,257.176550,1.285883e+02,240.215580,1.169504e-10,535.303642,535.303642,2.199023e+12,2054.00,240.22,f,,,3700,,34,,3875189513,4565272781,1.178077,13953975
2026-02-11T17:55:51,741,41,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.075026,1.075026,1.075026,257.841600,1.289208e+02,239.846952,1.172528e-10,537.512771,537.512771,2.199023e+12,2045.55,239.85,f,,,3700,,34,,3897526941,4600425639,1.180345,13870478
2026-02-11T17:55:52,742,42,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070661,1.070661,1.070661,257.244219,1.286221e+02,240.266797,1.169811e-10,535.330353,535.330353,2.199023e+12,2053.89,240.27,f,,,3680,,34,,3873445482,4563008762,1.178023,13919635
2026-02-11T17:55:53,743,43,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.069937,1.069937,1.069937,257.336652,1.286683e+02,240.515817,1.170232e-10,534.968250,534.968250,2.199023e+12,2055.28,240.52,f,,,3681,,34,,3888034760,4609856974,1.185652,13875541
2026-02-11T17:55:54,744,44,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.071659,1.071659,1.071659,257.992518,1.289963e+02,240.741157,1.173214e-10,535.829688,535.829688,2.199023e+12,2051.98,240.74,f,,,3681,,34,,3881839042,4647457047,1.197231,13901841
2026-02-11T17:55:55,745,45,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.072249,1.072249,1.072249,257.905485,1.289527e+02,240.527678,1.172818e-10,536.124339,536.124339,2.199023e+12,2050.85,240.53,f,,,3700,,34,,3885182436,4743987152,1.221046,13874549
2026-02-11T17:55:56,746,46,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.068923,1.068923,1.068923,256.745023,1.283725e+02,240.190442,1.167541e-10,534.461366,534.461366,2.199023e+12,2057.23,240.19,f,,,3698,,34,,3881559482,4493428510,1.157635,13912763
2026-02-11T17:55:58,747,47,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.069632,1.069632,1.069632,257.513584,1.287568e+02,240.749672,1.171036e-10,534.816064,534.816064,2.199023e+12,2055.87,240.75,f,,,3681,,34,,3881817196,4654025973,1.198930,13916713
2026-02-11T17:55:59,748,48,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.070959,1.070959,1.070959,257.830157,1.289151e+02,240.746941,1.172476e-10,535.479612,535.479612,2.199023e+12,2053.32,240.75,f,,,3700,,34,,3880453931,4660419310,1.200998,13857970
2026-02-11T17:56:00,749,49,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.069308,1.069308,1.069308,257.776540,1.288883e+02,241.068637,1.172232e-10,534.653831,534.653831,2.199023e+12,2056.49,241.07,f,,,3700,,34,,3872337306,4690037835,1.211165,13894268
2026-02-11T17:56:01,750,50,Ryzen Threadripper 3970X 32-Core Processor,64,8192,2,1,1.069402,1.069402,1.069402,257.411417,1.287057e+02,240.705990,1.170572e-10,534.700896,534.700896,2.199023e+12,2056.31,240.71,f,,,3681,,34,,3878926474,4643955746,1.197227,13922341
2026-02-11T17:57:05,751,51,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052730,1.052730,1.052730,247.695473,2.476955e+02,235.288650,1.126389e-10,526.365113,526.365113,2.199023e+12,2088.88,235.29,f,,,3698,,34,,3815483144,5151042193,1.350037,18166930
2026-02-11T17:57:06,752,52,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053838,1.053838,1.053838,248.698839,2.486988e+02,235.993390,1.130951e-10,526.919079,526.919079,2.199023e+12,2086.68,235.99,f,,,3700,,34,,3823112636,5062127147,1.324085,18202628
2026-02-11T17:57:07,753,53,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.056890,1.056890,1.056890,251.012090,2.510121e+02,237.500758,1.141471e-10,528.444819,528.444819,2.199023e+12,2080.66,237.50,f,,,3698,,34,,3833255917,5139953818,1.340885,18184977
2026-02-11T17:57:08,754,54,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.057731,1.057731,1.057731,252.317197,2.523172e+02,238.545771,1.147406e-10,528.865373,528.865373,2.199023e+12,2079.00,238.55,f,,,3700,,34,,3836710866,5175000936,1.348812,18256120
2026-02-11T17:57:09,755,55,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052576,1.052576,1.052576,251.798807,2.517988e+02,239.221547,1.145048e-10,526.287892,526.287892,2.199023e+12,2089.18,239.22,f,,,3700,,34,,3817678245,5086715819,1.332411,18281871
2026-02-11T17:57:10,756,56,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.056081,1.056081,1.056081,252.870300,2.528703e+02,239.442199,1.149921e-10,528.040382,528.040382,2.199023e+12,2082.25,239.44,f,,,3699,,34,,3826060145,5116380430,1.337245,18165572
2026-02-11T17:57:11,757,57,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.051528,1.051528,1.051528,252.204456,2.522045e+02,239.845623,1.146893e-10,525.764141,525.764141,2.199023e+12,2091.26,239.85,f,,,3700,,34,,3817799637,5075832638,1.329518,18262964
2026-02-11T17:57:12,758,58,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054005,1.054005,1.054005,252.235567,2.522356e+02,239.311576,1.147035e-10,527.002436,527.002436,2.199023e+12,2086.35,239.31,f,,,3700,,34,,3815903001,5094027883,1.334947,18206871
2026-02-11T17:57:14,759,59,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.058375,1.058375,1.058375,252.283996,2.522840e+02,238.369215,1.147255e-10,529.187455,529.187455,2.199023e+12,2077.74,238.37,f,,,3700,,34,,3838149851,5099325809,1.328590,18250996
2026-02-11T17:57:15,760,60,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053618,1.053618,1.053618,251.143888,2.511439e+02,238.363399,1.142070e-10,526.808832,526.808832,2.199023e+12,2087.12,238.36,f,,,3700,,34,,3814700024,5081765201,1.332153,18337284
2026-02-11T17:57:16,761,61,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054993,1.054993,1.054993,252.620893,2.526209e+02,239.452665,1.148787e-10,527.496516,527.496516,2.199023e+12,2084.40,239.45,f,,,3700,,34,,3824040766,5059853734,1.323169,18324404
2026-02-11T17:57:17,762,62,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.055999,1.055999,1.055999,251.252906,2.512529e+02,237.929059,1.142566e-10,527.999622,527.999622,2.199023e+12,2082.41,237.93,f,,,3699,,34,,3817502230,5050824027,1.323070,18255582
2026-02-11T17:57:18,763,63,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053144,1.053144,1.053144,251.606632,2.516066e+02,238.910020,1.144174e-10,526.571953,526.571953,2.199023e+12,2088.06,238.91,f,,,3700,,34,,3810089730,5096619621,1.337664,18183579
2026-02-11T17:57:19,764,64,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052816,1.052816,1.052816,252.465459,2.524655e+02,239.800066,1.148080e-10,526.408235,526.408235,2.199023e+12,2088.71,239.80,f,,,3681,,34,,3808812963,5116767563,1.343402,18188767
2026-02-11T17:57:20,765,65,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.058858,1.058858,1.058858,253.429902,2.534299e+02,239.342725,1.152466e-10,529.428880,529.428880,2.199023e+12,2076.79,239.34,f,,,3700,,34,,3830997393,5168650880,1.349166,18150116
