timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T22:49:07,5108,8,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.922072,0.922072,0.922072,43.810740,3.396181e-01,47.513342,1.265176e-09,0.013961,0.013961,3.462817e+10,37.55,47.51,t,,,3300,,39,
2025-11-11T22:49:08,5109,9,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.926457,0.926457,0.926457,42.754895,3.314333e-01,46.148801,1.234685e-09,0.014027,0.014027,3.462817e+10,37.38,46.15,t,,,3300,,39,
2025-11-11T22:49:09,5110,10,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.929763,0.929763,0.929763,42.758435,3.314607e-01,45.988544,1.234787e-09,0.014077,0.014077,3.462817e+10,37.24,45.99,t,,,3299,,39,
2025-11-11T22:49:10,5111,11,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.935437,0.935437,0.935437,43.000012,3.333334e-01,45.967821,1.241764e-09,0.014163,0.014163,3.462817e+10,37.02,45.97,t,,,3300,,39,
2025-11-11T22:49:11,5112,12,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.963056,0.963056,0.963056,44.298166,3.433966e-01,45.997497,1.279252e-09,0.014581,0.014581,3.462817e+10,35.96,46.00,t,,,3300,,39,
2025-11-11T22:49:12,5113,13,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.983301,0.983301,0.983301,45.152472,3.500192e-01,45.919257,1.303923e-09,0.014888,0.014888,3.462817e+10,35.22,45.92,t,,,3300,,39,
2025-11-11T22:49:13,5114,14,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.968809,0.968809,0.968809,44.464852,3.446888e-01,45.896390,1.284066e-09,0.014668,0.014668,3.462817e+10,35.74,45.90,t,,,3300,,39,
2025-11-11T22:49:14,5115,15,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.970016,0.970016,0.970016,44.573373,3.455300e-01,45.951150,1.287200e-09,0.014687,0.014687,3.462817e+10,35.70,45.95,t,,,3300,,39,
2025-11-11T22:49:15,5116,16,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.883855,0.883855,0.883855,40.635882,3.150068e-01,45.975732,1.173492e-09,0.013382,0.013382,3.462817e+10,39.18,45.98,t,,,3300,,39,
2025-11-11T22:49:16,5117,17,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.913279,0.913279,0.913279,42.088149,3.262647e-01,46.084660,1.215431e-09,0.013828,0.013828,3.462817e+10,37.92,46.08,t,,,3300,,39,
2025-11-11T22:49:17,5118,18,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.915387,0.915387,0.915387,42.059218,3.260404e-01,45.946916,1.214595e-09,0.013859,0.013859,3.462817e+10,37.83,45.95,t,,,3300,,39,
2025-11-11T22:49:18,5119,19,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.954311,0.954311,0.954311,43.721323,3.389250e-01,45.814565,1.262594e-09,0.014449,0.014449,3.462817e+10,36.29,45.81,t,,,3299,,39,
2025-11-11T22:49:19,5120,20,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.975352,0.975352,0.975352,43.869395,3.400728e-01,44.978035,1.266870e-09,0.014767,0.014767,3.462817e+10,35.50,44.98,t,,,3300,,39,
2025-11-11T22:49:20,5121,21,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.974980,0.974980,0.974980,43.787791,3.394402e-01,44.911454,1.264513e-09,0.014762,0.014762,3.462817e+10,35.52,44.91,t,,,3300,,39,
2025-11-11T22:49:20,5122,22,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.974964,0.974964,0.974964,43.445811,3.367892e-01,44.561463,1.254638e-09,0.014761,0.014761,3.462817e+10,35.52,44.56,t,,,3300,,39,
2025-11-11T22:49:21,5123,23,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.892762,0.892762,0.892762,40.993730,3.177809e-01,45.917859,1.183826e-09,0.013517,0.013517,3.462817e+10,38.79,45.92,t,,,3300,,39,
2025-11-11T22:49:22,5124,24,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.913686,0.913686,0.913686,42.035171,3.258540e-01,46.006154,1.213901e-09,0.013834,0.013834,3.462817e+10,37.90,46.01,t,,,3300,,39,
2025-11-11T22:49:23,5125,25,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.913525,0.913525,0.913525,41.977981,3.254107e-01,45.951671,1.212249e-09,0.013831,0.013831,3.462817e+10,37.91,45.95,t,,,3300,,39,
2025-11-11T22:49:24,5126,26,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.970531,0.970531,0.970531,43.191113,3.348148e-01,44.502542,1.247282e-09,0.014694,0.014694,3.462817e+10,35.68,44.50,t,,,3299,,39,
2025-11-11T22:49:25,5127,27,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.967428,0.967428,0.967428,43.003857,3.333632e-01,44.451747,1.241875e-09,0.014647,0.014647,3.462817e+10,35.79,44.45,t,,,3299,,39,
2025-11-11T22:49:26,5128,28,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.899553,0.899553,0.899553,41.382706,3.207962e-01,46.003649,1.195059e-09,0.013620,0.013620,3.462817e+10,38.49,46.00,t,,,3300,,39,
2025-11-11T22:49:27,5129,29,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.913561,0.913561,0.913561,41.954177,3.252262e-01,45.923773,1.211562e-09,0.013832,0.013832,3.462817e+10,37.90,45.92,t,,,3300,,39,
2025-11-11T22:49:28,5130,30,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.914767,0.914767,0.914767,42.064040,3.260778e-01,45.983355,1.214735e-09,0.013850,0.013850,3.462817e+10,37.85,45.98,t,,,3300,,39,
2025-11-11T22:49:29,5131,31,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.974912,0.974912,0.974912,44.098642,3.418499e-01,45.233471,1.273490e-09,0.014761,0.014761,3.462817e+10,35.52,45.23,t,,,3300,,39,
2025-11-11T22:49:30,5132,32,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.916170,0.916170,0.916170,41.897109,3.247838e-01,45.730725,1.209914e-09,0.013871,0.013871,3.462817e+10,37.80,45.73,t,,,3300,,39,
2025-11-11T22:49:31,5133,33,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.912280,0.912280,0.912280,41.885391,3.246930e-01,45.912876,1.209576e-09,0.013812,0.013812,3.462817e+10,37.96,45.91,t,,,3300,,39,
2025-11-11T22:49:32,5134,34,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.912758,0.912758,0.912758,41.912307,3.249016e-01,45.918293,1.210353e-09,0.013820,0.013820,3.462817e+10,37.94,45.92,t,,,3300,,39,
2025-11-11T22:49:33,5135,35,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.901872,0.901872,0.901872,41.452897,3.213403e-01,45.963189,1.197086e-09,0.013655,0.013655,3.462817e+10,38.40,45.96,t,,,3300,,39,
2025-11-11T22:49:34,5136,36,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.969440,0.969440,0.969440,43.009534,3.334072e-01,44.365320,1.242039e-09,0.014678,0.014678,3.462817e+10,35.72,44.37,t,,,3299,,39,
2025-11-11T22:49:35,5137,37,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.966256,0.966256,0.966256,42.774549,3.315857e-01,44.268344,1.235253e-09,0.014630,0.014630,3.462817e+10,35.84,44.27,t,,,3299,,39,
2025-11-11T22:49:35,5138,38,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.914666,0.914666,0.914666,41.622758,3.226570e-01,45.505944,1.201991e-09,0.013849,0.013849,3.462817e+10,37.86,45.51,t,,,3299,,39,
2025-11-11T22:49:36,5139,39,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.972830,0.972830,0.972830,42.862500,3.322674e-01,44.059609,1.237793e-09,0.014729,0.014729,3.462817e+10,35.60,44.06,t,,,3300,,39,
2025-11-11T22:49:37,5140,40,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.971564,0.971564,0.971564,42.777234,3.316065e-01,44.029231,1.235330e-09,0.014710,0.014710,3.462817e+10,35.64,44.03,t,,,3300,,39,
2025-11-11T22:49:38,5141,41,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.910499,0.910499,0.910499,40.424945,3.133717e-01,44.398659,1.167400e-09,0.013785,0.013785,3.462817e+10,38.03,44.40,t,,,3300,,39,
2025-11-11T22:49:39,5142,42,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.970154,0.970154,0.970154,42.875744,3.323701e-01,44.194776,1.238175e-09,0.014689,0.014689,3.462817e+10,35.69,44.19,t,,,3300,,39,
2025-11-11T22:49:40,5143,43,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.914935,0.914935,0.914935,40.453449,3.135926e-01,44.214541,1.168224e-09,0.013853,0.013853,3.462817e+10,37.85,44.21,t,,,3300,,39,
2025-11-11T22:49:41,5144,44,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.914054,0.914054,0.914054,40.335712,3.126799e-01,44.128380,1.164824e-09,0.013839,0.013839,3.462817e+10,37.88,44.13,t,,,3300,,39,
2025-11-11T22:49:42,5145,45,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.948994,0.948994,0.948994,41.970962,3.253563e-01,44.226789,1.212047e-09,0.014368,0.014368,3.462817e+10,36.49,44.23,t,,,3299,,39,
2025-11-11T22:49:43,5146,46,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.973183,0.973183,0.973183,42.888440,3.324685e-01,44.070283,1.238542e-09,0.014734,0.014734,3.462817e+10,35.58,44.07,t,,,3300,,39,
2025-11-11T22:49:44,5147,47,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.971491,0.971491,0.971491,42.819775,3.319362e-01,44.076338,1.236559e-09,0.014709,0.014709,3.462817e+10,35.64,44.08,t,,,3300,,39,
2025-11-11T22:49:45,5148,48,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.966629,0.966629,0.966629,42.597608,3.302140e-01,44.068213,1.230143e-09,0.014635,0.014635,3.462817e+10,35.82,44.07,t,,,3300,,39,
2025-11-11T22:49:46,5149,49,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.942999,0.942999,0.942999,41.703690,3.232844e-01,44.224536,1.204328e-09,0.014277,0.014277,3.462817e+10,36.72,44.22,t,,,3300,,39,
2025-11-11T22:49:47,5150,50,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,129,512,0.966280,0.966280,0.966280,42.574720,3.300366e-01,44.060423,1.229482e-09,0.014630,0.014630,3.462817e+10,35.84,44.06,t,,,3299,,39,
2025-11-11T22:50:49,5151,51,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.051483,1.051483,1.051483,45.540167,6.900025e-01,43.310414,1.285230e-09,0.015558,0.015558,3.543348e+10,33.70,43.31,f,,,3300,,39,
2025-11-11T22:50:50,5152,52,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.047985,1.047985,1.047985,45.415412,6.881123e-01,43.335942,1.281709e-09,0.015506,0.015506,3.543348e+10,33.81,43.34,f,,,3299,,39,
2025-11-11T22:50:52,5153,53,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.010814,1.010814,1.010814,43.907297,6.652621e-01,43.437544,1.239147e-09,0.014956,0.014956,3.543348e+10,35.05,43.44,f,,,3300,,39,
2025-11-11T22:50:53,5154,54,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.009268,1.009268,1.009268,43.743907,6.627865e-01,43.342219,1.234536e-09,0.014934,0.014934,3.543348e+10,35.11,43.34,f,,,3300,,39,
2025-11-11T22:50:54,5155,55,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.009266,1.009266,1.009266,43.781382,6.633543e-01,43.379445,1.235594e-09,0.014933,0.014933,3.543348e+10,35.11,43.38,f,,,3299,,39,
2025-11-11T22:50:55,5156,56,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.052994,1.052994,1.052994,45.691656,6.922978e-01,43.392131,1.289505e-09,0.015581,0.015581,3.543348e+10,33.65,43.39,f,,,3299,,39,
2025-11-11T22:50:56,5157,57,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.030213,1.030213,1.030213,42.926343,6.503991e-01,41.667465,1.211463e-09,0.015243,0.015243,3.543348e+10,34.39,41.67,f,,,3300,,39,
2025-11-11T22:50:57,5158,58,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.014896,1.014896,1.014896,42.736279,6.475194e-01,42.109037,1.206099e-09,0.015017,0.015017,3.543348e+10,34.91,42.11,f,,,3300,,39,
2025-11-11T22:50:58,5159,59,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.031799,1.031799,1.031799,43.023022,6.518640e-01,41.697086,1.214191e-09,0.015267,0.015267,3.543348e+10,34.34,41.70,f,,,3300,,39,
2025-11-11T22:50:59,5160,60,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.030110,1.030110,1.030110,42.789502,6.483258e-01,41.538768,1.207601e-09,0.015242,0.015242,3.543348e+10,34.40,41.54,f,,,3300,,39,
2025-11-11T22:51:00,5161,61,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.031265,1.031265,1.031265,42.975109,6.511380e-01,41.672232,1.212839e-09,0.015259,0.015259,3.543348e+10,34.36,41.67,f,,,3300,,39,
2025-11-11T22:51:01,5162,62,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.005116,1.005116,1.005116,41.942825,6.354973e-01,41.729356,1.183706e-09,0.014872,0.014872,3.543348e+10,35.25,41.73,f,,,3300,,39,
2025-11-11T22:51:02,5163,63,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.015111,1.015111,1.015111,42.706433,6.470672e-01,42.070693,1.205257e-09,0.015020,0.015020,3.543348e+10,34.91,42.07,f,,,3300,,39,
2025-11-11T22:51:03,5164,64,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.014585,1.014585,1.014585,43.939341,6.657476e-01,43.307713,1.240052e-09,0.015012,0.015012,3.543348e+10,34.92,43.31,f,,,3300,,39,
2025-11-11T22:51:04,5165,65,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.951086,0.951086,0.951086,41.392960,6.271661e-01,43.521777,1.168188e-09,0.014073,0.014073,3.543348e+10,37.26,43.52,t,,,3299,,39,
2025-11-11T22:51:05,5166,66,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.999572,0.999572,0.999572,43.355480,6.569012e-01,43.374044,1.223574e-09,0.014790,0.014790,3.543348e+10,35.45,43.37,t,,,3300,,39,
2025-11-11T22:51:06,5167,67,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.961468,0.961468,0.961468,41.738968,6.324086e-01,43.411717,1.177953e-09,0.014226,0.014226,3.543348e+10,36.85,43.41,t,,,3300,,39,
2025-11-11T22:51:07,5168,68,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.004254,1.004254,1.004254,43.582774,6.603451e-01,43.398168,1.229989e-09,0.014859,0.014859,3.543348e+10,35.28,43.40,f,,,3299,,39,
2025-11-11T22:51:08,5169,69,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.965157,0.965157,0.965157,41.934707,6.353743e-01,43.448565,1.183477e-09,0.014281,0.014281,3.543348e+10,36.71,43.45,t,,,3299,,39,
2025-11-11T22:51:09,5170,70,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.906025,0.906025,0.906025,39.319846,5.957552e-01,43.398214,1.109681e-09,0.013406,0.013406,3.543348e+10,39.11,43.40,t,,,3300,,39,
2025-11-11T22:51:10,5171,71,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.999687,0.999687,0.999687,43.384472,6.573405e-01,43.398038,1.224392e-09,0.014792,0.014792,3.543348e+10,35.44,43.40,t,,,3299,,39,
2025-11-11T22:51:11,5172,72,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.000653,1.000653,1.000653,43.365612,6.570547e-01,43.337332,1.223860e-09,0.014806,0.014806,3.543348e+10,35.41,43.34,f,,,3299,,39,
2025-11-11T22:51:12,5173,73,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.994305,0.994305,0.994305,43.219189,6.548362e-01,43.466735,1.219727e-09,0.014712,0.014712,3.543348e+10,35.64,43.47,t,,,3300,,39,
2025-11-11T22:51:13,5174,74,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.942866,0.942866,0.942866,40.905962,6.197873e-01,43.384714,1.154444e-09,0.013951,0.013951,3.543348e+10,37.58,43.38,t,,,3300,,39,
2025-11-11T22:51:14,5175,75,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.994158,0.994158,0.994158,43.007092,6.516226e-01,43.259820,1.213742e-09,0.014710,0.014710,3.543348e+10,35.64,43.26,t,,,3300,,39,
2025-11-11T22:51:15,5176,76,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.938505,0.938505,0.938505,39.719442,6.018097e-01,42.322026,1.120958e-09,0.013886,0.013886,3.543348e+10,37.76,42.32,t,,,3300,,39,
2025-11-11T22:51:16,5177,77,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.999615,0.999615,0.999615,41.851089,6.341074e-01,41.867188,1.181117e-09,0.014791,0.014791,3.543348e+10,35.45,41.87,t,,,3300,,39,
2025-11-11T22:51:17,5178,78,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.003617,1.003617,1.003617,41.813919,6.335442e-01,41.663241,1.180068e-09,0.014850,0.014850,3.543348e+10,35.31,41.66,f,,,3300,,39,
2025-11-11T22:51:18,5179,79,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.002746,1.002746,1.002746,41.831863,6.338161e-01,41.717303,1.180574e-09,0.014837,0.014837,3.543348e+10,35.34,41.72,f,,,3299,,39,
2025-11-11T22:51:19,5180,80,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.937750,0.937750,0.937750,39.644735,6.006778e-01,42.276425,1.118850e-09,0.013875,0.013875,3.543348e+10,37.79,42.28,t,,,3300,,39,
2025-11-11T22:51:20,5181,81,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.958350,0.958350,0.958350,40.156636,6.084339e-01,41.901844,1.133296e-09,0.014180,0.014180,3.543348e+10,36.97,41.90,t,,,3299,,39,
2025-11-11T22:51:21,5182,82,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.002991,1.002991,1.002991,41.751724,6.326019e-01,41.627200,1.178313e-09,0.014841,0.014841,3.543348e+10,35.33,41.63,f,,,3300,,39,
2025-11-11T22:51:21,5183,83,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.898465,0.898465,0.898465,38.904686,5.894649e-01,43.301291,1.097964e-09,0.013294,0.013294,3.543348e+10,39.44,43.30,t,,,3300,,39,
2025-11-11T22:51:22,5184,84,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.937953,0.937953,0.937953,39.569479,5.995376e-01,42.187055,1.116726e-09,0.013878,0.013878,3.543348e+10,37.78,42.19,t,,,3300,,39,
2025-11-11T22:51:23,5185,85,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.993848,0.993848,0.993848,41.532975,6.292875e-01,41.790057,1.172139e-09,0.014705,0.014705,3.543348e+10,35.65,41.79,t,,,3300,,39,
2025-11-11T22:51:24,5186,86,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.993913,0.993913,0.993913,41.464616,6.282518e-01,41.718566,1.170210e-09,0.014706,0.014706,3.543348e+10,35.65,41.72,t,,,3300,,39,
2025-11-11T22:51:25,5187,87,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.942914,0.942914,0.942914,39.445333,5.976566e-01,41.833454,1.113222e-09,0.013952,0.013952,3.543348e+10,37.58,41.83,t,,,3300,,39,
2025-11-11T22:51:26,5188,88,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.997422,0.997422,0.997422,41.662491,6.312499e-01,41.770194,1.175794e-09,0.014758,0.014758,3.543348e+10,35.53,41.77,t,,,3300,,39,
2025-11-11T22:51:27,5189,89,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.938310,0.938310,0.938310,39.269187,5.949877e-01,41.850956,1.108251e-09,0.013884,0.013884,3.543348e+10,37.76,41.85,t,,,3300,,39,
2025-11-11T22:51:28,5190,90,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.999899,0.999899,0.999899,41.644120,6.309715e-01,41.648339,1.175276e-09,0.014795,0.014795,3.543348e+10,35.44,41.65,t,,,3300,,39,
2025-11-11T22:51:29,5191,91,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.942938,0.942938,0.942938,39.268454,5.949766e-01,41.644802,1.108230e-09,0.013952,0.013952,3.543348e+10,37.58,41.64,t,,,3299,,39,
2025-11-11T22:51:30,5192,92,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.993856,0.993856,0.993856,41.463028,6.282277e-01,41.719333,1.170165e-09,0.014705,0.014705,3.543348e+10,35.65,41.72,t,,,3300,,39,
2025-11-11T22:51:31,5193,93,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.003628,1.003628,1.003628,41.704483,6.318861e-01,41.553733,1.176980e-09,0.014850,0.014850,3.543348e+10,35.31,41.55,f,,,3300,,39,
2025-11-11T22:51:32,5194,94,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.001870,1.001870,1.001870,41.552628,6.295853e-01,41.475078,1.172694e-09,0.014824,0.014824,3.543348e+10,35.37,41.48,f,,,3300,,39,
2025-11-11T22:51:33,5195,95,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,1.002815,1.002815,1.002815,41.607804,6.304213e-01,41.491024,1.174251e-09,0.014838,0.014838,3.543348e+10,35.33,41.49,f,,,3300,,39,
2025-11-11T22:51:34,5196,96,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.995214,0.995214,0.995214,41.384354,6.270357e-01,41.583387,1.167945e-09,0.014726,0.014726,3.543348e+10,35.60,41.58,t,,,3299,,39,
2025-11-11T22:51:35,5197,97,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.999462,0.999462,0.999462,41.052752,6.220114e-01,41.074849,1.158587e-09,0.014788,0.014788,3.543348e+10,35.45,41.07,t,,,3299,,39,
2025-11-11T22:51:36,5198,98,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.940744,0.940744,0.940744,39.160849,5.933462e-01,41.627520,1.105193e-09,0.013920,0.013920,3.543348e+10,37.67,41.63,t,,,3299,,39,
2025-11-11T22:51:37,5199,99,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.948501,0.948501,0.948501,39.442465,5.976131e-01,41.584008,1.113141e-09,0.014034,0.014034,3.543348e+10,37.36,41.58,t,,,3300,,39,
2025-11-11T22:51:38,5200,100,Core(TM) i9-7900X CPU @ 3.30GHz,20,64,66,1024,0.937447,0.937447,0.937447,39.031089,5.913801e-01,41.635496,1.101531e-09,0.013871,0.013871,3.543348e+10,37.80,41.64,t,,,3300,,39,
2025-11-11T22:52:43,5201,1,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.990926,0.990926,0.990926,98.072747,6.327274e-01,98.970783,5.892733e-10,0.024973,0.024973,1.664300e+11,167.95,98.97,t,,,3300,,39,
2025-11-11T22:52:44,5202,2,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.003104,1.003104,1.003104,99.979847,6.450313e-01,99.670475,6.007322e-10,0.025280,0.025280,1.664300e+11,165.91,99.67,f,,,3300,,39,
2025-11-11T22:52:45,5203,3,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.987079,0.987079,0.987079,98.223076,6.336973e-01,99.508810,5.901766e-10,0.024876,0.024876,1.664300e+11,168.61,99.51,t,,,3299,,39,
2025-11-11T22:52:46,5204,4,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.999692,0.999692,0.999692,99.791798,6.438181e-01,99.822509,5.996023e-10,0.025194,0.025194,1.664300e+11,166.48,99.82,t,,,3300,,39,
2025-11-11T22:52:47,5205,5,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.991223,0.991223,0.991223,98.663871,6.365411e-01,99.537464,5.928251e-10,0.024980,0.024980,1.664300e+11,167.90,99.54,t,,,3300,,39,
2025-11-11T22:52:48,5206,6,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.001058,1.001058,1.001058,99.894459,6.444804e-01,99.788880,6.002191e-10,0.025228,0.025228,1.664300e+11,166.25,99.79,f,,,3300,,39,
2025-11-11T22:52:49,5207,7,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.007953,1.007953,1.007953,100.049304,6.454794e-01,99.259858,6.011495e-10,0.025402,0.025402,1.664300e+11,165.12,99.26,f,,,3299,,39,
2025-11-11T22:52:50,5208,8,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.993386,0.993386,0.993386,97.332087,6.279489e-01,97.980159,5.848230e-10,0.025035,0.025035,1.664300e+11,167.54,97.98,t,,,3300,,39,
2025-11-11T22:52:51,5209,9,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.996163,0.996163,0.996163,98.688468,6.366998e-01,99.068608,5.929729e-10,0.025105,0.025105,1.664300e+11,167.07,99.07,t,,,3299,,39,
2025-11-11T22:52:52,5210,10,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.998490,0.998490,0.998490,97.429377,6.285766e-01,97.576722,5.854076e-10,0.025164,0.025164,1.664300e+11,166.68,97.58,t,,,3299,,39,
2025-11-11T22:52:53,5211,11,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.011483,1.011483,1.011483,99.682484,6.431128e-01,98.550804,5.989455e-10,0.025491,0.025491,1.664300e+11,164.54,98.55,f,,,3300,,39,
2025-11-11T22:52:54,5212,12,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.001770,1.001770,1.001770,97.787347,6.308861e-01,97.614535,5.875585e-10,0.025246,0.025246,1.664300e+11,166.14,97.61,f,,,3300,,39,
2025-11-11T22:52:55,5213,13,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.994998,0.994998,0.994998,98.549065,6.358004e-01,99.044472,5.921353e-10,0.025076,0.025076,1.664300e+11,167.27,99.04,t,,,3299,,39,
