timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T04:07:07,3667,17,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.064204,1.064204,1.064204,154.058744,5.540087e-03,144.764333,1.320860e-09,0.038270,0.038270,1.166352e+11,109.60,144.76,f,,,3701,,42,
2025-11-05T04:07:08,3668,18,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.022124,1.022124,1.022124,149.307008,5.369211e-03,146.075266,1.280120e-09,0.036756,0.036756,1.166352e+11,114.11,146.08,f,,,3701,,42,
2025-11-05T04:07:09,3669,19,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.036840,1.036840,1.036840,151.261222,5.439486e-03,145.886706,1.296874e-09,0.037286,0.037286,1.166352e+11,112.49,145.89,f,,,3701,,42,
2025-11-05T04:07:10,3670,20,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.019993,1.019993,1.019993,148.909414,5.354913e-03,145.990560,1.276711e-09,0.036680,0.036680,1.166352e+11,114.35,145.99,f,,,3701,,42,
2025-11-05T04:07:11,3671,21,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.011920,1.011920,1.011920,147.404304,5.300788e-03,145.667936,1.263806e-09,0.036390,0.036390,1.166352e+11,115.26,145.67,f,,,3701,,42,
2025-11-05T04:07:12,3672,22,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.025708,1.025708,1.025708,149.222706,5.366179e-03,145.482586,1.279397e-09,0.036885,0.036885,1.166352e+11,113.71,145.48,f,,,3701,,42,
2025-11-05T04:07:13,3673,23,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.025609,1.025609,1.025609,150.056692,5.396170e-03,146.309833,1.286547e-09,0.036882,0.036882,1.166352e+11,113.72,146.31,f,,,3700,,42,
2025-11-05T04:07:14,3674,24,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.026472,1.026472,1.026472,149.560076,5.378311e-03,145.703063,1.282289e-09,0.036913,0.036913,1.166352e+11,113.63,145.70,f,,,3701,,42,
2025-11-05T04:07:15,3675,25,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.028322,1.028322,1.028322,149.820926,5.387692e-03,145.694539,1.284526e-09,0.036979,0.036979,1.166352e+11,113.42,145.69,f,,,3701,,42,
2025-11-05T04:07:16,3676,26,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.013631,1.013631,1.013631,148.186978,5.328933e-03,146.194169,1.270517e-09,0.036451,0.036451,1.166352e+11,115.07,146.19,f,,,3701,,42,
2025-11-05T04:07:17,3677,27,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.016147,1.016147,1.016147,148.846064,5.352635e-03,146.480786,1.276168e-09,0.036542,0.036542,1.166352e+11,114.78,146.48,f,,,3701,,42,
2025-11-05T04:07:18,3678,28,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.020417,1.020417,1.020417,149.445944,5.374207e-03,146.455692,1.281311e-09,0.036695,0.036695,1.166352e+11,114.30,146.46,f,,,3701,,42,
2025-11-05T04:07:19,3679,29,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.018961,1.018961,1.018961,149.343352,5.370518e-03,146.564400,1.280431e-09,0.036643,0.036643,1.166352e+11,114.46,146.56,f,,,3701,,42,
2025-11-05T04:07:20,3680,30,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.057548,1.057548,1.057548,154.126092,5.542509e-03,145.739093,1.321437e-09,0.038030,0.038030,1.166352e+11,110.29,145.74,f,,,3700,,42,
2025-11-05T04:07:21,3681,31,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.021373,1.021373,1.021373,149.183052,5.364753e-03,146.061279,1.279057e-09,0.036729,0.036729,1.166352e+11,114.19,146.06,f,,,3701,,42,
2025-11-05T04:07:22,3682,32,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.016826,1.016826,1.016826,148.340686,5.334461e-03,145.885947,1.271835e-09,0.036566,0.036566,1.166352e+11,114.71,145.89,f,,,3701,,42,
2025-11-05T04:07:23,3683,33,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.015772,1.015772,1.015772,148.643680,5.345357e-03,146.335613,1.274432e-09,0.036528,0.036528,1.166352e+11,114.82,146.34,f,,,3701,,42,
2025-11-05T04:07:24,3684,34,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.045662,1.045662,1.045662,152.237642,5.474599e-03,145.589767,1.305246e-09,0.037603,0.037603,1.166352e+11,111.54,145.59,f,,,3700,,42,
2025-11-05T04:07:25,3685,35,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.036657,1.036657,1.036657,151.482094,5.447429e-03,146.125614,1.298768e-09,0.037279,0.037279,1.166352e+11,112.51,146.13,f,,,3700,,42,
2025-11-05T04:07:27,3686,36,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.079482,1.079482,1.079482,157.541810,5.665341e-03,145.942052,1.350723e-09,0.038819,0.038819,1.166352e+11,108.05,145.94,f,,,3700,,42,
2025-11-05T04:07:28,3687,37,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.050254,1.050254,1.050254,154.844271,5.568335e-03,147.435130,1.327595e-09,0.037768,0.037768,1.166352e+11,111.05,147.44,f,,,3692,,42,
2025-11-05T04:07:29,3688,38,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.023377,1.023377,1.023377,149.339994,5.370397e-03,145.928593,1.280402e-09,0.036802,0.036802,1.166352e+11,113.97,145.93,f,,,3700,,42,
2025-11-05T04:07:30,3689,39,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.049763,1.049763,1.049763,152.952236,5.500296e-03,145.701703,1.311373e-09,0.037750,0.037750,1.166352e+11,111.11,145.70,f,,,3700,,42,
2025-11-05T04:07:31,3690,40,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.033858,1.033858,1.033858,150.562678,5.414366e-03,145.631816,1.290885e-09,0.037178,0.037178,1.166352e+11,112.82,145.63,f,,,3700,,42,
2025-11-05T04:07:32,3691,41,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.062475,1.062475,1.062475,154.131768,5.542713e-03,145.068560,1.321486e-09,0.038208,0.038208,1.166352e+11,109.78,145.07,f,,,3700,,42,
2025-11-05T04:07:33,3692,42,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.068182,1.068182,1.068182,155.352044,5.586595e-03,145.435989,1.331948e-09,0.038413,0.038413,1.166352e+11,109.19,145.44,f,,,3701,,42,
2025-11-05T04:07:34,3693,43,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.057087,1.057087,1.057087,153.259012,5.511328e-03,144.982450,1.314003e-09,0.038014,0.038014,1.166352e+11,110.34,144.98,f,,,3701,,42,
2025-11-05T04:07:35,3694,44,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.057367,1.057367,1.057367,154.256092,5.547184e-03,145.887047,1.322552e-09,0.038024,0.038024,1.166352e+11,110.31,145.89,f,,,3697,,42,
2025-11-05T04:07:36,3695,45,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.029481,1.029481,1.029481,150.211806,5.401748e-03,145.910254,1.287877e-09,0.037021,0.037021,1.166352e+11,113.30,145.91,f,,,3699,,42,
2025-11-05T04:07:37,3696,46,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.079131,1.079131,1.079131,156.639054,5.632877e-03,145.152977,1.342983e-09,0.038806,0.038806,1.166352e+11,108.08,145.15,f,,,3700,,42,
2025-11-05T04:07:38,3697,47,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.041800,1.041800,1.041800,151.984328,5.465489e-03,145.886276,1.303074e-09,0.037464,0.037464,1.166352e+11,111.96,145.89,f,,,3701,,42,
2025-11-05T04:07:39,3698,48,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.040272,1.040272,1.040272,151.529883,5.449147e-03,145.663751,1.299178e-09,0.037409,0.037409,1.166352e+11,112.12,145.66,f,,,3701,,42,
2025-11-05T04:07:40,3699,49,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.085656,1.085656,1.085656,157.563050,5.666105e-03,145.131646,1.350905e-09,0.039041,0.039041,1.166352e+11,107.43,145.13,f,,,3700,,42,
2025-11-05T04:07:41,3700,50,AMD Ryzen Threadripper 3970X 32-Core,64,128,27808,1.036660,1.036660,1.036660,151.209160,5.437614e-03,145.861808,1.296428e-09,0.037279,0.037279,1.166352e+11,112.51,145.86,f,,,3700,,42,
2025-11-05T04:08:47,3701,1,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,1.002299,1.002299,1.002299,276.573038,3.292144e-02,275.938541,9.811354e-10,0.119307,0.119307,2.818908e+11,281.24,275.94,f,,,3700,,43,
2025-11-05T04:08:48,3702,2,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.998567,0.998567,0.998567,276.210660,3.287831e-02,276.606950,9.798499e-10,0.118863,0.118863,2.818908e+11,282.30,276.61,t,,,3700,,43,
2025-11-05T04:08:49,3703,3,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,1.005881,1.005881,1.005881,278.356790,3.313377e-02,276.729331,9.874633e-10,0.119733,0.119733,2.818908e+11,280.24,276.73,f,,,3700,,44,
2025-11-05T04:08:50,3704,4,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.997871,0.997871,0.997871,277.029832,3.297582e-02,277.621017,9.827559e-10,0.118780,0.118780,2.818908e+11,282.49,277.62,t,,,3701,,44,
2025-11-05T04:08:51,3705,5,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.997613,0.997613,0.997613,277.415372,3.302171e-02,278.079017,9.841236e-10,0.118749,0.118749,2.818908e+11,282.57,278.08,t,,,3701,,44,
2025-11-05T04:08:52,3706,6,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.997082,0.997082,0.997082,277.452510,3.302613e-02,278.264535,9.842553e-10,0.118686,0.118686,2.818908e+11,282.72,278.26,t,,,3701,,45,
2025-11-05T04:08:53,3707,7,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.996698,0.996698,0.996698,277.833562,3.307149e-02,278.753950,9.856071e-10,0.118640,0.118640,2.818908e+11,282.82,278.75,t,,,3701,,46,
2025-11-05T04:08:54,3708,8,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.990161,0.990161,0.990161,276.721286,3.293909e-02,279.470900,9.816613e-10,0.117862,0.117862,2.818908e+11,284.69,279.47,t,,,3701,,46,
2025-11-05T04:08:55,3709,9,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988758,0.988758,0.988758,276.667576,3.293270e-02,279.813192,9.814708e-10,0.117695,0.117695,2.818908e+11,285.10,279.81,t,,,3701,,46,
2025-11-05T04:08:56,3710,10,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988391,0.988391,0.988391,276.534864,3.291690e-02,279.782753,9.810000e-10,0.117652,0.117652,2.818908e+11,285.20,279.78,t,,,3700,,46,
2025-11-05T04:08:57,3711,11,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988239,0.988239,0.988239,276.665654,3.293247e-02,279.958372,9.814640e-10,0.117633,0.117633,2.818908e+11,285.25,279.96,t,,,3700,,46,
2025-11-05T04:08:58,3712,12,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988515,0.988515,0.988515,276.695316,3.293600e-02,279.909998,9.815692e-10,0.117666,0.117666,2.818908e+11,285.17,279.91,t,,,3700,,46,
2025-11-05T04:08:59,3713,13,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988701,0.988701,0.988701,276.823330,3.295124e-02,279.986892,9.820233e-10,0.117688,0.117688,2.818908e+11,285.11,279.99,t,,,3701,,47,
2025-11-05T04:09:00,3714,14,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989046,0.989046,0.989046,277.184488,3.299423e-02,280.254255,9.833045e-10,0.117730,0.117730,2.818908e+11,285.01,280.25,t,,,3701,,47,
2025-11-05T04:09:01,3715,15,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988870,0.988870,0.988870,277.339722,3.301270e-02,280.461214,9.838552e-10,0.117709,0.117709,2.818908e+11,285.06,280.46,t,,,3701,,47,
2025-11-05T04:09:02,3716,16,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989367,0.989367,0.989367,277.315462,3.300982e-02,280.295933,9.837692e-10,0.117768,0.117768,2.818908e+11,284.92,280.30,t,,,3701,,47,
2025-11-05T04:09:03,3717,17,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988640,0.988640,0.988640,277.185036,3.299429e-02,280.370090,9.833065e-10,0.117681,0.117681,2.818908e+11,285.13,280.37,t,,,3701,,47,
2025-11-05T04:09:04,3718,18,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989506,0.989506,0.989506,277.678542,3.305303e-02,280.623273,9.850572e-10,0.117784,0.117784,2.818908e+11,284.88,280.62,t,,,3701,,47,
2025-11-05T04:09:05,3719,19,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989601,0.989601,0.989601,277.616121,3.304560e-02,280.533440,9.848358e-10,0.117796,0.117796,2.818908e+11,284.85,280.53,t,,,3701,,47,
2025-11-05T04:09:06,3720,20,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.990811,0.990811,0.990811,277.803733,3.306794e-02,280.380047,9.855013e-10,0.117940,0.117940,2.818908e+11,284.51,280.38,t,,,3701,,48,
2025-11-05T04:09:07,3721,21,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989976,0.989976,0.989976,277.703870,3.305605e-02,280.515671,9.851470e-10,0.117840,0.117840,2.818908e+11,284.74,280.52,t,,,3701,,48,
2025-11-05T04:09:08,3722,22,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989462,0.989462,0.989462,277.427884,3.302320e-02,280.382498,9.841680e-10,0.117779,0.117779,2.818908e+11,284.89,280.38,t,,,3701,,48,
2025-11-05T04:09:09,3723,23,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989420,0.989420,0.989420,277.403714,3.302032e-02,280.369944,9.840822e-10,0.117774,0.117774,2.818908e+11,284.90,280.37,t,,,3701,,48,
2025-11-05T04:09:10,3724,24,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988283,0.988283,0.988283,277.186472,3.299446e-02,280.472835,9.833116e-10,0.117639,0.117639,2.818908e+11,285.23,280.47,t,,,3701,,48,
2025-11-05T04:09:11,3725,25,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987800,0.987800,0.987800,276.964194,3.296800e-02,280.384800,9.825231e-10,0.117581,0.117581,2.818908e+11,285.37,280.38,t,,,3701,,48,
2025-11-05T04:09:12,3726,26,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987737,0.987737,0.987737,276.976186,3.296943e-02,280.414822,9.825656e-10,0.117574,0.117574,2.818908e+11,285.39,280.41,t,,,3701,,48,
2025-11-05T04:09:13,3727,27,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987775,0.987775,0.987775,276.965810,3.296820e-02,280.393640,9.825288e-10,0.117578,0.117578,2.818908e+11,285.38,280.39,t,,,3701,,48,
2025-11-05T04:09:14,3728,28,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.996158,0.996158,0.996158,279.078066,3.321962e-02,280.154348,9.900220e-10,0.118576,0.118576,2.818908e+11,282.98,280.15,t,,,3701,,48,
2025-11-05T04:09:15,3729,29,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987865,0.987865,0.987865,277.374602,3.301686e-02,280.781749,9.839790e-10,0.117589,0.117589,2.818908e+11,285.35,280.78,t,,,3701,,48,
2025-11-05T04:09:16,3730,30,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.989010,0.989010,0.989010,277.684034,3.305369e-02,280.769613,9.850767e-10,0.117725,0.117725,2.818908e+11,285.02,280.77,t,,,3701,,48,
2025-11-05T04:09:17,3731,31,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987338,0.987338,0.987338,277.387588,3.301840e-02,280.945033,9.840250e-10,0.117526,0.117526,2.818908e+11,285.51,280.95,t,,,3701,,48,
2025-11-05T04:09:18,3732,32,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987789,0.987789,0.987789,277.235388,3.300028e-02,280.662605,9.834851e-10,0.117580,0.117580,2.818908e+11,285.38,280.66,t,,,3701,,48,
2025-11-05T04:09:19,3733,33,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.988246,0.988246,0.988246,277.515738,3.303366e-02,280.816331,9.844796e-10,0.117634,0.117634,2.818908e+11,285.24,280.82,t,,,3701,,48,
2025-11-05T04:09:20,3734,34,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987413,0.987413,0.987413,277.513176,3.303335e-02,281.050652,9.844706e-10,0.117535,0.117535,2.818908e+11,285.48,281.05,t,,,3701,,48,
2025-11-05T04:09:21,3735,35,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987787,0.987787,0.987787,277.539358,3.303647e-02,280.970936,9.845634e-10,0.117580,0.117580,2.818908e+11,285.38,280.97,t,,,3701,,48,
2025-11-05T04:09:22,3736,36,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987187,0.987187,0.987187,277.288088,3.300656e-02,280.887028,9.836721e-10,0.117508,0.117508,2.818908e+11,285.55,280.89,t,,,3701,,48,
2025-11-05T04:09:23,3737,37,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987128,0.987128,0.987128,277.229590,3.299959e-02,280.844758,9.834645e-10,0.117501,0.117501,2.818908e+11,285.57,280.84,t,,,3701,,48,
2025-11-05T04:09:24,3738,38,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987417,0.987417,0.987417,277.239232,3.300074e-02,280.772172,9.834987e-10,0.117536,0.117536,2.818908e+11,285.48,280.77,t,,,3701,,48,
2025-11-05T04:09:25,3739,39,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987808,0.987808,0.987808,277.563954,3.303939e-02,280.989871,9.846507e-10,0.117582,0.117582,2.818908e+11,285.37,280.99,t,,,3701,,48,
2025-11-05T04:09:26,3740,40,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987802,0.987802,0.987802,277.520104,3.303417e-02,280.947007,9.844951e-10,0.117582,0.117582,2.818908e+11,285.37,280.95,t,,,3701,,48,
2025-11-05T04:09:27,3741,41,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987308,0.987308,0.987308,277.306642,3.300877e-02,280.871529,9.837379e-10,0.117523,0.117523,2.818908e+11,285.51,280.87,t,,,3701,,48,
2025-11-05T04:09:28,3742,42,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986838,0.986838,0.986838,277.084762,3.298235e-02,280.780526,9.829508e-10,0.117467,0.117467,2.818908e+11,285.65,280.78,t,,,3701,,48,
2025-11-05T04:09:29,3743,43,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986963,0.986963,0.986963,277.334504,3.301208e-02,280.997951,9.838367e-10,0.117482,0.117482,2.818908e+11,285.61,281.00,t,,,3701,,48,
2025-11-05T04:09:30,3744,44,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986805,0.986805,0.986805,277.358246,3.301491e-02,281.067051,9.839209e-10,0.117463,0.117463,2.818908e+11,285.66,281.07,t,,,3701,,48,
2025-11-05T04:09:31,3745,45,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.987085,0.987085,0.987085,277.302036,3.300822e-02,280.930207,9.837215e-10,0.117496,0.117496,2.818908e+11,285.58,280.93,t,,,3701,,48,
2025-11-05T04:09:32,3746,46,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986339,0.986339,0.986339,277.144358,3.298945e-02,280.982989,9.831622e-10,0.117407,0.117407,2.818908e+11,285.80,280.98,t,,,3701,,48,
2025-11-05T04:09:33,3747,47,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986871,0.986871,0.986871,277.028216,3.297562e-02,280.713642,9.827502e-10,0.117471,0.117471,2.818908e+11,285.64,280.71,t,,,3701,,48,
2025-11-05T04:09:34,3748,48,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986492,0.986492,0.986492,277.073744,3.298104e-02,280.867654,9.829117e-10,0.117426,0.117426,2.818908e+11,285.75,280.87,t,,,3701,,48,
2025-11-05T04:09:35,3749,49,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986306,0.986306,0.986306,277.398284,3.301967e-02,281.249708,9.840630e-10,0.117403,0.117403,2.818908e+11,285.80,281.25,t,,,3701,,48,
2025-11-05T04:09:36,3750,50,AMD Ryzen Threadripper 3970X 32-Core,64,256,8401,0.986626,0.986626,0.986626,277.087050,3.298263e-02,280.843184,9.829589e-10,0.117441,0.117441,2.818908e+11,285.71,280.84,t,,,3701,,48,
2025-11-05T04:10:40,3751,1,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.005426,1.005426,1.005426,290.874942,2.068812e-01,289.305185,7.706925e-10,0.715097,0.715097,3.774203e+11,375.38,289.31,f,,,3700,,44,
2025-11-05T04:10:41,3752,2,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.999316,0.999316,0.999316,289.967015,2.062354e-01,290.165344,7.682868e-10,0.710751,0.710751,3.774203e+11,377.68,290.17,t,,,3700,,45,
2025-11-05T04:10:42,3753,3,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002836,1.002836,1.002836,291.535980,2.073513e-01,290.711420,7.724439e-10,0.713255,0.713255,3.774203e+11,376.35,290.71,f,,,3700,,46,
2025-11-05T04:10:43,3754,4,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.994223,0.994223,0.994223,289.761290,2.060891e-01,291.444824,7.677418e-10,0.707129,0.707129,3.774203e+11,379.61,291.44,t,,,3700,,47,
2025-11-05T04:10:44,3755,5,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.006893,1.006893,1.006893,293.738106,2.089176e-01,291.727309,7.782786e-10,0.716140,0.716140,3.774203e+11,374.84,291.73,f,,,3700,,47,
2025-11-05T04:10:45,3756,6,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001953,1.001953,1.001953,292.816552,2.082621e-01,292.245807,7.758369e-10,0.712627,0.712627,3.774203e+11,376.68,292.25,f,,,3699,,48,
2025-11-05T04:10:46,3757,7,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.000954,1.000954,1.000954,293.539904,2.087766e-01,293.260034,7.777535e-10,0.711916,0.711916,3.774203e+11,377.06,293.26,f,,,3680,,48,
2025-11-05T04:10:47,3758,8,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.997555,0.997555,0.997555,293.461324,2.087207e-01,294.180560,7.775453e-10,0.709499,0.709499,3.774203e+11,378.35,294.18,t,,,3700,,48,
2025-11-05T04:10:48,3759,9,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.998685,0.998685,0.998685,295.059114,2.098571e-01,295.447494,7.817787e-10,0.710303,0.710303,3.774203e+11,377.92,295.45,t,,,3700,,49,
2025-11-05T04:10:49,3760,10,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.999696,0.999696,0.999696,295.532538,2.101938e-01,295.622554,7.830331e-10,0.711021,0.711021,3.774203e+11,377.54,295.62,t,,,3680,,49,
2025-11-05T04:10:50,3761,11,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001954,1.001954,1.001954,296.977806,2.112218e-01,296.398601,7.868624e-10,0.712627,0.712627,3.774203e+11,376.68,296.40,f,,,3681,,50,
2025-11-05T04:10:51,3762,12,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.006008,1.006008,1.006008,298.083766,2.120084e-01,296.303601,7.897927e-10,0.715511,0.715511,3.774203e+11,375.17,296.30,f,,,3700,,50,
2025-11-05T04:10:52,3763,13,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001549,1.001549,1.001549,297.464902,2.115682e-01,297.004909,7.881530e-10,0.712339,0.712339,3.774203e+11,376.84,297.00,f,,,3700,,50,
2025-11-05T04:10:53,3764,14,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002487,1.002487,1.002487,297.689654,2.117281e-01,296.951198,7.887485e-10,0.713006,0.713006,3.774203e+11,376.48,296.95,f,,,3680,,50,
2025-11-05T04:10:54,3765,15,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002006,1.002006,1.002006,297.460326,2.115650e-01,296.864906,7.881409e-10,0.712664,0.712664,3.774203e+11,376.66,296.86,f,,,3700,,50,
2025-11-05T04:10:55,3766,16,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003246,1.003246,1.003246,298.161644,2.120638e-01,297.196982,7.899991e-10,0.713546,0.713546,3.774203e+11,376.20,297.20,f,,,3680,,50,
2025-11-05T04:10:56,3767,17,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.000320,1.000320,1.000320,297.488430,2.115849e-01,297.393259,7.882153e-10,0.711465,0.711465,3.774203e+11,377.30,297.39,f,,,3690,,50,
2025-11-05T04:10:57,3768,18,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.999138,0.999138,0.999138,297.322240,2.114667e-01,297.578827,7.877750e-10,0.710624,0.710624,3.774203e+11,377.75,297.58,t,,,3700,,50,
2025-11-05T04:10:58,3769,19,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003670,1.003670,1.003670,298.580567,2.123617e-01,297.488790,7.911090e-10,0.713848,0.713848,3.774203e+11,376.04,297.49,f,,,3680,,50,
2025-11-05T04:10:59,3770,20,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.007650,1.007650,1.007650,299.915642,2.133113e-01,297.638829,7.946464e-10,0.716678,0.716678,3.774203e+11,374.56,297.64,f,,,3700,,51,
2025-11-05T04:11:00,3771,21,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.007447,1.007447,1.007447,299.996632,2.133689e-01,297.779161,7.948610e-10,0.716534,0.716534,3.774203e+11,374.63,297.78,f,,,3700,,51,
2025-11-05T04:11:01,3772,22,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003235,1.003235,1.003235,298.701870,2.124480e-01,297.738597,7.914304e-10,0.713539,0.713539,3.774203e+11,376.20,297.74,f,,,3698,,51,
2025-11-05T04:11:02,3773,23,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002844,1.002844,1.002844,298.475592,2.122870e-01,297.629179,7.908309e-10,0.713260,0.713260,3.774203e+11,376.35,297.63,f,,,3699,,51,
2025-11-05T04:11:03,3774,24,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003346,1.003346,1.003346,298.677852,2.124309e-01,297.681912,7.913668e-10,0.713617,0.713617,3.774203e+11,376.16,297.68,f,,,3680,,51,
2025-11-05T04:11:04,3775,25,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001275,1.001275,1.001275,298.179038,2.120761e-01,297.799380,7.900451e-10,0.712144,0.712144,3.774203e+11,376.94,297.80,f,,,3698,,51,
